Loys.,par	Loys . , par
lagracedeDieuroyde	la grace de Dieu roy de
France.Savoirfaisonsàtous,presens	France . Savoir faisons à tous , presens
etavenir	et avenir
,nousavoirreceu	, nous avoir receu
l’umblesupplicaciondesparensetamys	l ’ umble supplicacion des parens et amys
charnetzdeHardouynChardon,aagéde	charnetz de Hardouyn Chardon , aagé de
devingttroisansou	de vingt trois ans ou
environ,à	environ , à
presentprisonnierennozprisons..deNyort,contenantque	present prisonnier en noz prisons . . de Nyort , contenant que
que.puisnaguèresleditHardouynChardonentraenl’ostel	que . puis naguères ledit Hardouyn Chardon entra en l ’ ostel
deJehanFournierenlaville.	de Jehan Fournier en la ville .
deNyortet	de Nyort et
ytrouva	y trouva
trouvaGabrielChardon,	trouva Gabriel Chardon ,
,sonfrère,	, son frère ,
PierreGoupil,ditPignoquetetHuguetPelerin	Pierre Goupil , dit Pignoquet et Huguet Pelerin
,quijouoientaux..cartes,	, qui jouoient aux . . cartes ,
,etjouaavecqueseulx.Etquant	, et joua avecques eulx . Et quant
ilzeurentcertaintempsjoué,leditHardouynChardondist	ilz eurent certain temps joué , ledit Hardouyn Chardon dist
auditGabriel	audit Gabriel
,sonfrère,qu’illaissastle	, son frère , qu ’ il laissast le
jeu..ets’	jeu . . et s ’
enallastsoupperavecquesluy;maisleditFournier	en allast soupper avecques luy ; mais ledit Fournier
Fournier,enla	Fournier , en la
lamaisonduquelilz	la maison duquel ilz
ilzestoient,responditqu’	ilz estoient , respondit qu ’
’ilavoit	’ il avoit
habilléàsoupperpour..	habillé à soupper pour . .
eulx,etatantsedepartyledit	eulx , et atant se departy ledit
Hardouynet.s’	Hardouyn et . s ’
enretournaensonhostel.Etquantsonsoupper	en retourna en son hostel . Et quant son soupper
fustprest,ille	fust prest , il le
fistporterenl’osteld’	fist porter en l ’ ostel d ’
unenomméelaDanielle..	une nommée la Danielle . .
oùilsouppa,et	où il souppa , et
etportaavecluyuneespéeetunepetitedague	et porta avec luy une espée et une petite dague
àsasainturepourlaseuretéetdeffencedesa	à sa sainture pour la seureté et deffence de sa
sapersonne.Etquantileutmangé,il	sa personne . Et quant il eut mangé , il
ilditàladicteDaniellequ’elle	il dit à ladicte Danielle qu ’ elle
s’enallastdesonhostel	s ’ en allast de son hostel
hosteletquetantostserendroitaprèselle,maisqu	hostel et que tantost se rendroit après elle , mais qu
qu’ilaloitpremierementveoirs’iltrouveroit	qu ’ il aloit premierement veoir s ’ il trouveroit
pointsonfrère.Ets’	point son frère . Et s ’
’enalaveoir	’ en ala veoir
chezledit	chez ledit
Fourniers	Fournier s
s’ilyestoitetle	s ’ il y estoit et le
trouvaenlacompaigniedesdizGoupil	trouva en la compaignie desdiz Goupil
,Pelerin,LaurensBardon,prebstre,..	, Pelerin , Laurens Bardon , prebstre , . .
GeuffroyGalemit	Geuffroy Galemit
Galemitetautres;etavoientpresquesouppé	Galemit et autres ; et avoient presque souppé
.EtleditGalemitpresentaà	. Et ledit Galemit presenta à
boireauditHardouyn,lequel	boire audit Hardouyn , lequel
lequelbeutet..après	lequel beut et . . après
distàsonfrère.,GabrielChardon,qu	dist à son frère . , Gabriel Chardon , qu
qu’ildevoitbienestreappelléMonsieurdeReims	qu ’ il devoit bien estre appellé Monsieur de Reims
,cariln’avoitplusriensetqu	, car il n ’ avoit plus riens et qu
qu’onluiavoitapportéeune	qu ’ on lui avoit apportée une
unecreaciond’officepourunechamberière	une creacion d ’ office pour une chamberière
qu’iltenoit	qu ’ il tenoit
tenoit,quiestoitmariée.SurquoyleditGalemit	tenoit , qui estoit mariée . Sur quoy ledit Galemit
distauditHardouynrigoreusementque	dist audit Hardouyn rigoreusement que
lachamberièren	la chamberière n
’estoitpasàsonfrère,maisàluy	’ estoit pas à son frère , mais à luy
etlatiendroitquelque	et la tiendroit quel que
levoulsistveoir,en	le voulsist veoir , en
luydisantqu’ilestoit	luy disant qu ’ il estoit
estoitbienpaillartetqueledit	estoit bien paillart et que ledit
leditGabriel,	ledit Gabriel ,
sonfrère,estoit	son frère , estoit
estoitplus..hommedebienetavoit	estoit plus . . homme de bien et avoit
mieulxdequoyqueluyetplusieursautresparolles	mieulx de quoy que luy et plusieurs autres parolles
oultrageuses,etqu’iln’	oultrageuses , et qu ’ il n ’
oseroitregarderlesgensouvisage.	oseroit regarder les gens ou visage .
Etàcestecause,	Et à ceste cause ,
leditHardouyn,esmeuetcourroucé,deist	ledit Hardouyn , esmeu et courroucé , deist
deistauditGalemitqu’ilavoitmeulxet	deist audit Galemit qu ’ il avoit meulx et
que.luymesmesn’estoit	que . luy mesmes n ’ estoit
que..larron,	que . . larron ,
etsurceeurentensembleplusieursparolles	et sur ce eurent ensemble plusieurs parolles
parollesqueceulxdelacompaignieapaisèrentparaucuntemps	parolles que ceulx de la compaignie apaisèrent par aucun temps
temps.Ettantostaprès.leditHardouyn,	temps . Et tantost après . ledit Hardouyn ,
,Pinoquetet	, Pinoquet et
Pelerinentreprindrent	Pelerin entreprindrent
dejoueraux	de jouer aux
auxcartes,etleditGalemitdist	aux cartes , et ledit Galemit dist
distqu’iljoueroitaveceulx,maisleditHardouyn	dist qu ’ il joueroit avec eulx , mais ledit Hardouyn
HardouynChardon..responditqu’iln’yjoueroitpoint	Hardouyn Chardon . . respondit qu ’ il n ’ y joueroit point
pointavecquesluy,pour	point avecques luy , pour
pourcequ’	pour ce qu ’
ilzavoient	ilz avoient
avoientjàeuparollesensemble;maisicelluy	avoient jà eu parolles ensemble ; mais icelluy
Galemitdistqu’ilyjoueroit	Galemit dist qu ’ il y joueroit
etmesmementcontreleditHardouyn...A	et mesmement contre ledit Hardouyn . . . A
quoiicelluy..Hardouyndeistaudit	quoi icelluy . . Hardouyn deist audit
auditGalemitqu’ilnedemandoitquenoiseet	audit Galemit qu ’ il ne demandoit que noise et
occasiondesecourrousserpour	occasion de se courrousser pour
prandredebat;maisleditGalemitnecessoitpointet	prandre debat ; mais ledit Galemit ne cessoit point et
ettiroitetboutoit	et tiroit et boutoit
contreHardouynlatableetlechandellierqui	contre Hardouyn la table et le chandellier qui
estoitdessus.Et.cevoyantleditHardouyn	estoit dessus . Et . ce voyant ledit Hardouyn
Hardouynselevad’illecpours	Hardouyn se leva d ’ illec pour s
’enallerenlachambre	’ en aller en la chambre
chambreduditFournier,etainsiqu’ilpassoitpar	chambre dudit Fournier , et ainsi qu ’ il passoit par
derrièreleditGalemit,..icelluyGalemitselevaet	derrière ledit Galemit , . . icelluy Galemit se leva et
vintàl’encontreduditHardouyn	vint à l ’ encontre dudit Hardouyn
Hardouynenle..regardantfurieusementetle	Hardouyn en le . . regardant furieusement et le
lemenassant.Surquoyilzeurent	le menassant . Sur quoy ilz eurent
eurentderechefensembleplusieurs	eurent de rechef ensemble plusieurs
parolles.de	parolles . de
menassesetrigoreuses;etainsiqu’ilzparloient	menasses et rigoreuses ; et ainsi qu ’ ilz parloient
parloient,leditGalemit	parloient , ledit Galemit
printaucorpsleditHardouyn..et	print au corps ledit Hardouyn . . et
legectadesigrantroydeurcontrelesbanc	le gecta de si grant roydeur contre les banc
ettabledeladictechambrequ’	et table de ladicte chambre qu ’
ilztumbèrentparterre..etleditHardouyndessus,et	ilz tumbèrent par terre . . et ledit Hardouyn dessus , et
letenoiticelluyGalemitetluytiroitlescheveux	le tenoit icelluy Galemit et luy tiroit les cheveux
cheveuxet..leesgratignoitlevisage.Et	cheveux et . . le esgratignoit le visage . Et
cevoyant,ceulxqui	ce voyant , ceulx qui
quiestoient.presens	qui estoient . presens
ostèrentleditGalemitdedessusleditHardouyn,	ostèrent ledit Galemit de dessus ledit Hardouyn ,
,maisleditGalemitsuivoittousjours	, mais ledit Galemit suivoit tousjours
leditHardouyn.etleréculajusquesenvironung	ledit Hardouyn . et le récula jusques environ ung
