Charles,	Charles ,
parlagrace	par la grace
gracedeDieuroydeFrance.Savoirfaisons	grace de Dieu roy de France . Savoir faisons
àtous,presensetavenir,	à tous , presens et avenir ,
que,oyelasupplicaciondeNicolas	que , oye la supplicacion de Nicolas
NicolasHari,contenantcomme	Nicolas Hari , contenant comme
longtemps	long temps
tempsparavantque.le	temps paravant que . le
lepaysdePoitou,deXantongeetde	le pays de Poitou , de Xantonge et de
Lymosinfeussentdelivrezparnostretrèschierseigneuretpere	Lymosin feussent delivrez par nostre très chier seigneur et pere
pere,queDieuxabsoille,à	pere , que Dieux absoille , à
Eddouard..d'Angleterre,nostreennemi,par	Eddouard . . d ' Angleterre , nostre ennemi , par
letraictiéde	le traictié de
paixquifu	paix qui fu
faitentreeulx,ledit	fait entre eulx , le dit
suppliantsefeustpartizdenostrebonnevillede	suppliant se feust partiz de nostre bonne ville de
deParis,	de Paris ,
dontilest	dont il est
nezetyavoitson	nez et y avoit son
domicilie,pouraler	domicilie , pour aler
nousservir.ès	nous servir . ès
dispais	dis pais
enl'officedelataille	en l ' office de la taille
descoingsdenosmonnoies	des coings de nos monnoies
enyceulxpays,oùilliconvenoitdemourerpour..	en yceulx pays , où il li convenoit demourer pour . .
.causedesdisserviceetoffice,avecquessafemme	. cause des dis service et office , avecques sa femme
etsesenfans,etyademouré..	et ses enfans , et y a demouré . .
,c'estassavoirenla	, c ' est assavoir en la
villedePoitiers..,soubz	ville de Poitiers . . , soubz
soubzl'obeissancedenostre	soubz l ' obeissance de nostre
dit.ennemi,jusquesàtantque,aprèsces	dit . ennemi , jusques à tant que , après ces
presentesguerresmeuesetseurvenuesentrenousetnostredit	presentes guerres meues et seurvenues entre nous et nostre dit
ennemid'Angleterre,ladictevillede	ennemi d ' Angleterre , la dicte ville de
dePoitiersavecqueslespays	de Poitiers avecques les pays
dessuzdizsontrevenuzànotreobeissance	dessuz diz sont revenuz à notre obeissance
,etencoresydemeure;et	, et encores y demeure ; et
pourcausedecequ'il	pour cause de ce qu ' il
demouroitpar	demouroit par
pardelà.,enl'obeissancedenostre	par delà . , en l ' obeissance de nostre
ditennemi,certainesmaisons,heritaiges	dit ennemi , certaines maisons , heritaiges
etpossessionsqu'il	et possessions qu ' il
ilavoitennostre	il avoit en nostre
dictevilledeParisaientestéprisetmisen	dicte ville de Paris aient esté pris et mis en
nostremainparnostrereceveurdeParis,	nostre main par nostre receveur de Paris ,
commeforfaiset	comme forfais et
confisqués,etparledit	confisqués , et par le dit
receveurlevezet	receveur levez et
exploitiezà	exploitiez à
nostreproffitparcertaintemps,	nostre proffit par certain temps ,
unisànostredemaine,etdepuis..exposezenvente	unis à nostre demaine , et depuis . . exposez en vente
vente,sicommel'endit,	vente , si comme l ' en dit ,
etilsoitainsiqueleditNicolassoit	et il soit ainsi que le dit Nicolas soit
revenudenouvelànostrevrayobeissance,avecquesles	revenu de nouvel à nostre vray obeissance , avecques les
lesautresbourgeois	les autres bourgeois
ethabitansdenostre	et habitans de nostre
dictevilledePoitiers,ainsi	dicte ville de Poitiers , ainsi
quetousjoursl'avoitdesiré;aux	que tous jours l ' avoit desiré ; aux
auxquelxetauxautreshabitansdesbonnes	aux quelx et aux autres habitans des bonnes
villesetpaysd'environ,semblablement	villes et pays d ' environ , semblablement
semblablementrevenusànostre	semblablement revenus à nostre
nostreobeissance,nousavonsoctroiédenostregraceespecial,	nostre obeissance , nous avons octroié de nostre grace especial ,
quechascunretourneàsesheritagesqu'	que chascun retourne à ses heritages qu '
ilavoitennostreroyaume,aucommencementdes	il avoit en nostre royaume , au commencement des
dictesguerres,.	dictes guerres , .
.nonobstantquelconquesdons,transpors	. non obstant quelconques dons , transpors
oualienacions..quifaisenaientestéparnous	ou alienacions . . qui fais en aient esté par nous
nous,noslieuxtenansouautres..,sicommeil	nous , nos lieuxtenans ou autres . . , si comme il
dit,.quedenostredictegracenouslivueilliens	dit , . que de nostre dicte grace nous li vueilliens
vueilliens.fairerestituersesdictesmaisonsetheritaiges.Nous,	vueilliens . faire restituer ses dictes maisons et heritaiges . Nous ,
recordans.ladictegrace	recordans . la dicte grace
generaleavoirfait..auxdishabitansdespaïsdessusdiz	generale avoir fait . . aux dis habitans des païs dessus diz
,revenuzdenouvelànostredicteobeissance	, revenuz de nouvel à nostre dicte obeissance
obeissance,audit.NicolasHari,de	obeissance , au dit . Nicolas Hari , de
nostredicte	nostre dicte
dictegraceespecial.	dicte grace especial .
etenycelleampliant,	et en ycelle ampliant ,
etdenostre	et de nostre
certaine..scienceetauctoritéroyal,avonsrendu,	certaine . . science et auctorité royal , avons rendu ,
delivréetrestitué,etoucas	delivré et restitué , et ou cas
dessusdit,rendons,delivronset	dessus dit , rendons , delivrons et
restituonsàplainsesdictesmaisonsetheritages,et	restituons à plain ses dictes maisons et heritages , et
etdesdroizdenostredemaineetaussi	et des droiz de nostre demaine et aussi
denostrereceptedeParis,seen	de nostre recepte de Paris , se en
aucunemaniereyontestémisneappliquez,	aucune maniere y ont esté mis ne appliquez ,
lesostonsdutoutparces.presentes.Mandans	les ostons du tout par ces . presentes . Mandans
parlateneur	par la teneur
d'icellesànosamezet..feaulxlesgens	d ' icelles à nos amez et . . feaulx les gens
gensdenoz	gens de noz
nozcomptesàParis	noz comptes à Paris
Paris,auPrevostdeParis,etaudit	Paris , au Prevost de Paris , et au dit
receveur,etàchascund.	receveur , et à chascun d .
'eulx,sicommeàluiappartendra,que	' eulx , si comme à lui appartendra , que
denostrepresente	de nostre presente
gracefacentetseuffrentleditNicolas	grace facent et seuffrent le dit Nicolas
Hari,pourlui,seshoirs,	Hari , pour lui , ses hoirs ,
successeursetaianscause,joir..et	successeurs et aians cause , joir . . et
userpaisiblement,	user paisiblement ,
enluidelivrantetfaisantdelivrerentierementsesdictes	en lui delivrant et faisant delivrer entierement ses dictes
maisonset	maisons et
heritages,etostant	heritages , et ostant
toutempeschementquimisyest,nonobstant	tout empeschement qui mis y est , non obstant
quelconquesdons,alienacionsoutranspors,	quelconques dons , alienacions ou transpors ,
soubzquelconquetiltre,quien	soubz quelconque tiltre , qui en
aientestéfaisparnous,noz	aient esté fais par nous , noz
nozlieuxtenansouautres,etordenances,	noz lieux tenans ou autres , et ordenances ,
,mandemensoudefensesàcecontraires.	, mandemens ou defenses à ce contraires .
Etquecesoitfermechoseetestableà	Et que ce soit ferme chose et estable à
tousjours,nousavonsfaitmettrenostreseel	tousjours , nous avons fait mettre nostre seel
àcespresentes.Saufenautres	à ces presentes . Sauf en autres
chosesnostredroit	choses nostre droit
