Charles,par	Charles , par
lagracedeDieuroydeFrance.Savoir	la grace de Dieu roy de France . Savoir
Savoirfaisonsàtous,presensetavenir,que.nous	Savoir faisons à tous , presens et avenir , que . nous
,àlasupplicaciondenozamezetfeaulxles	, à la supplicacion de noz amez et feaulx les
maire,eschevins,bourgois,conseilliersjurezetde	maire , eschevins , bourgois , conseilliers jurez et de
toutelacommunedenostrevillede	toute la commune de nostre ville de
Poictiers,lesquelxcomme	Poictiers , les quelx comme
nozbons,vraixet..loiaulxsubgectzse	noz bons , vraix et . . loiaulx subgectz se
sesontsoubzmis	se sont soubzmis
denouveletliberalmentànostre	de nouvel et liberalment à nostre
subgectionetobeissanceet	subgection et obeissance et
ontvoulenté	ont voulenté
etentenciondeyestreetperpetuelmentdemourer..	et entencion de y estre et perpetuelment demourer . .
Etparainsiconsideransleurbonneetvrayeaffection	Et par ainsi considerans leur bonne et vraye affection
,ayansinclinaciondenous	, ayans inclinacion de nous
condescendreàleurdictesupplicacion,.affinque	condescendre à leur dicte supplicacion , . affin que
quantilzseverrontparnostrepuissanceestregardez	quant ilz se verront par nostre puissance estre gardez
enleursdroizetmaintenuzenpaixettransquilité	en leurs droiz et maintenuz en paix et transquilité
transquilité,etpreservezdetoutes	transquilité , et preservez de toutes
toutesoppressions,ilzaientplusgrantdesirdegarderleur	toutes oppressions , ilz aient plus grant desir de garder leur
loyaultéenversnousetdey	loyaulté envers nous et de y
tousjoursfermementperseverer,iceulxmaire,eschevins,	tous jours fermement perseverer , iceulx maire , eschevins ,
,bourgois,conseillers,jurez	, bourgois , conseillers , jurez
jurezettousautresqui	jurez et tous autres qui
quisontouserontdeladicte	qui sont ou seront de la dicte
dictecommune,tantconjoinctementcommediviseement,avonspriset	dicte commune , tant conjoinctement comme diviseement , avons pris et
etmis,prenonsetmettons,de	et mis , prenons et mettons , de
nostreauctoritéroyal,certainescienceetgrace	nostre auctorité royal , certaine science et grace
especial,avectousles	especial , avec tous les
biensappartenansàladicte	biens appartenans à la dicte
dicte..communauté,etleursautresbiensparticuliers,leur	dicte . . communauté , et leurs autres biens particuliers , leur
leurfamilleetautreschoseset.	leur famille et autres choses et .
possessionsquelxconquesestansen	possessions quelxconques estans en
nostreroyaume,àlaconservaciondeleurdroit	nostre royaume , à la conservacion de leur droit
tantseulement,enlaprotectionetespecial	tant seulement , en la protection et especial
especialsauvegardede.	especial sauvegarde de .
.nousetdenozsuccesseurs	. nous et de noz successeurs
successeursàtous	successeurs à tous
joursmais,parcespresentes,parlateneur	jours mais , par ces presentes , par la teneur
teneurdesquellesnousmandonsetcommettonsauseneschalde	teneur des quelles nous mandons et commettons au seneschal de
Poictouquiestouserapourle	Poictou qui est ou sera pour le
tempsadvenir,ouàsonlieutenant,..	temps advenir , ou à son lieutenant , . .
queausdizmaireeteschevins,bourgoiset	que aus diz maire et eschevins , bourgois et
conseillers,ettous	conseillers , et tous
tousautresdessusdiz,ildeppute	tous autres dessus diz , il deppute
deppute,toutesfoisquelecasadvendraetqu	deppute , toutes fois que le cas advendra et qu
'ilenserarequis,ung	' il en sera requis , ung
ouplusieursdenozsergens,qu'	ou plusieurs de noz sergens , qu '
'ilzsoientleursgardiens;avisquelxgardienset	' ilz soient leurs gardiens ; avis quelx gardiens et
etàchascund'	et à chascun d '
'eulxnous	' eulx nous
mandonsetcommettons,parcesmesmes	mandons et commettons , par ces mesmes
mesmespresentes,quelesdiz	mesmes presentes , que les diz
dizmaire,eschevins	diz maire , eschevins
,bourgoisetconseilliersjurez,etchascun	, bourgois et conseilliers jurez , et chascun
d'eulx,les	d ' eulx , les
