Loys,par	Loys , par
lagracedeDieuroy	la grace de Dieu roy
deFrance.Savoirfaisons,etc.,nous	de France . Savoir faisons , etc ., nous
nousavoirreceul..’umblesupplicacion	nous avoir receu l . . ’ umble supplicacion
dePierreAymar,HuguetAymar	de Pierre Aymar , Huguet Aymar
Aymar,sonnepveu,filzde	Aymar , son nepveu , filz de
deJehanAymar,contenantqueausdiz	de Jehan Aymar , contenant que ausdiz
PierreAymarsuppliantetàJehanAymaretàleurs	Pierre Aymar suppliant et à Jehan Aymar et à leurs
leursparsonniersappartientunemasureassiseenlagrantrueSaint	leurs parsonniers appartient une masure assise en la grant rue Saint
-MicheldeChampaigné,etdelaquelle	- Michel de Champaigné , et de laquelle
ilzontjoyetleurspredecesseursparl	ilz ont joy et leurs predecesseurs par l
’espacedelx.ansetplussanscontredit	’ espace de lx . ans et plus sans contredit
;etcenonobstant,lexiiiiejour	; et ce non obstant , le xiiiie jour
jourdejuilletderrenier	jour de juillet derrenier
passé,feuMartinMousnier	passé , feu Martin Mousnier
,cousturier..,etPierre	, cousturier . . , et Pierre
PierreBarrièrerompirentlesmuraillesde..ladictemasure	Pierre Barrière rompirent les murailles de . . ladicte masure
,etlelundyxviejour.duditmoysau	, et le lundy xvie jour . dudit moys au
aumatin,lesdiz.supplians	au matin , lesdiz . supplians
s’enalèrent	s ’ en alèrent
besoignerdansladictemasureetlarebastirdesditsmurailles	besoigner dans ladicte masure et la rebastir desdits murailles
.Etainsiqu’ilzybesoignoient,y	. Et ainsi qu ’ ilz y besoignoient , y
survintleditJehan..Aymar,pèreduditHuguet,qui	survint ledit Jehan . . Aymar , père dudit Huguet , qui
semblablementybesoigna,	semblablement y besoigna ,
etprintla	et print la
trencheduditHuguetsonfilz,pourenbesoigner.	trenche dudit Huguet son filz , pour en besoigner .
Ettostaprès	Et tost après
y..survindrentleditfeuMartinMousnieretPierreBarrière,	y . . survindrent ledit feu Martin Mousnier et Pierre Barrière ,
lequelfeuMousnierdefeloncourageentradans	lequel feu Mousnier de felon courage entra dans
ladictemasuresansmotdireetrompitlemurpar	ladicte masure sans mot dire et rompit le mur par
oùilpassa,etauregard	où il passa , et au regard
regardduditBarrière,ildemeuradehors.Et	regard dudit Barrière , il demeura dehors . Et
seprindrentlesdizMousnieretBarrièreà	se prindrent lesdiz Mousnier et Barrière à
àromprelesdictesmuraillesetenabatirent	à rompre lesdictes murailles et en abatirent
partie,endisantausdizsuppliansetJehan	partie , en disant ausdiz supplians et Jehan
Aymarqu’ilzbesoignoient	Aymar qu ’ ilz besoignoient
enleursheritaiges.	en leurs heritaiges .
Lesquelzfirentresponseque	Lesquelz firent response que
lesdiz..heritaigesleur	lesdiz . . heritaiges leur
leurappartenoient,etnonausdizMousnieretBarrière.Mais	leur appartenoient , et non ausdiz Mousnier et Barrière . Mais
cenonobstant,lesdizMousnieretBarrièrefirentpis.	ce non obstant , lesdiz Mousnier et Barrière firent pis .
.quedevantderomprelesdictesmurailles.Laquelle	. que devant de rompre lesdictes murailles . Laquelle
