Loys,etc.	Loys , etc .
.Savoirfaisons	. Savoir faisons
àtous,presensetavenir,nous	à tous , presens et avenir , nous
avoirreceuel’	avoir receue l ’
umblesupplicaciondeJehanMerle,laboureur,demourantès	umble supplicacion de Jehan Merle , laboureur , demourant ès
faulxbourgsetparroissedelavilledeNostreDame	faulxbourgs et parroisse de la ville de Nostre Dame
dePlaisanceenPoictou,aagé	de Plaisance en Poictou , aagé
dequarante.etcinqansouenviron,chargéde	de quarante . et cinq ans ou environ , chargé de
femme,enfansetmesnaige,contenant	femme , enfans et mesnaige , contenant
quelevendredivingtseptiesmejour	que le vendredi vingt septiesme jour
d’octobrel’an	d ’ octobre l ’ an
miliiiicquatrevings,environhuitou	mil iiiic quatre vings , environ huit ou
neufheures	neuf heures
heuresdeverslematin,leditsuppliant,.estantenson	heures devers le matin , ledit suppliant , . estant en son
sonhostel,envoyaunsienfilz,nomméJehanMerle	son hostel , envoya un sien filz , nommé Jehan Merle
,del’aage	, de l ’ aage
dequatorzeàquinzeansouenviron	de quatorze à quinze ans ou environ
,pourmeneretfairepasturersespourceaulxaux	, pour mener et faire pasturer ses pourceaulx aux
champs,et,auregardduditsuppliant	champs , et , au regard dudit suppliant
,tantostaprèsilsepartidesondithostel	, tantost après il se parti de sondit hostel
aprèssesbœufs..pourenaller	après ses bœufs . . pour en aller
labourerauxchamps;etquandil	labourer aux champs ; et quand il
futoucimetièreduditlieudePlaisance,iloy	fut ou cimetière dudit lieu de Plaisance , il oy
criersondit..filzen	crier sondit . . filz en
enuneterreoùilpaissoitsesditzpourceaulx,ety	en une terre où il paissoit sesditz pourceaulx , et y
avoiteuicelluisuppliantenl’	avoit eu icellui suppliant en l ’
annéepresentelesrabeseticelleterre	année presente les rabes et icelle terre
labouréeaudroitdeterraigequ’il	labourée au droit de terraige qu ’ il
enavoitpaiéàfeuPierreMerleson	en avoit paié à feu Pierre Merle son
sonfrère,lequelsuppliant	son frère , lequel suppliant
suppliantfutfortesmeudeoyrcrierainsisonditfilzqui	suppliant fut fort esmeu de oyr crier ainsi sondit filz qui
quinaguèresavoitestétrès	qui naguères avoit esté très
fortmalade	fort malade
etn’estoitpasbien.	et n ’ estoit pas bien .
encoresguery.	encores guery .
Acestecause,meud’amouretaffection..	A ceste cause , meu d ’ amour et affection . .
paternelle,setransportaleplustostqu’il	paternelle , se transporta le plus tost qu ’ il
peutenladicteterreoùilavoit	peut en ladicte terre où il avoit
avoitouycriersonditfilz,et	avoit ouy crier sondit filz , et
enyallant,parce	en y allant , parce
qu’il.ne	qu ’ il . ne
savoitla	savoit la
causepourlaquellesonditfilzcrioit	cause pour laquelle sondit filz crioit
crioitainsi,	crioit ainsi ,
à.latuicionet	à . la tuicion et
deffense.desoncorps	deffense . de son corps
corpsetdesonditfilz,en..passantunehaye	corps et de sondit filz , en . . passant une haye
haye,enarrachaungpal,et	haye , en arracha ung pal , et
quandilfutarrivéenladicteterreilapperceut	quand il fut arrivé en ladicte terre il apperceut
sonditfilsquis’enfuyoitd’	sondit fils qui s ’ en fuyoit d ’
auprèsleditfeuPierreMerle,quiestoiten	auprès ledit feu Pierre Merle , qui estoit en
ladicteterreouauprèsd’	ladicte terre ou auprès d ’
icelle..Auquelsonditfilz	icelle . . Auquel sondit filz
filz,pourcestecause,icelluisuppliant	filz , pour ceste cause , icellui suppliant
suppliantdemandatoutchauldement	suppliant demanda tout chauldement
qu’ilavoit	qu ’ il avoit
etpourcequ’ill	et pour ce qu ’ il l
’avoitainsiouycrier,lequelluidistque	’ avoit ainsi ouy crier , lequel lui dist que
leditfeuPierreMerlel’avoitbatud’	ledit feu Pierre Merle l ’ avoit batu d ’
uneaiguilladeduquoy	une aiguillade du quoy
iltouchoitlesbœufs,prinsparlagorgeet	il touchoit les bœufs , prins par la gorge et
gectéàterre.Lequelsuppliant	gecté à terre . Lequel suppliant
suppliantàcestecausedistauditfeuPierreMerle	suppliant à ceste cause dist audit feu Pierre Merle
,quiestoitson	, qui estoit son
sonfrèrepuisné,qu.’ilestoitbien	son frère puisné , qu . ’ il estoit bien
paillartd	paillart d
’avoirainsibatusondit	’ avoir ainsi batu sondit
sonditfilzquineluidemandoitrienset	sondit filz qui ne lui demandoit riens et
neluiavoitfaitaucundommaige.Lequelfeu	ne lui avoit fait aucun dommaige . Lequel feu
feuPierreMerle,quiestoit	feu Pierre Merle , qui estoit
fortrigoreuxetde	fort rigoreux et de
petiteconduiteetgouvernement,distaudit.suppliantqu’	petite conduite et gouvernement , dist audit . suppliant qu ’
’iln’y..avoit	’ il n ’ y . . avoit
paillartquelui,..	paillart que lui , . .
.et,noncontant	. et , non contant
dece,leditfeuPierreMerleettout	de ce , ledit feu Pierre Merle et tout
soudainementendisantlesdictesparolles,	soudainement en disant lesdictes parolles ,
print..etamassaunegrossepierre,et	print . . et amassa une grosse pierre , et
ens’aprouchantduditsuppliant,lalui	en s ’ aprouchant dudit suppliant , la lui
gectapour	gecta pour
l’encuidermeurtrir,cequ’	l ’ en cuider meurtrir , ce qu ’
ileustfait,	il eust fait ,
commeilfutvraysemblable,	comme il fut vraysemblable ,
carseledit	car se ledit
suppliantnesefeustdestourné,ill’	suppliant ne se feust destourné , il l ’
eneustactaintparla	en eust actaint par la
lateste,etparledestourquefist	la teste , et par le destour que fist
auditcoupleditsuppliant,icelluiPierreMerlene	audit coup ledit suppliant , icellui Pierre Merle ne
lepustactaindredeladictepierrequeparles	le pust actaindre de ladicte pierre que par les
lesespaulles,dontillui	les espaulles , dont il lui
donnaungsigrantcoupqu’il	donna ung si grant coup qu ’ il
l’encuida	l ’ en cuida
gecterparterre;etquiplusest,	gecter par terre ; et qui plus est ,
leditfeuPierreMerle,	ledit feu Pierre Merle ,
,perseveranttousjoursensamalicede	, perseverant tousjours en sa malice de
vouloiroultragerledit	vouloir oultrager ledit
suppliantdesoncorps,printetamassa	suppliant de son corps , print et amassa
amassaencoredeuxautresgrossespierres	amassa encore deux autres grosses pierres
enmarchantàl’encontredudit	en marchant à l ’ encontre dudit
suppliantpourlesyruerlesdictespierres,sans	suppliant pour les y ruer lesdictes pierres , sans
s’envouloir	s ’ en vouloir
depporterjaçoitceque	depporter jaçoit ce que
queungsienjeunefilz,nomméSauvestre	que ung sien jeune filz , nommé Sauvestre
Merle,criast	Merle , criast
