Loys,etc	Loys , etc
.Savoirfaisons	. Savoir faisons
,etc.,nousavoir	, etc ., nous avoir
avoirreceuel	avoir receue l
l..’umblesupplicaciondeJehanGenevoys,	l . . ’ umble supplicacion de Jehan Genevoys ,
praticienen..courtlaye,demourantà	praticien en . . court laye , demourant à
MelleenPoictou,contenantqueil	Melle en Poictou , contenant que il
anaguèresobtenunozlettresde	a naguères obtenu noz lettres de
derémissiontouchantl’omicide	de rémission touchant l ’ omicide
parluicommisen	par lui commis en
lapersonnedefeuGuillaumeBastard,qui	la personne de feu Guillaume Bastard , qui
autrementsefaisoitappellerdeLaBarre,acompaignéde	autrement se faisoit appeller de La Barre , acompaigné de
deJehanBaudlejeune,	de Jehan Baud le jeune ,
songendre	son gendre
,etdeJehan	, et de Jehan
deVignet	de Vignet
,sonclerc;maisà	, son clerc ; mais à
l’occasionde..cequeleditsuppliant	l ’ occasion de . . ce que ledit suppliant
amis.enses	a mis . en ses
dicteslettresderemissionqu’iln	dictes lettres de remission qu ’ il n
’avoitestéactaint..	’ avoit esté actaint . .
neconvaincud’aucunautrevillaincas	ne convaincu d ’ aucun autre villain cas
,blasmeou.reprouche,etn’ya	, blasme ou . reprouche , et n ’ y a
apointexpriménedeclaréqueautrefoisilbatyNaudin	a point exprimé ne declaré que autrefois il baty Naudin
Gillebert,quiestoitenlaprotectionetsauvegarde	Gillebert , qui estoit en la protection et sauvegarde
defeunostre	de feu nostre
trèscherseigneuretpère,	très cher seigneur et père ,
queDieu[absoille	que Dieu [ absoille
absoille],etduditcasavoit.estéicelluysuppliantactaintet	absoille ], et dudit cas avoit . esté icelluy suppliant actaint et
convaincupardevantleseneschaldePoictou	convaincu par devant le seneschal de Poictou
ousonlieutenant	ou son lieutenant
,àlarequeste	, à la requeste
requesteduprocureurdenostreditfeu	requeste du procureur de nostre dit feu
feuseigneuretpère,que	feu seigneur et père , que
Dieuabsoille	Dieu absoille
,etduditNaudin,ettellement	, et dudit Naudin , et tellement
qu’ilavoit	qu ’ il avoit
étéretenuen	été retenu en
l’amendeenversjusticeetpartie,	l ’ amende envers justice et partie ,
qu.’iladepuis	qu . ’ il a depuis
paiée,etaussiqu’il	paiée , et aussi qu ’ il
aobmisy	a obmis y
ymettrequepareillement,longtempsa,il	y mettre que pareillement , longtemps a , il
donnaungcoupdebastonsurletour	donna ung coup de baston sur le tour
del’oreilleàungjeunehommelorsdemourant	de l ’ oreille à ung jeune homme lors demourant
àMelle,quifutgendre	à Melle , qui fut gendre
JehanValée,tellementqu’il..en	Jehan Valée , tellement qu ’ il . . en
enfutgrandementmaladeetyespera..l’	en fut grandement malade et y espera . . l ’
onlamort,.maisdepuisilenestguary	on la mort , . mais depuis il en est guary
etestremariéet	et est remarié et
afemmeetenfans;aussiqu’ila	a femme et enfans ; aussi qu ’ il a
abatuJehannePichonne,elleestanten.	a batu Jehanne Pichonne , elle estant en .
.asseuretéenverslui,	. asseureté envers lui ,
,dontaussidesdizdeuxcasila	, dont aussi desdiz deux cas il a
semblablementchevyàjusticeetàpartie;aussiqu	semblablement chevy à justice et à partie ; aussi qu
qu’ildonnaungcoupou	qu ’ il donna ung coup ou
oufront..surl’œil	ou front . . sur l ’ œil
àPierreLoreau,dontyssitsang	à Pierre Loreau , dont yssit sang
,surasseureté	, sur asseureté
,dontilaencoresàesteràdroit,	, dont il a encores à ester à droit ,
,tantenversjusticequepartie	, tant envers justice que partie
partie,icelluisuppliantdoubtequel’onlevueille	partie , icellui suppliant doubte que l ’ on le vueille
vueilleaccuserdesdizcasetparce	vueille accuser desdiz cas et par ce
tendreàl.’anullaciondenosdictes	tendre à l . ’ anullacion de nos dictes
dictesautreslettresderemission,parluyobtenuestouchantledit	dictes autres lettres de remission , par luy obtenues touchant ledit
omicide,senostregrace,etc.Pourquoi,	omicide , se nostre grace , etc . Pourquoi ,
,etc.,voulans	, etc ., voulans
,etc.,auditsuppliantavons	, etc ., audit suppliant avons
quicté,remisetpardonné,	quicté , remis et pardonné ,
quictons,etc.lesfaizetcas	quictons , etc . les faiz et cas
dessusdeclarezavectoutepeine	dessus declarez avec toute peine
,etc.,enquoy,.	, etc ., en quoy , .
.etc.;etl’	. etc .; et l ’
avonsrestitué	avons restitué
,etc.,satisfacion,..etc	, etc ., satisfacion , . . etc
.Sidonnonsen	. Si donnons en
mandementànostreseneschal	mandement à nostre seneschal
duditPoictouetà.celluy	dudit Poictou et à . celluy
de..Xantongeetàtous,etc	de . . Xantonge et à tous , etc
.,quedenozpresensgrace..,quictance,remission	., que de noz presens grace . . , quictance , remission
etpardonilzfacentetlaissentleditsuppliant	et pardon ilz facent et laissent ledit suppliant
joiretuserplainementetpaisiblement,	joir et user plainement et paisiblement ,
,sansluyfaireoudonner,ne	, sans luy faire ou donner , ne
souffrirestrefaitoudonné,oresne	souffrir estre fait ou donné , ores ne
nepourletempsavenir	ne pour le temps avenir
,aucundestourbierouempeschement;ainçoisseson	, aucun destourbier ou empeschement ; ainçois se son
corps,etc.Et	corps , etc . Et
Etafin,etc.Sauf,	Et afin , etc . Sauf ,
,etc.DonnéàChinon,oumois.dejanvier	, etc . Donné à Chinon , ou mois . de janvier
l’andegracemil..cccc.soixante	l ’ an de grace mil . . cccc . soixante
quatre,etdenostrerègne	quatre , et de nostre règne
lequart	le quart
quart.Signé:	quart . Signé :
Parleroy,àlarelacionduconseil.	Par le roy , à la relacion du conseil .
Gontier.—Visa.Contentor.J.Duban.	Gontier .— Visa . Contentor . J . Duban .
