Philippes,	Philippes ,
etc.Atouzceusquices	etc . A touz ceus qui ces
presenteslettresverrontetorront,..salut.	presentes lettres verront et orront , . . salut .
.Savoirfaisonsàtouzque,commel	. Savoir faisons à touz que , comme l
'en..nous	' en . . nous
eustrapportéquefeumaistreJehan	eust rapporté que feu maistre Jehan
JehanCerchemont,jadischancellierdenoztrèschersseigneursCharles	Jehan Cerchemont , jadis chancellier de noz très chers seigneurs Charles
,contedeValoys,nostrepere,et	, conte de Valoys , nostre pere , et
dePhilippeetCharles,jadizroys	de Philippe et Charles , jadiz roys
deFrance	de France
,nozpredecesseurs,etaprèsdenous	, noz predecesseurs , et après de nous
,avoitgrevé	, avoit grevé
durementnozsubgiezparlacause	durement noz subgiez par la cause
causeetparl'	cause et par l '
'impressiondeson	' impression de son
sonoffice,etavoitfaitpluseursextorsions	son office , et avoit fait pluseurs extorsions
etnoveletezenfaisantpluseursgriezendiversesmanieres	et noveletez en faisant pluseurs griez en diverses manieres
.Iteml'endisoitqu'il	. Item l ' en disoit qu ' il
avoitfaitoufaitfairepluseurscrimesetpluseurs	avoit fait ou fait faire pluseurs crimes et pluseurs
excès,declairezèsfaiscontenuzencertains	excès , declairez ès fais contenuz en certains
articlesballiez	articles balliez
balliezpardeversnouscontreleditfeu	balliez par devers nous contre le dit feu
maistreJehan,	maistre Jehan ,
desquiexnousavonsfaitbaillierlacopie	des quiex nous avons fait baillier la copie
souznostrecontreseelausexecuteursdutestamentdudit	souz nostre contreseel aus executeurs du testament du dit
feu.Surquoy	feu . Sur quoy
nous,esmeupourl'amour	nous , esmeu pour l ' amour
amouretlebiendejustice,voulanspourveoiren	amour et le bien de justice , voulans pourveoir en
cestepartieànousetànoz	ceste partie à nous et à noz
subgiez,baillasmes	subgiez , baillasmes
baillasmesetdeputasmes.	baillasmes et deputasmes .
certainscommissairesàenquerre.laveritédesdizarticles	certains commissaires à enquerre . la verité des diz articles
articles,etestablismescertainprocureurpournous	articles , et establismes certain procureur pour nous
nousà.poursuivreles	nous à . poursuivre les
chosesdessusditescontrelesexecuteurset	choses dessus dites contre les executeurs et
heretiersdudit.feumaistreJehanpardevant	heretiers dudit . feu maistre Jehan par devant
lesdizcommissaires.Lesquelz	les diz commissaires . Les quelz
commissairesontfetdiligemmentpluseursprocès,	commissaires ont fet diligemment pluseurs procès ,
inquisieionsetinformacionssusles	inquisieions et informacions sus les
choseset.articlesdessus	choses et . articles dessus
dessusdiz,	dessus diz ,
surcequilestoucheleditnostreprocureurpoursuiant	sur ce qui les touche le dit nostre procureur poursuiant
etpromovant..Sur	et promovant . . Sur
Surlesquelsarticles,inquisicionsetinformacions,oyslesrelacion	Sur lesquels articles , inquisicions et informacions , oys les relacion
relacionetrapportdes	relacion et rapport des
dizcommissaires..ànousfaizdiligemment	diz commissaires . . à nous faiz diligemment
diligemment,etconsiderez	diligemment , et considerez
considerezlesdizrelacionetrapportet	considerez les diz relacion et rapport et
etinformacionfaiztantparlesdizcommissairesqueparnous	et informacion faiz tant par les diz commissaires que par nous
,etautrementeusurtoutesleschoses	, et autrement eu sur toutes les choses
dessusditeset	dessus dites et
chascuned'.	chascune d ' .
icellesplenieredeliberacionennostre	icelles pleniere deliberacion en nostre
grantconseil,	grant conseil ,
nousavonstrouvéleditfeumaistreJehanCerchemontestre	nous avons trouvé le dit feu maistre Jehan Cerchemont estre
etavoiresté	et avoir esté
estédutoutinnocentelsanzcoulpedeetsur	esté du tout innocent el sanz coulpe de et sur
toutesleschosesdessusditesetchascune	toutes les choses dessus dites et chascune
d'iceles.Pourquoyle	d ' iceles . Pour quoy le
ditmaisfreJehan	dit maisfre Jehan
Cerchemont,entantcommeilnous	Cerchemont , en tant comme il nous
touche,prononçonsettenonspourinnocentetnon	touche , prononçons et tenons pour innocent et non
noncoulpabledeschoses	non coulpable des choses
chosesdessusditesetdechascuned'iceles,et	choses dessus dites et de chascune d ' iceles , et
,denostreauctoritéroial,touteinfamedefait	, de nostre auctorité roial , toute infame de fait
ouautre,seaucune	ou autre , se aucune
aucuneenavoitestécontre	aucune en avoit esté contre
contreleditmaistreJehan,	contre le dit maistre Jehan ,
ostonsetrestituons	ostons et restituons
àtoutebonne.	à toute bonne .
fameliet	fame li et
lamemoiredeli.Et	la memoire de li . Et
pourcequeleditmaistre..JehanCerchemontfupreoccupé	pour ce que le dit maistre . . Jehan Cerchemont fu preoccupé
demort,	de mort ,
avantqueilnousrendistcomptedesemolumenzde	avant que il nous rendist compte des emolumenz de
nostre..ditseel,nouseussionsapprochiéetfaitapprochier	nostre . . dit seel , nous eussions approchié et fait approchier
seshoirsetsesexecuteurs.	ses hoirs et ses executeurs .
pournousrendre	pour nous rendre
comptedesdizemolumenzetpoureuls	compte des diz emolumenz et pour euls
eulsaffinerdetoutesleschoses,dontlidit	euls affiner de toutes les choses , dont li dit
ditmaistreJehanotonquesàfereànous,	dit maistre Jehan ot onques à fere à nous ,
ànostrechierseigneur	à nostre chier seigneur
seigneuretpere,etànozpredecesseurs	seigneur et pere , et à noz predecesseurs
roisdeFrance,.	rois de France , .
.etilnenousenpeussentrendre	. et il ne nous en peussent rendre
compte,pourcequecen'estoit	compte , pour ce que ce n ' estoit
pasleurfait,	pas leur fait ,
lesdizhoirsetexecuteurs.nousprièrent	les diz hoirs et executeurs . nous prièrent
etsupplierentquenousvousissiensinclineràfairecomposicionou	et supplierent que nous vousissiens incliner à faire composicion ou
financeàcertainesommed'argentavecques	finance à certaine somme d ' argent avecques
avecqueseuxpourlacause	avecques eux pour la cause
dessusdite	dessus dite
,etpourdeschargerl'âmedu	, et pour descharger l ' âme du
ditfeumaistreJehandece	dit feu maistre Jehan de ce
cequeilpourroitestrechargiéparcausedes	ce que il pourroit estre chargié par cause des
chosesdessusdites.Nousesmeuzen	choses dessus dites . Nous esmeuz en
pitiéfeismes,pardeliberaciondenostregrant.	pitié feismes , par deliberacion de nostre grant .
conseiletdenozamezetfeaulzlesgensde	conseil et de noz amez et feaulz les gens de
noz..compteset	noz . . comptes et
tresoriers,composicionavecqueseulzsurce	tresoriers , composicion avecques eulz sur ce
ceparmilasommedesezemileroyaulzd'	ce parmi la somme de seze mile royaulz d '
or,delaquellesommenous	or , de la quelle somme nous
noustenonsàbienpaiez..et	nous tenons à bien paiez . . et
quictonsleditmaistreJehan,sesexecuteurs	quictons le dit maistre Jehan , ses executeurs
etheretiers,etceulzquide	et heretiers , et ceulz qui de
eulzaurontcause	eulz auront cause
cause,entantcomme	cause , en tant comme
commeànousappartient,de..touz	comme à nous appartient , de . . touz
lesemolumenzduditseel,etdetoutesles	les emolumenz du dit seel , et de toutes les
autreschosesenquoylesdizexecuteurs.etheretiers	autres choses en quoy les diz executeurs . et heretiers
heretierspovoientetpeventestretenuz,tantà	heretiers povoient et pevent estre tenuz , tant à
ànouscommeànozpredecesseurs,pourcausedu	à nous comme à noz predecesseurs , pour cause du
duditfeu.	du dit feu .
maistreJehan.Voiansenseurquetoutet..declarans	maistre Jehan . Voians enseurquetout et . . declarans
