Philippes,	Philippes ,
etc.Savoir.faisonsàtouz	etc . Savoir . faisons à touz
touz,presensetavenir,	touz , presens et avenir ,
nousavoirveuunes..lettres	nous avoir veu unes . . lettres
ouvertes,contenanslaformequis'	ouvertes , contenans la forme qui s '
'ensuit:	' ensuit :
AtouzlesjusticiersduroyaumedeFrance	A touz les justiciers du royaume de France
France,etàtouzles	France , et à touz les
feaulx.etsubgiezduroynostre	feaulx . et subgiez du roy nostre
sire,etàtouzautresaus	sire , et à touz autres aus
quiexcespresentesnoslettres.vendront,Guillaume	quiex ces presentes nos lettres . vendront , Guillaume
ChevrieretEstiennede	Chevrier et Estienne de
delaNoete,chanoinnesdeTours,commissairesdenostre	de la Noete , chanoinnes de Tours , commissaires de nostre
ditseigneur,deputezoubailliagedeTourainnesurles	dit seigneur , deputez ou bailliage de Tourainne sur les
leschosescontenuesencertaines	les choses contenues en certaines
lettres,lesquellesnousavonsreceues,contenansla	lettres , les quelles nous avons receues , contenans la
fourmequi	fourme qui
s'ensuit..	s ' ensuit . .
:Philippes,parlagracedeDieu,	: Philippes , par la grace de Dieu ,
roysdeFrance.AnozamezmaistreGuillaumeChevrier	roys de France . A noz amez maistre Guillaume Chevrier
etEstiennedelaNoete	et Estienne de la Noete
,etc.,salut	, etc ., salut
salutetdilection...Commepourlesoppressionset	salut et dilection . . . Comme pour les oppressions et
griezque	griez que
plusieursdenostrepeupleontlonc	plusieurs de nostre peuple ont lonc
lonctempssoustenuetsoustenoientencores,parlesgranset	lonc temps soustenu et soustenoient encores , par les grans et
etexcessivesusuresqueles	et excessives usures que les
lesdizlombarsetlesYtaliensprestansàusureprenoient	les diz lombars et les Ytaliens prestans à usure prenoient
etlevoientparleurfraudeux	et levoient par leur fraudeux
contraux,..	contraux , . .
queilsfaisoient	que ils faisoient
faisoientsurnozsubgiezendiversepartie	faisoient sur noz subgiez en diverse partie
denostreroyaume..,nousquideceavonsoy	de nostre royaume . . , nous qui de ce avons oy
oyplusieursclameurs,aienseugrantcompassiondenozdiz	oy plusieurs clameurs , aiens eu grant compassion de noz diz
subgiez,etparceaionsordené,	subgiez , et par ce aions ordené ,
,pardeliberaciondenostregrantconseil,	, par deliberacion de nostre grant conseil ,
,quedes	, que des
desusuresquiencoressont	des usures qui encores sont
àpaieraus	à paier aus
dizusurierslesdebteurssoient	diz usuriers les debteurs soient
quictesetdelivrésplainementàtouzjours,enpaiant	quictes et delivrés plainement à touz jours , en paiant
lepursorttantseulement,lequel	le pur sort tant seulement , le quel
quel.pursort	quel . pur sort
nous,pourcertaine	nous , pour certaine
causeetàplusbriefveetplus	cause et à plus briefve et plus
plainnedelivrancedesdebteurs,avonsordenéestre	plainne delivrance des debteurs , avons ordené estre
misennostre	mis en nostre
main,levé	main , levé
levéparycelleetnonpasparles	levé par ycelle et non pas par les
mains..desdizusuriers	mains . . des diz usuriers
,nous,pourmiexreleverencoresnoz	, nous , pour miex relever encores noz
nozdizsubgiezdetravauxetde	noz diz subgiez de travaux et de
dedespens,	de despens ,
