Loys,parla	Loys , par la
gracedeDieuroy	grace de Dieu roy
roydeFrance.Savoirfaisonsàtous,presens	roy de France . Savoir faisons à tous , presens
presensetavenir,quecommenostrechieretfealcousin	presens et avenir , que comme nostre chier et feal cousin
Loysd'Amboise,vicontede.Thouars,seigneur	Loys d ' Amboise , viconte de . Thouars , seigneur
seigneurde.Talemont	seigneur de . Talemont
Talemontetdel'isle	Talemont et de l ' isle
deRe,nous	de Re , nous
afaitdireetremonstrerquefeueMargueritede	a fait dire et remonstrer que feue Marguerite de
deThouars,	de Thouars ,
,ensonvivantdamedes-diz	, en son vivant dame des - diz
lieuxdeTalemontetdel'isledeRe	lieux de Talemont et de l ' isle de Re
[voult]etordonnapar	[ voult ] et ordonna par
sontestamentetordonnancedederrenièrevoulenté,estre	son testament et ordonnance de derrenière voulenté , estre
ditetcelebré	dit et celebré
celebrédelàenavantperpetuelment..,pour	celebré de là en avant perpetuelment . . , pour
lesalutdeson	le salut de son
sonameetde	son ame et de
sesparensetamys	ses parens et amys
trespassez,touslesjoursdel'an,	trespassez , tous les jours de l ' an ,
unemesseenl'	une messe en l '
egliseet	eglise et
etabbayedeSaintMichelenLair	et abbaye de Saint Michel en Lair
Lair,parlesreligieux,abbé	Lair , par les religieux , abbé
etconventdeladicteabbaie;etpource	et convent de ladicte abbaie ; et pour ce
faireetcontinuer,donnaetleguaà.	faire et continuer , donna et legua à .
.ladicteabbayesoixantelivrestournois	. ladicte abbaye soixante livres tournois
tournoisderente	tournois de rente
anuelleetperpetuelle,àicelle..avoiretprandre	anuelle et perpetuelle , à icelle . . avoir et prandre
prandrepour.chascunan	prandre pour . chascun an
surlarevenuedeladicteysledeRé,	sur la revenue de ladicte ysle de Ré ,
àdeuxtermes,parlamaindu	à deux termes , par la main du
receveurd'	receveur d '
icelleysle	icelle ysle
pourleseigneur.Etavecquesce,voult	pour le seigneur . Et avecques ce , voult
etordonnaquesesheritiersetsuccesseurs	et ordonna que ses heritiers et successeurs
successeurs,mesmementles..seigneurouseigneurs	successeurs , mesmement les . . seigneur ou seigneurs
seigneursquitiendrontladicte..ysle,	seigneurs qui tiendront ladicte . . ysle ,
fussenttenuz..d'amortirlesdictes	fussent tenuz . . d ' amortir lesdictes
soixantelivrestournoisderenteet	soixante livres tournois de rente et
etenpaier	et en paier
l'indempnitéquiàcestecause	l ' indempnité qui à ceste cause
causeenpourroit	cause en pourroit
pourroit..estredeue.Laquellerente	pourroit . . estre deue . Laquelle rente
rentenostreditcousin,commeseigneur,ousesgens	rente nostredit cousin , comme seigneur , ou ses gens
gensetofficiersonttousjourspaiéeetcontinuéeausdizabbéet	gens et officiers ont tousjours paiée et continuée ausdiz abbé et
conventdeSaintMichel	convent de Saint Michel
enLair,etd	en Lair , et d
'icellerenteontjoyiceulxreligieux	' icelle rente ont joy iceulx religieux
jusquesàpuisnaguièresquenostreprocureuret	jusques à puis naguières que nostre procureur et
lescommissairesordonnez	les commissaires ordonnez
surlefaitdesfrancsfiefzontenla	sur le fait des francs fiefz ont en la
