Philippes,par	Philippes , par
lagrace	la grace
deDieu,roisde..France.	de Dieu , rois de . . France .
Savoirfaisonsàtouz	Savoir faisons à touz
touzpresenzetavenirque,commenous	touz presenz et avenir que , comme nous
eussonsdonné,denostregraceespecial	eussons donné , de nostre grace especial
,..ànostre	, . . à nostre
nostreaméetféalchevalieretchambellan,RobertFrétart,	nostre amé et féal chevalier et chambellan , Robert Frétart ,
ijclivresparisischascunan,tantcomme	ijc livres parisis chascun an , tant comme
comme.ilvivra,à	comme . il vivra , à
penreen	penre en
certainslieuxet	certains lieux et
àcertainstermes,si	à certains termes , si
commeilestplusàplaincontenu	comme il est plus à plain contenu
ennozlettres,	en noz lettres ,
desquelleslateneuresttele:Philippes,par	des quelles la teneur est tele : Philippes , par
lagracedeDieu	la grace de Dieu
,roydeFrance	, roy de France
.Atouzceuls	. A touz ceuls
quiceslettresverront	qui ces lettres verront
,salut.Savoirfaisonsquenous,attendeuzles	, salut . Savoir faisons que nous , attendeuz les
bonset..aggreablesservisesquenousafaitlonguement	bons et . . aggreables servises que nous a fait longuement
etloialment	et loialment
etfaitcontinuelmentchascunjournostreaméetfealchevalier	et fait continuelment chascun jour nostre amé et feal chevalier
etchambellain,RobertFetart	et chambellain , Robert Fetart
(sic),en	( sic ), en
recompensacionetpourconsideraciond'iceulsservises,	recompensacion et pour consideracion d ' iceuls servises ,
,pourles	, pour les
quiexnoussommesmoulttenuz	quiex nous sommes moult tenuz
àlui,..etpourcequel'	à lui , . . et pour ce que l '
estatdechevalerie,	estat de chevalerie ,
lequelnousliavonsfaitpenreetdonnéceistjour	lequel nous li avons fait penre et donné ceist jour
jourd'uy,ilpuisse	jour d ' uy , il puisse
maintenirconvenablement	maintenir convenablement
ànostrehoneuretausien,	à nostre honeur et au sien ,
,nousliavonsdonnéetdonnons	, nous li avons donné et donnons
donnons,denostrepropremovementetdenostre	donnons , de nostre propre movement et de nostre
grace..especial	grace . . especial
especialetlibéralitéroial,deux	especial et libéralité roial , deux
cenzlivresparisis	cenz livres parisis
parchascunan,.tantcomme	par chascun an , . tant comme
ilvivra,etdèsmaintenantles	il vivra , et dès maintenant les
liassignonssuslaprevostédeLoudunet	li assignons sus la prevosté de Loudun et
etsusl'emolumentduseel	et sus l ' emolument du seel
etdel'escripture	et de l ' escripture
delaville	de la ville
etchasteleriedeLoudun,àpenrelamoitié	et chastelerie de Loudun , à penre la moitié
