Charles,etc.	Charles , etc .
.Savoirfaisonsàtouz,presensetavenir,de	. Savoir faisons à touz , presens et avenir , de
delapartiedeJehan	de la partie de Jehan
Fort,povre	Fort , povre
povrehommedemourantenlaparroicheSaintLegierprez..	povre homme demourant en la parroiche Saint Legier prez . .
deMerleenPoictou,nousavoiresté	de Merle en Poictou , nous avoir esté
exposéqueenl'	exposé que en l '
anlxxii,environlafestedesaintAndrieu	an lxxii , environ la feste de saint Andrieu
Andrieu,un..malfaiteurappelléJehanTibaut	Andrieu , un . . malfaiteur appellé Jehan Tibaut
Tibautfuprins.etemprisonnezèsprisons	Tibaut fu prins . et emprisonnez ès prisons
delaterre	de la terre
terreetjurisdicionduMolinJosseran,appartenantavectoute	terre et jurisdicion du Molin Josseran , appartenant avec toute
toutejurisdicionhaute,moyenneet	toute jurisdicion haute , moyenne et
basse,à	basse , à
àJehanneHorrie,àpresent..	à Jehanne Horrie , à present . .
.femmedeJehan	. femme de Jehan
deTorsayescuier,pourceque	de Torsay escuier , pour ce que
leditmalfaiteuravoit	le dit malfaiteur avoit
esté.trouvezsaisizd'unbeufnoir	esté . trouvez saisiz d ' un beuf noir
qu'ilavoitemblé,sicomme	qu ' il avoit emblé , si comme
l'endisoit,àGuillaumeVarlet,	l ' en disoit , à Guillaume Varlet ,
duditpaïs,etpourpluseursautresmaleficesdont	du dit païs , et pour pluseurs autres malefices dont
leditmalfaiteur	le dit malfaiteur
estoitsouspeçonnez,	estoit souspeçonnez ,
etpoursavoirla	et pour savoir la
veritédesdizmeffaizleditexposant,	verité des diz meffaiz le dit exposant ,
quipourlorsestoit	qui pour lors estoit
sergent.dela	sergent . de la
dicteterre	dicte terre
etjurisdicionpourladite	et jurisdicion pour la dite
ditedame,mistleditmalfaiteuren	dite dame , mist le dit malfaiteur en
gehine,lequelconfessaavoirembléledit	gehine , le quel confessa avoir emblé le dit
beuf,etpourceledit	beuf , et pour ce le dit
exposantaladeversleseneschal	exposant ala devers le seneschal
oujugedeladicteterre	ou juge de la dicte terre
etjurisdicionetluirapportaet	et jurisdicion et lui rapporta et
etdistladicteconfession;	et dist la dicte confession ;
lequel..seneschal	le quel . . seneschal
seneschaloujuge,ceoy,commanda.audit	seneschal ou juge , ce oy , commanda . au dit
exposantqueilgehinastderechief	exposant que il gehinast de rechief
rechiefleditmalfaiteur,	rechief le dit malfaiteur ,
pourmieuxsavoir	pour mieux savoir
sesfaizetseilcontinueroitsadicteconfession	ses faiz et se il continueroit sa dicte confession
,etenvoyasonclercavec	, et envoya son clerc avec
avecleditexposant,poury..estre	avec le dit exposant , pour y . . estre
presentet..	present et . .
.escripreladicteconfessiondudit	. escripre la dicte confession du dit
prisonnier;le	prisonnier ; le
lequelexposant,presentle	le quel exposant , present le
leditclercetpluseurs	le dit clerc et pluseurs
autres,gehinaleditprisonnierderechief	autres , gehina le dit prisonnier de rechief
,lequel	, le quel
confessaavoirfaizpluseurs	confessa avoir faiz pluseurs
homicides,larrecinset	homicides , larrecins et
autresmalefices,encontinuant	autres malefices , en continuant
continuantsadictepremiereconfession.Etcombienque..le	continuant sa dicte premiere confession . Et combien que . . le
leditexposantnegehinastleditprisonnierfors	le dit exposant ne gehinast ledit prisonnier fors
forsseulementdetellegehinesenzexceder,comme	fors seulement de telle gehine senz exceder , comme
l'onaacoustumédegehinermalfaiteursoudit	l ' on a acoustumé de gehiner malfaiteurs ou dit
pais,senzlemutilerencorpsneen	pais , senz le mutiler en corps ne en
membres,etqueladictegehine	membres , et que la dicte gehine
ilnefeistmiepourhayneourancuneaucunes,	il ne feist mie pour hayne ou rancune aucunes ,
,toutesfoizpourceque,iiii.jours	, toutes foiz pour ce que , iiii . jours
ouenviron	ou environ
aprèsla..dictegehine,leditprisonnier	après la . . dicte gehine , le dit prisonnier
morutenla	morut en la
ladicte..prison,	la dicte . . prison ,
ycellui..exposant	ycellui . . exposant
sedoubtequepour.ceschosesil	se doubte que pour . ces choses il
peustestremolestezouempeschiezencorps	peust estre molestez ou empeschiez en corps
corpsouenbiens,requer[oit]que	corps ou en biens , requer [ oit ] que
quesurceluivueillonzeslargirnostregrace	que sur ce lui vueillonz eslargir nostre grace
,actenduquetouzjoursil	, actendu que touz jours il
aesté.etesthommedebonnevieethonneste	a esté . et est homme de bonne vie et honneste
conversacion,senzcequ'	conversacion , senz ce qu '
ilaitestéconvaincu	il ait esté convaincu
convaincuouactaintnesouspeçonnezd'aucunautrevillaincas	convaincu ou actaint ne souspeçonnez d ' aucun autre villain cas
,etaussiqueiln'afaitces	, et aussi que il n ' a fait ces
chosesforsseulementpour	choses fors seulement pour
lebiende	le bien de
dejusticeetnonmiepourhayne,faveurd	de justice et nonmie pour hayne , faveur d
'autrui	' autrui
necorrupcion..	ne corrupcion . .
aucune..Nousadecertes,ceschosesconsiderées,	aucune . . Nous adecertes , ces choses considerées ,
toutepeinne,amendeetoffense	toute peinne , amende et offense
corporele,crimineleetcivile,	corporele , criminele et civile ,
enquoy,pouroccasiondecequedit	en quoy , pour occasion de ce que dit
ditest,ledit	dit est , le dit
ditexposantestetpuetestreencoruz	dit exposant est et puet estre encoruz
enversnous.,ou	envers nous . , ou
casdessusdit,luiavonsquittié	cas dessus dit , lui avons quittié
,pardonnéetremis,quittons	, pardonné et remis , quittons
quittons,pardonnons.etremettonsde	quittons , pardonnons . et remettons de
graceespecial.et	grace especial . et
denostreauctoritéroyal,etremettonspar	de nostre auctorité royal , et remettons par
cespresentesleditexposantaupaïs,àsa	ces presentes le dit exposant au païs , à sa
sabonnerenommée,sepour	sa bonne renommée , se pour
pourceestamendrie,etàsesbiens	pour ce est amendrie , et à ses biens
