Loys,etc	Loys , etc
etc.Savoirfaisonsà	etc . Savoir faisons à
tous,presensetavenir,	tous , presens et avenir ,
Nousavoirreceuel’umblesupplicacionde	Nous avoir receue l ’ umble supplicacion de
nostrebienaméNicollesd’Aigremont,prebstre	nostre bien amé Nicolles d ’ Aigremont , prebstre
,curédel’	, curé de l ’
égliseparrochial,monsieurSainctMedarde	église parrochial , monsieur Sainct Medar de
cesteville	ceste ville
deThouars,contenant	de Thouars , contenant
contenantque,pourlagrantetsingulièredevocionqu	contenant que , pour la grant et singulière devocion qu
’ilaeue	’ il a eue
detouttemps.	de tout temps .
enladicteeglisemonsieurSainctMedaret	en ladicte eglise monsieur Sainct Medar et
aencoresde.	a encores de .
present,ilafaitconstruireetediffierenladicte	present , il a fait construire et ediffier en ladicte
egliseunebelleetdevotechappelle,appelléelachappelle	eglise une belle et devote chappelle , appellée la chappelle
Nostre-Damede	Nostre - Dame de
Pitiéenl’onneuret..reverencede	Pitié en l ’ onneur et . . reverence de
deladictedame,etenicellefaitaussifaire	de ladicte dame , et en icelle fait aussi faire
faireungbeletnotablesepulcre,afinqueladicte..	faire ung bel et notable sepulcre , afin que ladicte . .
.dame..soitplus	. dame . . soit plus
devotementservieethonnorée;.etavecce	devotement servie et honnorée ; . et avec ce
aintenciondeydonneret	a intencion de y donner et
aumosnerla	aumosner la
sommedecinquantelivrestournois..derentechacunanpour	somme de cinquante livres tournois . . de rente chacun an pour
lafondacionet	la fondacion et
dotaciond’unemessequi	dotacion d ’ une messe qui
seradicteetcelebréechacun	sera dicte et celebrée chacun
jourenladictechappelle,	jour en ladicte chappelle ,
avecuneoroison	avec une oroison
especialepourNous,etenlafindeladicte	especiale pour Nous , et en la fin de ladicte
messeunesalutacionenl’onneur	messe une salutacion en l ’ onneur
onneurdeladicteVierge	onneur de ladicte Vierge
,tantpourlaprospéritédeNous,de	, tant pour la prospérité de Nous , de
nostretrès	nostre très
cherettrès..améfilzledauphindeViennoisque	cher et très . . amé filz le dauphin de Viennois que
aussipourlesalutde	aussi pour le salut de
del’âmeduditsuppliant.Eticellesomme	de l ’ âme dudit suppliant . Et icelle somme
decinquantelivrestournoisde	de cinquante livres tournois de
derenteestdeliberéd’acquerirenfiefnoble	de rente est deliberé d ’ acquerir en fief noble
ouailleurs,maisildoubteque	ou ailleurs , mais il doubte que
quantilauroitainsidonnéeetaumosnéeà	quant il auroit ainsi donnée et aumosnée à
ladicteeglise,pourlafondacion	ladicte eglise , pour la fondacion
d’..icellemesseoroison	d ’ . . icelle messe oroison
oroisonetsalutacion	oroison et salutacion
salutacionquenozgensetofficiersou	salutacion que noz gens et officiers ou
tempsaveniryvouloissentmettreetdonnerempeschementetle	temps avenir y vouloissent mettre et donner empeschement et le
lecontraindre,oulescurez	le contraindre , ou les curez
curezquiypourroientestreletempsavenir,àen	curez qui y pourroient estre le temps avenir , à en
envuiderleursmains,sielle	en vuider leurs mains , si elle
ellen’estoitparNous	elle n ’ estoit par Nous
admortiessicommeledit	admorties si comme ledit
ledit..Nicolled’Aigremont,suppliant,Nousafait	ledit . . Nicolle d ’ Aigremont , suppliant , Nous a fait
direetremonstrer,requeranthumblementnostregraceetliberalité	dire et remonstrer , requerant humblement nostre grace et liberalité
luiestresurceimpartie.Pource	lui estre sur ce impartie . Pour ce
ceest-ilqueNous,ceque	ce est - il que Nous , ce que
queditest	que dit est
