Jehan,par	Jehan , par
lagracedeDieu.,roysdeFrance.A	la grace de Dieu . , roys de France . A
Anozamezetfeaulx,lesevesques,	A noz amez et feaulx , les evesques ,
prelaz,chapitresetgenzd'eglise,	prelaz , chapitres et genz d ' eglise ,
,dux,contes,barons,chevaliers,vassaux	, dux , contes , barons , chevaliers , vassaux
etautresgenznobles..,	et autres genz nobles . . ,
,consulx,maires,jurez,communesetuniversité	, consulx , maires , jurez , communes et université
universitédescitéetchasteaulxde..Poitiersetpays	université des cité et chasteaulx de . . Poitiers et pays
dePoitou	de Poitou
,l'evesque	, l ' evesque
evesqueetlesautresprelasetle	evesque et les autres pre las et le
leclergie,lesdux	le clergie , les dux
dux,contes,.barons	dux , contes , . barons
,chevaliersetnobes,	, chevaliers et nobes ,
lesmaires,jurez,commune,université	les maires , jurez , commune , université
ethabitansdelacitédePierrego	et habitans de la cité de Pierrego
etdelaterre	et de la terre
etdupaysdePierregort,etàtouz	et du pays de Pierregort , et à touz
autresàquiilpeutet	autres à qui il peut et
etpourraappartenir,	et pourra appartenir ,
nozsubgiezentemporalité	noz subgiez en temporalité
pourcausedecequ'iltiennent	pour cause de ce qu ' il tiennent
etontèsdessus	et ont ès dessus
dessusdictescité,terreetpaïset	dessus dictes cité , terre et païs et
ès.forteresces	ès . forteresces
d'icelleseten	d ' icelles et en
toutesleurs	toutes leurs
appartenancesetappendences,salut	appartenances et appendences , salut
etdilection.Lesguerres	et dilection . Les guerres
quiontlonguementduréentrenostretrès	qui ont longuement duré entre nostre très
chier.seigneuretperejadis	chier . seigneur et pere jadis
jadisroydeFrance,luivivant	jadis roy de France , lui vivant
vivant,etaprèssondecèsentre..nous,d	vivant , et après son decès entre . . nous , d
'une.part	' une . part
,etleroy	, et le roy
d'Angleterre,nostrefrère,lequelreclamoit	d ' Angleterre , nostre frère , lequel reclamoit
soyavoirdroitouditroyaume,d'autre	soy avoir droit ou dit royaume , d ' autre
autrepart,ontportémout	autre part , ont porté mout
moutgransdommages,	mout grans dommages ,
,nonpasseulementànousetàvous,mais	, non pas seulement à nous et à vous , mais
àtoutlepeupledenostreroyaumeetdes	à tout le peuple de nostre royaume et des
desroyaumesvoisins,etàtoutecrestienté,	des royaumes voisins , et à toute crestienté ,
,sicommevousmesmesle	, si comme vous mesmes le
savezbien.Car	savez bien . Car
parlesdictesguerres	par les dictes guerres
sontmaintesfoizavenuesbataillesmorteles	sont maintes foiz avenues batailles morteles
,occisions	, occisions
degenz,pillemensd	de genz , pillemens d
'eglises,destructionsde..corpsetperils	' eglises , destructions de . . corps et perils
deames,defloracionsdepucellesetdevierges,	de ames , defloracions de pucelles et de vierges ,
deshonestaciondefemesmariéeset	deshonestacion de femes mariées et
etveves,	et veves ,
arsuresdevilles.	arsures de villes .
,demanoirsetedifices,roberiesetoppressions,	, de manoirs et edifices , roberies et oppressions ,
,guettemensdevoiesetdechemins	, guettemens de voies et de chemins
,justiceenestfaillieetlafoy	, justice en est faillie et la foy
crestiennerefroidie,	crestienne refroidie ,
ettantd'..	et tant d ' . .
autresmauxethorribles	autres maux et horribles
faizs'ensontensuivizqueil	faiz s ' en sont ensuiviz que il
nepourroientestredeiz,nombrezneescrips,	ne pourroient estre deiz , nombrez ne escrips ,
,parlesquelles	, par les quelles
nonpasseulementles	non pas seulement les
deuxroyaumes,mais	deux royaumes , mais
maislesautres	mais les autres
autresroyaumesparcrestientéontsoustenu	autres royaumes par crestienté ont soustenu
moultd'afflicions.etdommagesirreparables.	moult d ' afflicions . et dommages irreparables .
Pourquoynous	Pour quoy nous
nous,consideransetpensanslesmaulsdessus.	nous , considerans et pensans les mauls dessus .
dizetquevraiesemblablechoseestoitque	diz et que vraiesemblable chose estoit que
queplusgranss'enpouvoientensuivreoutemps	que plus grans s ' en pouvoient ensuivre ou temps
avenir,etquele.mondesouffroittantd'	avenir , et que le . monde souffroit tant d '
angoissesetde	angoisses et de
dedoleurs,etaianspitiéetcompassion	de doleurs , et aians pitié et compassion
compassiondenostrebonet.loyalpeuplequisi	compassion de nostre bon et . loyal peuple qui si
sifermementetsiloyalments.	si fermement et si loyalment s .
'esttenuzsilonguementen	' est tenuz si longuement en
vraieconstanceetobeissanceenversnous,	vraie constance et obeissance envers nous ,
,enexposantleurscorps.etleursbiensàtouzperilz	, en exposant leurs corps . et leurs biens à touz perilz
perilzetsenseschiver.despensetmises,dont	perilz et sens eschiver . despens et mises , dont
dontnousdevonsbienavoirperpetuelmemoire,avons	dont nous devons bien avoir perpetuel memoire , avons
pourcepieçasoustenuparoles	pour ce pieça soustenu paroles
ettraitiédepaix,premierementparle	et traitié de paix , premierement par le
lemoyendehonorablesperes	le moyen de honorables peres
enDieupluseurscardinalxet	en Dieu pluseurs cardinalx et
messaigesdenostresaintperelepappe,	messaiges de nostre saint pere le pappe ,
quiàgrantdiligenceetinstance	qui à grant diligence et instance
ytravaillerentpourlors;	y travaillerent pour lors ;
;etdepuisceyaiteupluseurstraictezparlezet	; et depuis ce y ait eu pluseurs traictez parlez et
pluseursvoiestouchéesentre	pluseurs voies touchées entre
nousetleditroyd'Angleterre	nous et le dit roy d ' Angleterre
,nostrefrère;finablement,ou	, nostre frère ; finablement , ou
moisde..may	mois de . . may
l'anderrenier	l ' an derrenier
passé,vindrentenFrancemessaiges	passé , vindrent en France messaiges
messaigesdeparnostresaintperele	messaiges de par nostre saint pere le
pape,..nozamezet	pape , . . noz amez et
feaulxl'abbé	feaulx l ' abbé
deClugny	de Clugny
,frere.SymondeLangres,maistre	, frere . Symon de Langres , maistre
maistredel'ordredes..FreresPrescheurs,	maistre de l ' ordre des . . Freres Prescheurs ,
etHuguesdeGeneve,chevalier,seigneurd	et Hugues de Geneve , chevalier , seigneur d
'Auton,oùestoitlors	' Auton , où estoit lors
leroyd'	le roy d '
Angleterreen	Angleterre en
ensonhost,ettantalerent	en son host , et tant alerent
alerentetvindrentlesdizmessaigezdevers	alerent et vindrent les diz messaigez devers
Charles,nostrechierainsnéfilz	Charles , nostre chier ainsné filz
,etdeversleditroyd'Angleterre	, et devers le dit roy d ' Angleterre
,.nostrefrere,	, . nostre frere ,
,queenpluseurslieuxs	, que en pluseurs lieux s
s'asemblerenttraicteurs..d'unepartetd'	s ' asemblerent traicteurs . . d ' une part et d '
autre,pourparlerettraiterdepaizentre	autre , pour parler et traiter de paiz entre
nouzquilorsestionsenEngleterreet	nouz qui lors estions en Engleterre et
etleroy.	et le roy .
d'Angleterre,et	d ' Angleterre , et
lesroyaumesdel'unetde	les royaumes de l ' un et de
del'autre,etaudereniers'	de l ' autre , et au derenier s '
'asemblerentlestraiteursetprocureursde	' asemblerent les traiteurs et procureurs de
