Philippes,etc.	Philippes , etc .
Savoirfaisonsà	Savoir faisons à
touz,presensetavenir,que,	touz , presens et avenir , que ,
,àlasupplication	, à la supplication
supplicationdeEstienne..	supplication de Estienne . .
Gauveign,prestre,quienl'onneurde	Gauveign , prestre , qui en l ' onneur de
de.Dieuetdesa	de . Dieu et de sa
mereaestabli,ordené	mere a establi , ordené
etfaitfaireenlavillede	et fait faire en la ville de
Saint-Clementin,prèsdeThoars,qui	Saint - Clementin , près de Thoars , qui
estengrantcheminpubliqueetengranttrespas	est en grant chemin publique et en grant trespas
depouvresgens,	de pouvres gens ,
uneaumosnerie,maison	une aumosnerie , maison
-Dieuou	- Dieu ou
hospital,pour..herbergier	hospital , pour . . herbergier
etadministrerlespouvresgenset	et administrer les pouvres gens et
etmisserablespersonnesquiparillectrespasseront,	et misserables personnes qui par illec trespasseront ,
et.unechapelledevantladiteaumosnerie,	et . une chapelle devant la dite aumosnerie ,
pouryfaire	pour y faire
etcelebrerledevinservice.par	et celebrer le devin service . par
parlesministreset	par les ministres et
ceulsquiladiteaumosneriegouverneront	ceuls qui la dite aumosnerie gouverneront
gouverneront;nous,desiransledevinserviceestre..	gouverneront ; nous , desirans le devin service estre . .
acreuetafinque	acreu et afin que
noussoionsparticipansausbienfaizquiouditlieuseront	nous soions participans aus bienfaiz qui ou dit lieu seront
faiz,voulonsetoctroions,degraceespecial	faiz , voulons et octroions , de grace especial
etdenostreplaine	et de nostre plaine
puissanceetauctorité	puissance et auctorité
royal,pournousetnozsuccesseurs	royal , pour nous et noz successeurs
,roysdeFrance	, roys de France
,quetouteslespossessions	, que toutes les possessions
,biens,heritagesourentes,jusques	, biens , heritages ou rentes , jusques
àlavalueoumontancede	à la value ou montance de
vint..livresde	vint . . livres de
derenteannuelleetperpetuele,quipourlasustantaciondes	de rente annuelle et perpetuele , qui pour la sustantacion des
pouvresetministres	pouvres et ministres
duditlieu,sontouserontparquelconques	du dit lieu , sont ou seront par quelconques
personnesdonnées,aumosnéesou	personnes données , aumosnées ou
transportées,commentquecesoit,ouque	transportées , comment que ce soit , ou que
lesuppliant	le suppliant
suppliantouministresquiladiteaumosnerie	suppliant ou ministres qui la dite aumosnerie
aumosnerietendrontetgouverneront	aumosnerie tendront et gouverneront
,acquerrontoutempsavenir,ensemble	, acquerront ou temps avenir , ensemble
ouparparties,	ou par parties ,
toutevoiessanzfiefnobleetsenzjustice	toutevoies sanz fief noble et senz justice
justice,lesquelleschoses,jusques	justice , lesquelles choses , jusques
àladitevalue	à la dite value
value,nousamortissonsparces	value , nous amortissons par ces
presentes,yceulsministresetgouverneurspuissenttenir,avoir	presentes , yceuls ministres et gouverneurs puissent tenir , avoir
etpossederperpetuelment,commechosed'eglise	et posseder perpetuelment , comme chose d ' eglise
egliseamortieetleurpropredemaine,àlacause	eglise amortie et leur propre demaine , à la cause
causedessusdicte,	cause dessus dicte ,
senzestrecontrainsnetenusàmettre	senz estre contrains ne tenus à mettre
les,entoutou	les , en tout ou
en.partie,horsdeleurs	en . partie , hors de leurs
mains,ou	mains , ou
oualienerdeladiteaumosnerieetchapelle,pourquelconque	ou aliener de la dite aumosnerie et chapelle , pour quelconque
cause,ne	cause , ne
àpaierpour	à paier pour
pourceànous,	pour ce à nous ,
neàaucundenoz	ne à aucun de noz
dizsuccesseurs..,	diz successeurs . . ,
outempsavenir,..financeaucune,la	ou temps avenir , . . finance aucune , la
laquelledèsmaintenantnousleurdonnonsenaumosne	la quelle dès maintenant nous leur donnons en aumosne
.Etpourcequecesoitpermanableàtouz	. Et pour ce que ce soit permanable à touz
jours,..nousavonsfaitmettrenostreseel	jours , . . nous avons fait mettre nostre seel
àcespresenteslettres.Sauf	à ces presentes lettres . Sauf
enautreschosesnostredroiteten	en autres choses nostre droit et en
toutesl'autrui.	toutes l ' autrui .
.Cefufait	. Ce fu fait
faitàSableyouMayne.	fait à Sabley ou Mayne .
,l'ande	, l ' an de
degracemilccc.quarantecinq,ou	de grace mil ccc . quarante cinq , ou
oumoysd'aoust.Parleroy,	ou moys d ' aoust . Par le roy ,
ensesRequestes.Chasteillon.Sinefinancia,	en ses Requestes . Chasteillon . Sine financia ,
quiaremissa.Justice.	quia remissa . Justice .
