Charles,etc	Charles , etc
.Savoirfaisonsàtous,presens	. Savoir faisons à tous , presens
etavenir,nousavoirreceue	et avenir , nous avoir receue
l'umblesupplicaciondenostreamé	l ' umble supplicacion de nostre amé
Pierrede	Pierre de
Breneain,escuier..,capitainedelaRoche	Breneain , escuier . . , capitaine de la Roche
surIonpournostreaméetfealle	sur Ion pour nostre amé et feal le
siredeClichon,contenantque,	sire de Clichon , contenant que ,
,commeenvironlamikaresme	, comme environ la mi karesme
l'anmil	l ' an mil
milCCCIIIIXXetXVI,ledit	mil CCC IIIIXX et XVI , le dit
suppliantet	suppliant et
safemmefeussentvenusdu	sa femme feussent venus du
duditlieudelaRocheaulieudeMinières	du dit lieu de la Roche au lieu de Minières
MinièreslezSaumeurenAnjou,veoir	Minières lez Saumeur en Anjou , veoir
lamerede	la mere de
lafemmed'icelluisuppliant,qui	la femme d ' icellui suppliant , qui
pourlorsestoitmalade,etaussi	pour lors estoit malade , et aussi
aussi.certainsheritaigesetpossessionsqu'ilz	aussi . certains heritaiges et possessions qu ' ilz
ilzavoientprez	ilz avoient prez
prezdudit	prez du dit
ditlieudeSaumur,desquelxheritaiges	dit lieu de Saumur , desquelx heritaiges
Jehande	Jehan de
Lezenet,parentduditsuppliant,avoit	Lezenet , parent du dit suppliant , avoit
eulagardeetgouvernementparaucuntemps	eu la garde et gouvernement par aucun temps
temps.Etpendantqueleditsuppliantetsa	temps . Et pendant que le dit suppliant et sa
femmedemourerentouditpaïs,leditLezenet,	femme demourerent ou dit païs , le dit Lezenet ,
acompaigniédepluseurscompaignonsarmés,prindrentde	acompaignié de pluseurs compaignons armés , prindrent de
defaitThiphainedu	de fait Thiphaine du
Fou,niepce	Fou , niepce
niepcedeJehanduFou,..elle	niepce de Jehan du Fou , . . elle
estantenlacompaignieduditJehanduFou	estant en la compaignie du dit Jehan du Fou
,desafemmeet	, de sa femme et
autresgens,lesquelxs'	autres gens , lesquelx s '
efforcerentderesqueureladicteThiphaine	efforcerent de resqueure la dicte Thiphaine
,.etpourcefurent	, . et pour ce furent
furent,sicommel	furent , si comme l
'endit,navrezetbatus	' en dit , navrez et batus
parleditdeLezenetetceulxdesa	parle dit de Lezenet et ceulx de sa
compaignie,qui	compaignie , qui
enmenerentdefaitladicteTiphaineenunlieu	enmenerent de fait la dicte Tiphaine en un lieu
appellélaFontenelle,	appellé la Fontenelle ,
àdemielieueprezdu..manoirdeMinières	à demie lieue prez du . . manoir de Minières
,appartenantauditsuppliant.Ouquellieule	, appartenant au dit suppliant . Ou quel lieu le
ditdeLezenetenvoyaquérir	dit de Lezenet envoya quérir
ycelluisuppliant.	ycellui suppliant .
,quialaou	, qui ala ou
