Loys,par	Loys , par
parlagracedeDieuroy	par la grace de Dieu roy
roydeFrance.	roy de France .
Savoirfaisons,etc.,	Savoir faisons , etc .,
nousavoirreceu	nous avoir receu
l’umblesupplicaciondesparenset	l ’ umble supplicacion des parens et
amischarnelzdeSamsonHeyrault,povrejeunehomme	amis charnelz de Samson Heyrault , povre jeune homme
delabour,aagédexxxiv	de labour , aagé de xxxiv
.ansouenviron,chargéde	. ans ou environ , chargé de
femmeetdeplusieurspetizenfans,demourantenla	femme et de plusieurs petiz enfans , demourant en la
parroissedu	parroisse du
PortdeLesignéennostrecontédePoictou	Port de Lesigné en nostre conté de Poictou
,contenant	, contenant
contenantque,le..jouretfeste	contenant que , le . . jour et feste
saintEstienned	saint Estienne d
’aoustderrenierpassé,leditSamsonHeyrault,	’ aoust derrenier passé , ledit Samson Heyrault ,
aupartirdelamessedel’eglisedudit	au partir de la messe de l ’ eglise dudit
lieuduPortdeLesignéoù..il	lieu du Port de Lesigné où . . il
estoitalé.,dontilestparroissien,comme	estoit alé . , dont il est parroissien , comme
ditest,etplusieursautress’enalèrentauvillage	dit est , et plusieurs autres s ’ enalèrentau village
delaRalièreestantenladicteparroisse	de la Ralière estant en ladicte parroisse
,enl’osteldeMartinColet	, en l ’ ostel de Martin Colet
Colet,lequelestcompèreduditsuppliantet	Colet , lequel est compère dudit suppliant et
ettaverniervendentpainet	et tavernier vendent pain et
vin,pourillecdesjuner;etaprès	vin , pour illec desjuner ; et après
qu’ilzeurent	qu ’ ilz eurent
desjuné,leditsuppliantetplusieursautresse	desjuné , ledit suppliant et plusieurs autres se
mirentàjouerà	mirent à jouer à
lapaulmeetàlaboule..pourlevin,	la paulme et à la boule . . pour le vin ,
etlesdizjeuzfiniz,	et lesdiz jeuz finiz ,
icelluysuppliantsemistencheminpour	icelluy suppliant se mist en chemin pour
pours’en..retourner	pour s ’ en . . retourner
ensonhostel,etainsi	en son hostel , et ainsi
qu’ils’en	qu ’ il s ’ en
aloit,trouvaensoncheminDenis	aloit , trouva en son chemin Denis
Manceau,	Manceau ,
marydelaseurde	mary de la seur de
delafemmed	de la femme d
’icelluysuppliantet..demourantavec	’ icelluy suppliant et . . demourant avec
luy,lequelManceaudistauditsuppliantqu’	luy , lequel Manceau dist audit suppliant qu ’
ilretournastavec.luyauditlieudela	il retournast avec . luy audit lieu de la
Ralièreetqu’ilz	Ralière et qu ’ ilz
joueroientàlapaulme..contre	joueroient à la paulme . . contre
