Charles,	Charles ,
etc.Savoirfaisons,etc.,	etc . Savoir faisons , etc .,
nousavoir	nous avoir
receuel'umblesupplicacion	receue l ' umble supplicacion
desparensetamischarnelzdeChristofleMichea	des parens et amis charnelz de Christofle Michea
,natifde	, natif de
deSecondignéenGastine,	de Secondigné en Gastine ,
,aagédexxvii	, aagé de xxvii
xxvii,ansouenviron,à	xxvii , ans ou environ , à
àpresentdetenu	à present detenu
prisonnierèsprisonsdelaMotheSaintEraye,contenant	prisonnier ès prisons de la Mothe Saint Eraye , contenant
que,lexxiiiijourd'	que , le xxiiii jour d '
octobrederrenier.passé,leditChristofleen	octobre derrenier . passé , le dit Christofle en
venantdu	venant du
villagede	village de
SoubertauditlieudelaMothe,il	Soubert audit lieu de la Mothe , il
passaparmilevillagedelaVilleDieuduCoux	passa parmi le village de la Ville Dieu du Coux
Coux,distantduditlieudelaMothe	Coux , distant dudit lieu de la Mothe
d'unquartdelieueou	d ' un quart de lieue ou
environ,etlui	environ , et lui
estantouditvillage	estant oudit village
,entra..à	, entra . . à
forcededensune.maison	force dedens une . maison
,enlaquelleil..	, en laquelle il . .
.printfurtivementune	. print furtivement une
unepiècededrapde	une pièce de drap de
degris,contenant..troisaulnesou	de gris , contenant . . trois aulnes ou
environetdeuxcouvrechiezqu'ilemportaoudit	environ et deux couvrechiez qu ' il emporta oudit
ouditlieudelaMothe	oudit lieu de la Mothe
Motheets'efforça	Mothe et s ' efforça
delesvendre;mais	de les vendre ; mais
ilnepeuttrouveràqui,etfut	il ne peut trouver à qui , et fut
leditcasaveré.	ledit cas averé .
Etàcestecauseaesté	Et à ceste cause a esté
misèsdictesprisons,èsquellesilaesté	mis ès dictes prisons , èsquelles il a esté
interroguéetexaminépar	interrogué et examiné par
parlesofficiersdudit	par les officiers dudit
lieu,etaconfesséavoircommisleditcaspar	lieu , et a confessé avoir commis ledit cas par
parlamanièreque	par la manière que
ditest,etaussiplusieursautreslarrecinspar	dit est , et aussi plusieurs autres larrecins par
parluicommis;et	par lui commis ; et
quelejeudiparavant,enalantdePamprou	que le jeudi paravant , en alant de Pamprou
PamprouàSaintMaixent,ilpassaparle	Pamprou à Saint Maixent , il passa par le
villagedelaVillëdieude	village de la Villëdieu de
Comblé,etquantilfutdevantlechasteldudit	Comblé , et quant il fut devant le chastel dudit
lieu,ilentra,environx	lieu , il entra , environ x
.heures..de	. heures . . de
jour,encertaine	jour , en certaine
maisonpar	maison par
unefenestrequi.est	une fenestre qui . est
ouplancheau	ou planche au
devantdeladictemaison,quin'estoit	devant de ladicte maison , qui n ' estoit
pasfortfermée.Etincontinentqu'ilfut	pas fort fermée . Et incontinent qu ' il fut
futdedens,avecquesungcostreàfendreboysqu	fut dedens , avecques ung costre à fendre boys qu
qu'iltrouvaenladictemaison,levala	qu ' il trouva en ladicte maison , leva la
laclaveured'uncoffre..,ouquelilprintet	la claveure d ' un coffre . . , ouquel il print et
emportaungchapperondemorequin,quiavoitla	emporta ung chapperon de morequin , qui avoit la
cornettecourvecommed'unprebstre,et	cornette courve comme d ' un prebstre , et
uneschaussesnoires	unes chausses noires
noires.Etaussiledimenchexxiiiiejourduditmois,	noires . Et aussi le dimenche xxiiiie jour dudit mois ,
ledit..Christoflesetransportaenungvillage	ledit . . Christofle se transporta en ung village
villageentrePamprouet..SaintMaixent,deliberé	village entre Pamprou et . . Saint Maixent , deliberé
deliberéd'embleraucunechose;et	deliberé d ' embler aucune chose ; et
etdefait,àl'eurequelesgens	et de fait , à l ' eure que les gens
estoientàlagrant	estoient à la grant
messe,il	messe , il
entraenunemaisonoùn	entra en une maison où n
'avoitpersonne,enlaquelle	' avoit personne , en laquelle
laquelleilprintetemportafurtivementdeuxaulnesetdemie	laquelle il print et emporta furtivement deux aulnes et demie
degrosblanc	de gros blanc
,qu'ilvenditleditjour.Pareillementicellui	, qu ' il vendit ledit jour . Pareillement icellui
icelluiChristofle,lejourde.la	icellui Christofle , le jour de . la
lasaintMauricederrenierement	la saint Maurice derrenierement
derrenierementpassé,en..venantdeLezignenauditlieudePamprou	derrenierement passé , en . . venant de Lezignen audit lieu de Pamprou
Pamprou,deliberéd'embleraucunechose,entraen	Pamprou , deliberé d ' embler aucune chose , entra en
unemaisondontl'uisestoitouvert	une maison dont l ' uis estoit ouvert
,etenlaquelleil	, et en laquelle il
printd'embléeungmanteaude	print d ' emblée ung manteau de
grosdrap,lequel	gros drap , lequel
lequelilvenditlendemainoudit	lequel il vendit lendemain oudit
lieudela..Mothe,etenvironleviiie	lieu de la . . Mothe , et environ le viiie
jourduditmois,leditChristoflealaenlaville	jour dudit mois , ledit Christofle ala en la ville
deXainctes,deliberéd'embleraucunechose,	de Xainctes , deliberé d ' embler aucune chose ,
etluiestantenicelle,àl'	et lui estant en icelle , à l '
euredemidi,entraenl'	eure de midi , entra en l '
osteld'unchappellain,demorant	osteld ' un chappellain , demorant
prèsl'eglise	près l ' eglise
deSaint..Ytropeduditlieu,ouquelhostelil	de Saint . . Ytrope dudit lieu , ouquel hostel il
printetemportafurtivementungpetit	print et emporta furtivement ung petit
livre..escripten	livre . . escript en
enlettredecourt,ou	en lettre de court , ou
quelsontcontenuzvigilles,	quel sont contenuz vigilles ,
les..sept	les . . sept
septpsalmesetplusieursoroisons,etaussiprintung	sept psalmes et plusieurs oroisons , et aussi print ung
ung..gibecierdecuir,ouquelavoitunecedule	ung . . gibecier de cuir , ou quel avoit une cedule
cedulefaisantmencioncommeunghommedeJarnacCharante,	cedule faisant mencion comme unghomme de Jarnac Charante ,
lenomduquel	le nom duquel
ilnesauroitnommer	il ne sauroit nommer
,devoitauditchappellaindeuxescuzvielz;laquellecedulle	, devoit audit chappellain deux escuz vielz ; laquelle cedulle
leditChristofleportadeversledithomme	ledit Christofle porta devers ledit homme
hommeauditlieudeJarnac,etluidistqueledit	homme audit lieu de Jarnac , et lui dist que ledit
chappellainluimandoit	chappellain lui mandoit
parluiqu'illuibaillastlesdizdeuxescuz	par lui qu ' il lui baillast lesdiz deux escuz
escuzetqu'illuibailleroitladictecedule	escuz et qu ' il lui bailleroit ladicte cedule
;etlesquelz.icelluihomme	; et lesquelz . icellui homme
luibailla,desquelzil.achapta	lui bailla , desquelz il . achapta
achaptaungpourpointet	achapta ung pourpoint et
ledrapd	le drap d
'unerobedepers.Ettantostaprès	' une robe de pers . Et tantost après
,icelluyChristofleenunvillage	, icelluy Christofle en un village
quiestentreladicteville..deXaincteset	qui est entre ladicte ville . . de Xainctes et
