Loys,par	Loys , par
lagracedeDieuroydeFrance	la grace de Dieu roy de France
.Savoirfaisonsàtous	. Savoir faisons à tous
presensetavenir,nous	presens et avenir , nous
nousavoirreceul’umblesupplicacionde	nous avoir receu l ’ umble supplicacion de
JehanGabillonle	Jehan Gabillon le
jeune,pouvrejeunehomme,chargéde	jeune , pouvre jeune homme , chargé de
jeunefemmeet	jeune femme et
etdedeuxpetisenfans,	et de deux petis enfans ,
,contenantque	, contenant que
ledimancheprouchaindevantla	le dimanche prouchain devant la
festemadameSaincteKatherine,	feste madame Saincte Katherine ,
vingtdeuxiesmejourdenovembrederrenierpassé,deversle	vingt deuxiesme jour de novembre derrenier passé , devers le
lesoir,pouaprèsque	le soir , pou après que
leditsuppliantfutcouchéavecsadicte	ledit suppliant fut couché avec sadicte
sadictefemmeenl’osteldeJehanGabillon	sadicte femme en l ’ ostel de Jehan Gabillon
l’aisné,	l ’ aisné ,
,sonpère,assisoubourgdeMoustier	, son père , assis ou bourg de Moustier
Moustierenlachastellenied’Argentonennostre	Moustier en la chastellenie d ’ Argenton en nostre
nostrepaysdePoictou,ouquelhostelleditsuppliant	nostre pays de Poictou , ouquel hostel ledit suppliant
suppliantatousjoursdemouréet	suppliant a tousjours demouré et
demeureavecleditJehan	demeure avec ledit Jehan
Gabillonl’aisnésonpère,survintenla	Gabillon l ’ aisné son père , survint en la
lachambreoù.leditsuppliantestoitcouchéung	la chambre où . ledit suppliant estoit couché ung
nomméThomasMestoier,serviteurdeJehanLidat,curé	nommé Thomas Mestoier , serviteur de Jehan Lidat , curé
curéduditlieudeMoustier,lequelleditsoir	curé dudit lieu de Moustier , lequel ledit soir
avoit..souppé	avoit . . souppé
oudithostelduditpèreduditsuppliant	oudit hostel dudit père dudit suppliant
etydevoitcoucher,quiprinticelluysuppliant	et y devoit coucher , qui print icelluy suppliant
suppliantàl’undesbraz,	suppliant à l ’ un des braz ,
enluydisant:«Lèvetoy	en luy disant :« Lève toy
,LaurensBertintue	, Laurens Bertin tue
tonpère!»Lequelsuppliantquisavoitque	ton père !» Lequel suppliant qui savoit que
leditBertin,quiestoitjeunehommeet	ledit Bertin , qui estoit jeune homme et
etfort,estoityvre,respondyauditThomas:«Je	et fort , estoit yvre , respondy audit Thomas :« Je
Jetepry,	Je te pry ,
,valedeffendrecarj’ay	, va le deffendre car j ’ ay
paourque..nousayons	paour que . . nous ayons
noise.»LequelThomasreplicquaà	noise .» Lequel Thomas replicqua à
icelluysuppliant	icelluy suppliant
:«Jen’iraypoint	:« Je n ’ iray point
,carilmetueroit.»	, car il me tueroit .»
Etlorsledit..suppliantpriaderechefledit	Et lors ledit . . suppliant pria derechef ledit
Thomasqu’ilyallast	Thomas qu ’ il y allast
.Lequelluy.respondyqu’iln	. Lequel luy . respondy qu ’ il n
’yyroitpoint,en	’ y yroit point , en
disantàicelluy	disant à icelluy
suppliant:«Veulx-tulaissertuertonpère?»	suppliant :« Veulx - tu laisser tuer ton père ?»
Ce..queoy	Ce . . que oy
,leditsuppliant,meud’amourfilialle	, ledit suppliant , meu d ’ amour filialle
filialleetaussi	filialle et aussi
aussiqueen	aussi que en
uneautrechambreenlaquelleleditGabillonl	une autre chambre en laquelle ledit Gabillon l
l’.aisnéet	l ’ . aisné et
safemme,père	sa femme , père
etmèreduditsuppliant,leditLaurensBertinet	et mère dudit suppliant , ledit Laurens Bertin et
MargueriteGabillonne,safemme,seurd’	Marguerite Gabillonne , sa femme , seur d ’
icelluysuppliant,couchoientetavoientacoustumé	icelluy suppliant , couchoient et avoient acoustumé
coucher,.et	coucher , . et
quiestoit.prèsetjoignantdela	qui estoit . près et joignant de la
la.chambreoùestoit	la . chambre où estoit
couchéleditsuppliant,iloytgrantbruytet	couché ledit suppliant , il oyt grant bruyt et
tumulteetentendyleditJehanGabillon	tumulte et entendy ledit Jehan Gabillon
Gabillonl’aisné,sonpère,quidisoit	Gabillon l ’ aisné , son père , qui disoit
touthault:«Laisse-moy,laisse-moy	tout hault :« Laisse - moy , laisse - moy
»,seleva	», se leva
levasoudainementdesonditlitenchemise	leva soudainement de sondit lit en chemise
chemiseettrouvaungpetitbastonblancen	chemise et trouva ung petit baston blanc en
lacheminéedela..grousseurd’une	la cheminée de la . . grousseur d ’ une
vergedefleauouenvironqu’il	verge de fleau ou environ qu ’ il
printensamain,entraen	print en sa main , entra en
laditechambreoùilavoit	ladite chambre où il avoit
oyleditbruyt,et	oy ledit bruyt , et
trouvaleditBertinquitenoitleditJehanGabillon.	trouva ledit Bertin qui tenoit ledit Jehan Gabillon .
,sonpère	, son père
,aucorpscontrelelitdesondit	, au corps contre le lit de sondit
sonditpère.	sondit père .
AuquelBertin,ledit	Auquel Bertin , ledit
leditsuppliantdist:«Laschemon	ledit suppliant dist :« Lasche mon
père»,etincontinantledit	père », et incontinant ledit
leditBertinseretournaimpetueusementcontre.icelluy	ledit Bertin se retourna impetueusement contre . icelluy
icelluysuppliantpourseprandreàluyetle	icelluy suppliant pour se prandre à luy et le
vouloiroultrager.	vouloir oultrager .
Quoyvoyant,leditsuppliant,	Quoy voyant , ledit suppliant ,
pourceempescher,leva	pour ce empescher , leva
