Loys,par	Loys , par
parlagracedeDieuroydeFrance.Savoir	par la grace de Dieu roy de France . Savoir
faisons,etc.,nousavoirreceul’	faisons , etc ., nous avoir receu l ’
umblesupplicacion	umble supplicacion
de.MarsaultGuyot,	de . Marsault Guyot ,
aagédexxi	aagé de xxi
ansouenviron,filzdeJourdainGuyot	ans ou environ , filz de Jourdain Guyot
,mareschal,demourantàChastaign,contenant	, mareschal , demourant à Chastaign , contenant
contenantque,lesamedyavantla	contenant que , le samedy avant la
festedeMonsieursaintJehanBaptistederrenierpassée	feste de Monsieur saint Jehan Baptiste derrenier passée
passée,ledit.suppliantaudit	passée , ledit . suppliant audit
Chastaign,JehanJourdain,prieurde	Chastaign , Jehan Jourdain , prieur de
Roignac,luydistqu	Roignac , luy dist qu
qu’ilyavoitaulieude	qu ’ il y avoit au lieu de
deBenaisunefemme	de Benais une femme
femmemariéeavecquesBastienCharpentier,qui	femme mariée avecques Bastien Charpentier , qui
avoitautresfoiz..suyvylesgensd’armes	avoit autresfoiz . . suyvy les gens d ’ armes
armes,laquelleluyavoit..	armes , laquelle luy avoit . .
.promisdes’enaleravecques	. promis de s ’ en aler avecques
luy,enluypriantqu	luy , en luy priant qu
’illuyvoulsistaiderà	’ il luy voulsist aider à
prendreetenmenerladictefemme	prendre et enmener ladicte femme
.Etpourcequeleditsuppliantsetenoitestre	. Et pour ce que ledit suppliant se tenoit estre
estretenuauditprieur..,	estre tenu audit prieur . . ,
pourcequ	pour ce qu
’ilavoitautresfoizservy.sonfrère,nelui	’ il avoit autresfoiz servy . son frère , ne lui
osarefuser,ains	osa refuser , ains
luyaccordaquepourcefaireilserendroit,	luy accorda que pour ce faire il se rendroit ,
,lesamedy	, le samedy
samedyensuivantoulelendemain,aulieudeTraslebost,	samedy ensuivant ou le lendemain , au lieu de Traslebost ,
àl’euredevespres.Etpource	à l ’ eure de vespres . Et pour ce
queleditsuppliantnesetrouvapasàladicte	que ledit suppliant ne se trouva pas à ladicte
ladicteheure,ainss’estoitcouchéàl	ladicte heure , ains s ’ estoit couché à l
’osteldeson	’ ostel de son
sonpère,enentencionde..n’	son père , en entencion de . . n ’
yalerpoint.	y aler point .
,leditprieur,àl’eure	, ledit prieur , à l ’ eure
dedixheuresdenuyt,vintappellerà	de dix heures de nuyt , vint appeller à
laportedupèreduditsuppliantparplusieurs	la porte du père dudit suppliant par plusieurs
foizicelluysuppliant,etpour	foiz icelluy suppliant , et pour
savoir..quec’estoit	savoir . . que c ’ estoit
,lepère	, le père
pèreduditsuppliantselevaet	père dudit suppliant se leva et
issihorsettrouvaleditprieur	issi hors et trouva ledit prieur
prieur,auquelildemandaqu’ilvouloit...	prieur , auquel il demanda qu ’ il vouloit . . .
Lequelprieurluydist	Lequel prieur luy dist
distqu’	dist qu ’
’ildemandoitleditsuppliant	’ il demandoit ledit suppliant
;etpource	; et pour ce
quelespèreetmèred..’icelluysuppliantdirent	que les père et mère d . . ’ icelluy suppliant dirent
auditprieurqueleurdit	audit prieur que leurdit
filzestoitcouchéet.	filz estoit couché et .
n’estoit	n ’ estoit
pasheure,..leditprieur	pas heure , . . ledit prieur
frapaledit	frapa ledit
leditpèred’uneespéesurlatestejusqu	ledit père d ’ une espée sur la teste jusqu
jusqu’agranteffusionde..	jusqu ’ a grant effusion de . .
.sang.Etoyantleditsuppliantlebruit	. sang . Et oyant ledit suppliant le bruit
,seleva,	, se leva ,
etvoyantqueledit	et voyant que ledit
leditprieurestoitfort	ledit prieur estoit fort
fortmalmeu,dobtantqueplus	fort mal meu , dobtant que plus
grandinconvenientn’	grand inconvenient n ’
advint,setiradeversleditprieur.	advint , se tira devers ledit prieur .
Lequelprieurtout	Lequel prieur tout
incontinentleprintparlecoletetletirahors	incontinent le print par le colet et le tira hors
delacompaignie	de la compaignie
etluyparlad’aler	et luy parla d ’ aler
prendreladictefemme.Aquoyleditsuppliant	prendre ladicte femme . A quoy ledit suppliant
seexcusatrès	se excusa très
fort,maisleditprieurluyditques’	fort , mais ledit prieur luy dit que s ’
iln’aloitavecquesluy,ilferoitraser	il n ’ aloit avecques luy , il feroit raser
raserlamaisonduditsuppliant.Pourdobte	raser la maison dudit suppliant . Pour dobte
dobtedesquellesmenassesetaussipourobvierque	dobte desquelles menasses et aussi pour obvier que
queleditprieurquiesthommede	que ledit prieur qui est homme de
mauvaixcouraigeneprocedastplusàbatresesdizpère	mauvaix couraige ne procedast plus à batre sesdiz père
pèreetmères’enalaavecquesluyauditlieu	père et mère s ’ en ala avecques luy audit lieu
lieu.deTraslebost.Auquellieuilztrouverentung	lieu . de Traslebost . Auquel lieu ilz trouverent ung
nomméBilot,verrier,	nommé Bilot , verrier ,
,Morice,serviteurduseigneurde	, Morice , serviteur du seigneur de
Benaysetung	Benays et ung
nomméRateau,eteulxillecassemblez,separtirent	nommé Rateau , et eulx illec assemblez , se partirent
etalerentauditlieude	et alerent audit lieu de
deBenays,embastonnez,c	de Benays , embastonnez , c
’estassavoir	’ est assavoir
leditprieurd’uneespée,leditBilot	ledit prieur d ’ une espée , ledit Bilot
d’uneespée	d ’ une espée
,leditMoriced’unejaveline	, ledit Morice d ’ une javeline
javeline,leditRateaud’uneespéeet	javeline , ledit Rateau d ’ une espée et
etd’unejaveline,etleditsuppliantd	et d ’ une javeline , et ledit suppliant d
’uneespéeetd’	’ une espée et d ’
’unejaveline,queluyavoitbaillé	’ une javeline , que luy avoit baillé
leditprieur.Eteulx	ledit prieur . Et eulx
arrivezauditlieudeBenays	arrivez audit lieu de Benays
environmynuytalèrentàlaporte	environ mynuyt alèrent à la porte
delamaison	de la maison
dudit(sic)Martin	dudit ( sic ) Martin
Charpentierquiestoitfermée;laquelleleditMorice	Charpentier qui estoit fermée ; laquelle ledit Morice
ouvryetentra	ouvry et entra
dedansendisant:«Qui	dedans en disant :« Qui
estcéans.?»ettousensembleentrèrentdansladicte	est céans . ?» et tous ensemble entrèrent dans ladicte
maisonetmenèrentassezgrantbruit	maison et menèrent assez grant bruit
.AuquelbruitleditMartinetsafemme	. Auquel bruit ledit Martin et sa femme
selevèrent	se levèrent
levèrentetdemandèrentquec’	levèrent et demandèrent que c ’
’estoit.Aquoyleditprieurresponditqu’ilz	’ estoit . A quoy ledit prieur respondit qu ’ ilz
demandoientladictefemme	demandoient ladicte femme
duditBastien..	dudit Bastien . .
EtlorsleditMartinleurdist	Et lors ledit Martin leur dist
qu’ellen	qu ’ elle n
n’yestoitpas.Endisantlesquelles	n ’ y estoit pas . En disant lesquelles
parolles,icelluiprieursecrètementdist	parolles , icellui prieur secrètement dist
distauditsuppliantqu’ilalastdevant	dist audit suppliant qu ’ il alast devant
devantlaportede	devant la porte de
deladictemaisonpourgarder	de ladicte maison pour garder
queaucunsgensdeguerrequi	que aucuns gens de guerre qui
disoientestreaccoinctésdeladictefemmeneempeschassentdel	disoient estre accoinctés de ladicte femme ne empeschassent de l
’enmener,.et	’ enmener , . et
queledit	que ledit
Morices’en	Morice s ’ en
alastverslarueduditBenays.	alast vers la rue dudit Benays .
Lequelsuppliant	Lequel suppliant
suppliantquiestjeune,	suppliant qui est jeune ,
simpleetignorant	simple et ignorant
,semistdevantladicteporte,	, se mist devant ladicte porte ,
oùilsetintdroitparaucun	où il se tint droit par aucun
aucunpeudetemps.,pendantlequelayantlevisagevers	aucun peu de temps . , pendant lequel ayant le visage vers
verslarueetnepovoitriensveoir	vers la rue et ne povoit riens veoir
pourlanuytqui	pour la nuyt qui
estoitfortobscure,oytbruit	estoit fort obscure , oyt bruit
d’unepersonne	d ’ une personne
quivenoit	qui venoit
venoitparderrièreetluydistsoubdainement:«..Qu’	venoit par derrière et luy dist soubdainement :« . . Qu ’
est-celà?Qu’est-	est - ce là ? Qu ’ est -
celà?»Etlorsledit	ce là ?» Et lors ledit
