Charles,par	Charles , par
lagracedeDieuroyde	la grace de Dieu roy de
France.Savoirfaisonsàtous,presenset	France . Savoir faisons à tous , presens et
avenir,nousavoirreceuel'	avenir , nous avoir receue l '
umblesupplicaciondesparensetamyscharnelzde	umble supplicacion des parens et amys charnelz de
deGuillaumeBrisart,laboureur,demouranten	de Guillaume Brisart , laboureur , demourant en
laterreetseigneurie	la terre et seigneurie
seigneuriedeCousdrieoubaspaïs	seigneurie de Cousdrie ou bas païs
dePoictou,.àpresentdetenu	de Poictou , . à present detenu
prisonnierèsprisonsdeladicte	prisonnier ès prisons de ladicte
ladicteterreetseigneurie,appartenantaucommandeurdudit	ladicte terre et seigneurie , appartenant au commandeur dudit
lieucontenantquedèspieça	lieu contenant que dès pieça
leditGuillaumeBrisartfutconjoinctparmariageavecquesfeue	ledit Guillaume Brisart fut conjoinct par mariage avecques feue
Hylaire,en	Hylaire , en
ensonvivantfillededeffunctEstienneGougeau,ouquelmariage	en son vivant fille de deffunct Estienne Gougeau , ouquel mariage
ilzfurentparaucuntempsetd'eulxyssit	ilz furent par aucun temps et d ' eulx yssit
ungenfantnomméPierre	ung enfant nommé Pierre
Pierre,encoresvivant.	Pierre , encores vivant .
Etadvint,xxiiii.ou	Et advint , xxiiii . ou
xxv.ansa,environ	xxv . ans a , environ
lemoisd'avril,queainsiqueledit	le mois d ' avril , que ainsi que ledit
GuillaumeBrisart	Guillaume Brisart
entroitensamaisonestantouvillaige	entroit en sa maison estant ou villaige
delaBenestre	de la Benestre
Benestre,iltrouvaque	Benestre , il trouva que
CathinLanberte	Cathin Lanberte
Lanberte,samère,aveelaquelleildemouroitlors	Lanberte , sa mère , avee laquelle il demouroit lors
,etladicte.	, et ladicte .
feueHylaire,safemme,tensoientensemble	feue Hylaire , sa femme , tensoient ensemble
,etencefaisant,ainsiqueladicte	, et en ce faisant , ainsi que ladicte
Hylaireestoitsur	Hylaire estoit sur
surlebersduditPierre,	sur le bers dudit Pierre ,
,lorsestantouditbers	, lors estant oudit bers
,sadictemèreamonnestoit	, sadicte mère amonnestoit
ladictefeueHylairequiestoitfortpesant	ladicte feue Hylaire qui estoit fort pesant
etnegligentd'alertirer	et negligent d ' aler tirer
lelaitdeleursbestes	le lait de leurs bestes
etlesdictesbestesmettreèschamps,parce	et lesdictes bestes mettre ès champs , parce
parcequ'ilestoitsurl'eurede	parce qu ' il estoit sur l ' eure de
deuxheuresaprès.midy,dontladictefeueHylaire	deux heures après . midy , dont ladicte feue Hylaire
tintpeudecompte,commeilsemblaaudit	tint peu de compte , comme il sembla audit
Brisart;etàcestecauseledit	Brisart ; et à ceste cause ledit
Brisartenfutcontreelleindignéetcourroucé,	Brisart en fut contre elle indigné et courroucé ,
,etenesperance	, et en esperance
delacorriger	de la corriger
etafinqu'elle	et afin qu ' elle
fustplusdiligenteuneautres	fust plus diligente une autres
autresfoizet.obeistàsadicte	autres foiz et . obeist à sadicte
mère,..frappa	mère , . . frappa
ladicteHylaire,..safemme,deuxou	ladicte Hylaire , . . sa femme , deux ou
troiscoupsdupié	trois coups du pié
,environle	, environ le
flanchetducousté.	flanchet du cousté .
EtlorsladicteHylaireseprintàcrier	Et lors ladicte Hylaire se print à crier
crier:«Al'	crier :« A l '
aide!bonnes	aide ! bonnes
gens»,.etd	gens », . et d
'ilecse	' ilec se
selevaets..'enalaou	se leva et s . . ' en ala ou
jardinestantderrièreladictemaison.	jardin estant derrière ladicte maison .
.LequelBrisartsuivilorsencellechaleursadicte	. Lequel Brisart suivi lors en celle chaleur sadicte
femmequ'ilramena	femme qu ' il ramena
duditjardinen	dudit jardin en
ensadictemaison,enluydonnantdelamainsur	en sadicte maison , en luy donnant de la main sur
lajoue,etenentrant	la joue , et en entrant
enladictemaison,	en ladicte maison ,
trouvaunecuillier..deboysde	trouva une cuillier . . de boys de
delaquelleilfrappaladicteHylaireungcoupsurlajoue	de laquelle il frappa ladicte Hylaire ung coup sur la joue
etl'autresur	et l ' autre sur
lesespaules.Et	les espaules . Et
cefait,ledit	ce fait , ledit
Brisart,desplaisantdecequ'	Brisart , desplaisant de ce qu '
'ilavoitbatu	' il avoit batu
sadictefemme,..s'en	sadicte femme , . . s ' en
alaaulieudela	ala au lieu de la
laGanachequerirdubléqu'ilavoitretraict	la Ganache querir du blé qu ' il avoit retraict
,pourles	, pour les
gensd'armesquilors	gens d ' armes qui lors
couroient..parlepaïs.	couroient . . par le païs .
Etaprèsqu'ilfutretournéledit	Et après qu ' il fut retourné ledit
jourensadicte	jour en sadicte
sadictemaison,iltrouvasadictefemmetrès	sadicte maison , il trouva sadicte femme très
fortmalade,aveclaquelleestoientplusieursautresfemmes	fort malade , avec laquelle estoient plusieurs autres femmes
duvillaigequi	du villaige qui
quil'estoientvenuveoir,et	qui l ' estoient venu veoir , et
leditjourmesmesqueledit	ledit jour mesmes que ledit
suppliantdonnaàsadictefemmelesdizcoups,	suppliant donna à sadicte femme lesdiz coups ,
icellefemme,àl'	icelle femme , à l '
