Loys,parla	Loys , par la
gracedeDieuroydeFrance,	grace de Dieu roy de France ,
àtousceulxquicespresentes	à tous ceulx qui ces presentes
lettresverront,salut.L'umble	lettres verront , salut . L ' umble
supplicaciondeLoysde	supplicacion de Loys de
deLestangnatifdelachastellenie	de Lestang natif de la chastellenie
deMirebeau,.et	de Mirebeau , . et
LoysTorin,demourantenladictechastellenie,avons	Loys Torin , demourant en ladicte chastellenie , avons
receue,contenant	receue , contenant
que,levenredy	que , le venredy
xviiiejourdeseptembrederenierpassédeverslesoir,	xviiie jour de septembre derenier passé devers le soir ,
ungnomméJehanPaen,receveurduditlieudeMirebeau	ung nommé Jehan Paen , receveur dudit lieu de Mirebeau
pournostretrèschierettrès	pour nostre très chier et très
améoncleleroydeJherusalemetdeSecile	amé oncle le roy de Jherusalem et de Secile
Secile,ducd'Anjou,se	Secile , duc d ' Anjou , se
transportaenl'ostelde	transporta en l ' ostel de
RyprèsleditlieudeMirebeau,	Ry près ledit lieu de Mirebeau ,
appartenantau	appartenant au
aupèreduditLoys,suppliant,etrequistet	au père dudit Loys , suppliant , et requist et
etpriaparpluseursfoizleditLoysqu'illui	et pria par pluseurs foiz ledit Loys qu ' il lui
pleustallerlelandemaind'icelluijour	pleust aller le landemain d ' icellui jour
avecluy,pour	avec luy , pour
acompaignerladamedelaBournalière,femmede	acompaigner la dame de la Bournalière , femme de
FloridasFrotier,àalerquerirdublé	Floridas Frotier , à aler querir du blé
aulieuduVergierdeMarconnayassisen	au lieu du Vergier de Marconnay assis en
enladictechastellenie	en ladicte chastellenie
chastelleniedeMirebeau,etqu'ilmenastavecqueslui	chastellenie de Mirebeau , et qu ' il menast avecques lui
leditGuillaumeTorin,suppliant,portierdudit	ledit Guillaume Torin , suppliant , portier dudit
hostelde	hostel de
Ry,etle	Ry , et le
levarletdusiredeRocheffort.	le varlet du sire de Rocheffort .
.LequelLoysde	. Lequel Loys de
Lestangsuppliant,qui	Lestang suppliant , qui
nesavoitqui	ne savoit qui
esmouvoitleditPaenàluirequerircequeditest	esmouvoit ledit Paen à lui requerir ce que dit est
,parpluseursfoizluidist.qu'	, par pluseurs foiz lui dist . qu '
ilavoitailleursàbesongneret	il avoit ailleurs à besongner et
qu'ilneyroitpoint..;maisledit	qu ' il ne yroit point . . ; mais ledit
Paen,quiavoitdesirqueleditLoys	Paen , qui avoit desir que ledit Loys
suppliantobeistàsa	suppliant obeist à sa
voulentéetrequeste,parparollesblandines	voulenté et requeste , par parolles blandines
blandinesleduisyàconscentircedont	blandines le duisy à conscentir ce dont
ill'avoitrequis,etne	il l ' avoit requis , et ne
nel'osareffuserleditLoys,	ne l ' osareffuser ledit Loys ,
tantparce..que	tant parce . . que
que.leditPaenavoit	que . ledit Paen avoit
grantamouretalianceavecsonditpère	grant amour et aliance avec sondit père
,commeaussi	, comme aussi
aussiparcequ'ilcreoit	aussi parce qu ' il creoit
creoitqueleditPaen,quiestnotableshoms	creoit que ledit Paen , qui est notables homs
homs,nele	homs , ne le
requeroitdecequedit	requeroit de ce que dit
estquepourtoutbien	est que pour tout bien
bien;etconclurentilleclesdizPaen	bien ; et conclurent illec lesdiz Paen
etLoys,suppliant,quele	et Loys , suppliant , que le
landemaind	landemain d
d'icelluyjourilzyroientauditlieudelaBournalière	d ' icelluy jour ilz yroient audit lieu de la Bournalière
.Etcelluy	. Et celluy
celluyjourdevendredi	celluy jour de vendredi
,ungnommé.	, ung nommé .
.PhelipponRousseauestoitvenuaudit	. Phelippon Rousseau estoit venu audit
hosteldeRypourcertainssesaffaires.;	hostel de Ry pour certains ses affaires . ;
auquellieudeRyleditLoysdeLestang	auquel lieu de Ry ledit Loys de Lestang
Lestang..,Rousseau,	Lestang . . , Rousseau ,
TorinetleditvarletduditsiredeRocheffortdeliberèrent,..	Torin et ledit varlet dudit sire de Rocheffort deliberèrent , . .
enl'absenceduditPaen	en l ' absence dudit Paen
,d'aler	, d ' aler
leditlandemain	ledit landemain
avecluy,etdefaitledit	avec luy , et de fait ledit
landemainbienmatin,iceulxLoys,Rousseau,	landemain bien matin , iceulx Loys , Rousseau ,
Torinetvarletse.partirentdudithostel	Torin et varlet se . partirent dudit hostel
deRyets'enalèrent	de Ry et s ' en alèrent
auditlieu	audit lieu
delaBournalière,où..leditPaenetDenis,	de la Bournalière , où . . ledit Paen et Denis ,
nostresergent,setrouvèrent.Etquantil	nostre sergent , se trouvèrent . Et quant il
furentauditlieu,.	furent audit lieu , .
ladictedamede	ladicte dame de
laBournalièrefisthabillersacharretteetprintdes	la Bournalière fist habiller sa charrette et print des
dessacs;etpourcequeladicte	des sacs ; et pour ce que ladicte
ladictedameveoit	ladicte dame veoit
quesacharrettenepourroitsouffireàcharroier	que sa charrette ne pourroit souffire à charroier
leditblé,commandaauditDenisAndréalerau	ledit blé , commanda audit Denis André aler au
lieudelaBournalière	lieu de la Bournalière
pourchacerdu	pourchacer du
duchasroy,etleditPaen	du chasroy , et ledit Paen
desoysedeliberad'aleraulieude	de soy se delibera d ' aler au lieu de
Poixfaire	Poix faire
provisiondecharrettespour	provision de charrettes pour
leditblé	ledit blé
fairecharroyer.Etlorsladitedamedela	faire charroyer . Et lors ladite dame de la
BournalièremontaensadictecharretteetleditTorinsuppliant	Bournalière monta en sadicte charrette et ledit Torin suppliant
avecelle,quiavoitunearbalaistreetdu	avec elle , qui avoit une arbalaistre et du
trait,laquellearbalaistreil	trait , laquelle arbalaistre il
ilavoitcontinuellementacoustuméporter,eteulxacheminèrentpouraller	il avoit continuellement acoustumé porter , et eulx acheminèrentpour aller
allerauditlieuduVergierdeMarconnay;..et	aller audit lieu du Vergier de Marconnay ; . . et
aveceulxallèrentleditLoys	avec eulx allèrent ledit Loys
deLestangsuppliant,qui	de Lestang suppliant , qui
avoitàsasainture..ungcousteauou	avoit à sa sainture . . ung cousteau ou
oubistoriequeparavanttousjoursilportoit	ou bistorie que par avant tousjours il portoit
,leditRousseauquiavoitung	, ledit Rousseau qui avoit ung
cousteau.etleditvarletunepetitejaveline	cousteau . et ledit varlet une petite javeline
javelineetunedague;eteulxestansouchemin	javeline et une dague ; et eulx estans ou chemin
public,devantl'	public , devant l '
osteldefeuGuillaumeCiquault,trouvèrent	ostel de feu Guillaume Ciquault , trouvèrent
trouvèrentdesmestiviersquibastoient..du	trouvèrent des mestiviers qui bastoient . . du
dublé,etillecincontinantqu'ilzyfurent	du blé , et illec incontinant qu ' ilz y furent
furentarrivez,demandèrentlesaucuns.àladictedamesic	furent arrivez , demandèrent les aucuns . à ladicte dame si c
'estoitillecqu'ilzdevoientchargier	' estoit illec qu ' ilz devoient chargier
,etelle	, et elle
leurfistresponsequeoy.Etadonc	leur fist response que oy . Et adonc
leditRousseaudescendiàpiédedessussoncheval	ledit Rousseau descendi à pié de dessus son cheval
etleditTorindeladictecharrette..	et ledit Torin de ladicte charrette . .
.,ettousillecse.arrestèrent,cuidans	. , et tous illec se . arrestèrent , cuidans
queleditbléfustàladicte	que ledit blé fust à ladicte
ladictedame;etvouldrentlesdizRousseauetTorin	ladicte dame ; et vouldrent lesdiz Rousseau et Torin
commancerà	commancer à
mesureretmisdrentenung..	mesurer et misdrent en ung . .
..boisseau.EtincontinantMedart	. . boisseau . Et incontinant Medart
Sicault,filzduditfeuGuillaume	Sicault , filz dudit feu Guillaume
Sicault,distàladictedamequ	Sicault , dist à ladicte dame qu
'ellen'avoitriensouditbléetqu	' elle n ' avoit riens oudit blé et qu
qu'ellen'enauroit	qu ' elle n ' en auroit
point,etelleluifistresponseque	point , et elle lui fist response que
siauroitetqu'	si auroit et qu '
ellenevouloitriensdusien	elle ne vouloit riens du sien
sien,etqueicelluibléluiappartenoit.Et	sien , et que icellui blé lui appartenoit . Et
tantostleditMedarttant	tantost ledit Medart tant
tantqu'ilpeuts	tant qu ' il peut s
'.enalla	' . en alla
ensonhostelet..yprint	en son hostel et . . y print
unefourchedefer,	une fourche de fer ,
,etimpetueusementetmalicieusementvintcontre	, et impetueusement et malicieusement vint contre
lesdessus	les dessus
dessusnommez,et	dessus nommez , et
leditfeuGuillaume..Sicaultsortitoucheminoù	ledit feu Guillaume . . Sicault sortit ou chemin où
l'enventoit	l ' en ventoit
ventoitleditblépar	ventoit ledit blé par
dessusungmuretcommançaengrantarroganceà	dessus ung mur et commança en grant arrogance à
parleràladictedamemalicieusement,enlui	parler à ladicte dame malicieusement , en lui
disantqueleditbléestoit..sienetqu'	disant que ledit blé estoit . . sien et qu '
'ill'avoit	' il l ' avoit
achapté,etelleluidistqu'ilse	achapté , et elle lui dist qu ' il se
dépportastetqu'ellenésavoitqui	dépportast et qu ' elle né savoit qui
quiluiavoitvenduetqu'	qui lui avoit vendu et qu '
