Charles,par	Charles , par
parlagracedeDieuroydeFrance.	par la grace de Dieu roy de France .
.Atousceulx	. A tous ceulx
quicespresenteslettresverront,salut.Savoirfaisons	qui ces presentes lettres verront , salut . Savoir faisons
faisonsque,ouyeparnousl’umblesupplicacionde	faisons que , ouye par nous l ’ umble supplicacion de
denostrecheretfealcousin,conseillieretgrant	de nostre cher et feal cousin , conseillier et grant
chambellan,Georgesseigneurde.	chambellan , Georges seigneur de .
laTrimoïlle	la Trimoïlle
Trimoïlle,de	Trimoïlle , de
Craon,..deSullyetdel’islede	Craon , . . de Sully et de l ’ isle de
deNoirmoustier,etdes	de Noirmoustier , et des
povresmanansethabitansenladicteisle..	povres manans et habitans en ladicte isle . .
,hommeset	, hommes et
subgectzdenostreditcousin,consorsenceste	subgectz de nostre dit cousin , consors en ceste
cestepartie,contenantque	ceste partie , contenant que
feunostre	feu nostre
trèschierseigneuretpere,cuiDieupardoint	très chier seigneur et pere , cui Dieu pardoint
,parl’advis	, par l ’ advis
desonconseil	de son conseil
conseiletpourlescausescontenuesplusàplainès..	conseil et pour les causes contenues plus à plain ès . .
lettresdenostre	lettres de nostre
ditfeuseigneuretpere,desquelleslateneurest	dit feu seigneur et pere , desquelles la teneur est
telle:Charles,etc.,affranchyetexempta	telle : Charles , etc ., affranchy et exempta
lesdizhabitans,etvolt	les diz habitans , et volt
estretenuzfrans	estre tenuz frans
etquictez,dèslorsenavant,decontribuer	et quictez , dès lors en avant , de contribuer
contribuerauxaidesimposéesetàimposerenceroyaulmepour	contribuer aux aides imposées et à imposer en ce royaulme pour
lefaitdelaguerre,lesquelles	le fait de la guerre , lesquelles
lesquelles.lettresleurfurentveriffiéeset	lesquelles . lettres leur furent veriffiées et
expediéesparlesgeneraulxconseillerssurlefaitdesaides	expediées par les generaulx conseillers sur le fait des aides
lorsayanscourspourle	lors ayans cours pour le
fait.delaguerre.Duquelprevilege	fait . de la guerre . Duquel previlege
etexempcionilzayent	et exempcion ilz ayent
ayentjoyetusé	ayent joy et usé
usétoutlevivant	usé tout le vivant
vivantd’icelluy.	vivant d ’ icelluy .
feunostreseigneur	feu nostre seigneur
etpere.Et	et pere . Et
combienquelacausepourlaquellefutaus	combien que la cause pour laquelle fut aus
dizsuppliansoctroiéla	diz supplians octroié la
dicte.exempcion	dicte . exempcion
etprevilegesoitaussigrandedepresentqu’	et previlege soit aussi grande de present qu ’
elleestoitautempsdelorsetquenozennemis	elle estoit au temps de lors et que noz ennemis
ennemisdepuisdeuxansençaaientcourue	ennemis depuis deux ans en ça aient courue
courueetarseladicteisle,etypevent	courue et arse la dicte isle , et y pevent
