Loys,etc	Loys , etc
.Savoirfaisonsà	. Savoir faisons à
àtous,presensetavenir,nous	à tous , presens et avenir , nous
nousavoirreceuel’umblesupplicaciondeLoysOjart	nous avoir receue l ’ umble supplicacion de Loys Ojart
Ojart,escuier,	Ojart , escuier ,
,hommedeguerre,contenantqueaprèsleban	, homme de guerre , contenant que après le ban
etarrière	et arrière
-bancriédeparnousceste	- ban crié de par nous ceste
présenteannéeou	présente année ou
oupaïsdePoictou,le.	ou païs de Poictou , le .
.pèred’icellui..Loys	. père d ’ icellui . . Loys
Ojartquiesthommenoble,	Ojart qui est homme noble ,
vivantnoblement,néetextraictde	vivant noblement , né et extraict de
noblelignée,	noble lignée ,
fitmettresusenhabillement	fit mettre sus en habillement
deguerreleditLoys	de guerre ledit Loys
,sonfilzaisné,pournous.serviroulieu	, son filz aisné , pour nous . servir ou lieu
deluioufaitdenosdictesguerres,pour	de lui ou fait de nosdictes guerres , pour
cequ’iln’	ce qu ’ il n ’
estpashommequidesapersonney	est pas homme qui de sa personne y
peustservir.LequelLoysOjartfutreceupar	peust servir . Lequel Loys Ojart fut receu par
parnostreamietfealconseilleretchambellanle	par nostre ami et feal conseiller et chambellan le
le..siredeBressuyre,	le . . sire de Bressuyre ,
capitaineoulieutenantgeneral	capitaine ou lieutenant general
pournousdesnoblesetautres	pour nous des nobles et autres
duditpaïsdePoictouquiontacoustumédeservir	dudit païs de Poictou qui ont acoustumé de servir
esdictesguerres.Ils’enpartitavec..	esdictes guerres . Il s ’ en partit avec . .
les..autresnobles	les . . autres nobles
duditpaïsdePoitou	dudit païs de Poitou
Poitouetsetrouvaungjour	Poitou et se trouva ung jour
jourdejeudioumoisdeavrilderrenierpassé,	jour de jeudi ou mois de avril derrenier passé ,
prèslevillaged’	près le village d ’
ArnaysoubzViteauoupaïsde	Arnay soubz Viteau ou païs de
deBourgogne,enlacompaignieduRoydeQuanariequi	de Bourgogne , en la compaignie du Roy de Quanarie qui
quiavoitlachargedepartiedes	qui avoit la charge de partie des
noblesduditpaisdePoictousoulz	nobles dudit pais de Poictou soulz
leditseigneurdeBersuire.Etquant	ledit seigneur de Bersuire . Et quant
leditRoydeQuanariefutprèsleditvillaiged	ledit Roy de Quanarie fut près ledit villaige d
’Arnayavecquessadicte	’ Arnay avecques sadicte
compaignie,illes	compaignie , il les
fitlogierparfourriersetfutbailléleditvillaiged	fit logier par fourriers et fut baillé ledit villaige d
’Arnaypourtroisbandes	’ Arnay pour trois bandes
bandesouchambréespourleslogier	bandes ou chambrées pour les logier
etfournirdevivrestantqu’	et fournir de vivres tant qu ’
ilzseraientouditvillaige.	ilz seraient oudit villaige .
.L’unedesquellesbandes	. L ’ une desquelles bandes
bandesouchambréesestoitungnommé	bandes ou chambrées estoit ung nommé
JacquesdeMontournois,leseigneurdesBouchaulxetde	Jacques de Montournois , le seigneur des Bouchaulx et de
laRiviereavecleursserviteurs	la Riviere avec leurs serviteurs
,quipovoient.estreen	, qui povoient . estre en
nombredeneuf	nombre de neuf
àdixchevaulx,l’autrebande	à dix chevaulx , l ’ autre bande
ouchambréeestoitfeuGillesLeBascle,	ou chambrée estoit feu Gilles Le Bascle ,
lesgensetserviteursde	les gens et serviteurs de
Loys.LeVoyer,chevalier,qui	Loys . Le Voyer , chevalier , qui
povoientestreennombrededix	povoient estre en nombre de dix
àdouzechevaulxou	à douze chevaulx ou
environ.Etl’autrebandeouchambréeestoit	environ . Et l ’ autre bande ou chambrée estoit
NicolasGendrot,escuier,chiefde	Nicolas Gendrot , escuier , chief de
ladictechambre,RaffaëlGarreau,son	ladicte chambre , Raffaël Garreau , son
serviteur,	serviteur ,
GuillaumeLuysler	Guillaume Luysler
Luysler,JehanGanne,son	Luysler , Jehan Ganne , son
nepveu,leditsuppliantetungnomméPierreSymon..	nepveu , ledit suppliant et ung nommé Pierre Symon . .
Ettantostaprèsquelesdictestroisbandesfurentarrivées	Et tantost après que lesdictes trois bandes furent arrivées
ouditvillaiged’Arnay,ledit.	oudit villaige d ’ Arnay , ledit .
deMontournois,	de Montournois ,
leditfeuGillesLe	ledit feu Gilles Le
LeBascle,quequesoitses	Le Bascle , que que soit ses
gensetaussiceulxduditLeVoyer,	gens et aussi ceulx dudit Le Voyer ,
chevalier,se	chevalier , se
rendirentettrouvèrentaulogisouquelestoientdescenduzlesdizGendrot	rendirent et trouvèrent au logis ouquel estoient descenduz lesdiz Gendrot
Gendrotetsuppliant,et	Gendrot et suppliant , et
illecdepartirentleditvillaigeavecquesles..mananset	illec departirent ledit villaige avecques les . . manans et
ethabitansd’icellui	et habitans d ’ icellui
lesplus	les plus
egallementqu’ilzpeurent	egallement qu ’ ilz peurent
,ettellementquechacunsetint..	, et tellement que chacun se tint . .
.pourcontantdesonlogeys,etence	. pour contant de son logeys , et en ce
