Charles,parla	Charles , par la
gracedeDieuroydeFrance...Savoirfaisonsà	grace de Dieu roy de France . . . Savoir faisons à
tous,presenset	tous , presens et
avenir,nousavoirreceuel’umble..	avenir , nous avoir receue l ’ umble . .
supplicaciondeJacquesPoussart,escuier	supplicacion de Jacques Poussart , escuier
,aaigiédexxvi.àxxvii.	, aaigié de xxvi . à xxvii .
ansouenviron,contenantcommepour	ans ou environ , contenant comme pour
pouroccasionde	pour occasion de
delamortdefeu	de la mort de feu
feuSimonPeletier,leditsuppliant..eustobtenu	feu Simon Peletier , ledit suppliant . . eust obtenu
obtenunozautreslettresendoublequeue	obtenu noz autres lettres en double queue
,desquelles	, desquelles
desquellesl’onditlateneur	desquelles l ’ on dit la teneur
teneurestretèle:«Charles	teneur estre tèle :« Charles
,etc…DonnéàParis	, etc … Donné à Paris
,lexxiimejourdejuingl	, le xxii me jour de juing l
’andegrace	’ an de grace
milquatrecens..	mil quatre cens . .
cinquante,etdenostre	cinquante , et de nostre
nostrerègnelexxviiime.»Lesquellesnoz.lettres	nostre règne le xxviii me .» Lesquelles noz . lettres
lettresdessustranscriptesileust	lettres dessus transcriptes il eust
presentéesànostreseneschaldePoictououson.lieutenant	presentées à nostre seneschal de Poictou ou son . lieutenant
,etdelui	, et de lui
eustobtenuses	eust obtenu ses
seslettresexecutoires,parvertudesquellesileust	ses lettres executoires , par vertu desquelles il eust
eustfaitadjournerlavefveetautresparens	eust fait adjourner la vefve et autres parens
d’icellui	d ’ icellui
icelluifeu..Simonpar	icellui feu . . Simon par
devantnostreseneschalde	devant nostre seneschal de
dePoictouousonlieutenantauditPoictiers,àcertainjour	de Poictou ou son lieutenant audit Poictiers , à certain jour
ensuivant.Auqueljourlesdictespartiescomparurent	ensuivant . Auquel jour les dictes parties comparurent
comparurentetmesmementleditsupplianten	comparurent et mesmement ledit suppliant en
sapersonne,et..requist	sa personne , et . . requist
requistl.’enterinement	requist l . ’ enterinement
desesdicteslettres	de ses dictes lettres
lettresdessusinserées,surlecontenudesquellesilfutexaminé	lettres dessus inserées , sur le contenu desquelles il fut examiné
;etaprèsfurentlesdicteslettres	; et après furent les dictes lettres
debatuespar	debatues par
parnostreprocureuretautrespartiesadversesdudit	par nostre procureur et autres parties adverses dudit
duditsuppliant,etleditsuppliantmisenrecreancede	dudit suppliant , et ledit suppliant mis en recreance de
sapersonne;etsurceaestétellement	sa personne ; et sur ce a esté tellement
tellementprocedéquelesparties..furentappoinctéescontraireset	tellement procedé que les parties . . furent appoinctées contraires et
enenquestes,sicomme	en enquestes , si comme
onditceplusàplainapparoirparl	on dit ce plus à plain apparoir par l
’actede	’ acte de
lacourtdenostreditseneschal.Et	la court de nostre dit seneschal . Et
depuis,oumoisde	depuis , ou mois de
marsderrenierpassé,iceluiexposant	mars derrenier passé , icelui exposant
exposant,pourcequ’	exposant , pour ce qu ’
’ilsedisposoitpour..nousvenirservir	’ il se disposoit pour . . nous venir servir
aurecouvrementdenostrepaïsdeGuienne,obtintnoz	au recouvrement de nostre païs de Guienne , obtint noz
lettresd’estatjusquesàsix	lettres d ’ estat jusques à six
sixmoys,lesquellesluifurententerinéesparnostre..dit	six moys , lesquelles lui furent enterinées par nostre . . dit
seneschalousonlieutenant,	seneschal ou son lieutenant ,
,duconsentementdesespartiesadverses.	, du consentement de ses parties adverses .
..Nonobstantlesquelleschosesdessusdictes	. . Nonobstant lesquelles choses dessus dictes
dictes,la..damedeCherveux	dictes , la . . dame de Cherveux
Cherveux,à	Cherveux , à
àl’occasiondela	à l ’ occasion de la
lamortduditfeuSimon,envoya,lepenultimejour	la mort dudit feu Simon , envoya , le penultime jour
duditmois	dudit mois
demars..,	de mars . . ,
àl’ostelde	à l ’ ostel de
LosmelièreappartenantàMathurineLamberte,	Losmelière appartenant à Mathurine Lamberte ,
mèreduditsuppliant,	mère dudit suppliant ,
,pluseurspersonnesarmés	, pluseurs personnes armés
et.embastonnezd’	et . embastonnez d ’
’armesinvasiblesetdeffendues,.cuidansytrouverledit	’ armes invasibles et deffendues , . cuidans y trouver ledit
suppliantpourlefaire..prendre,jasoitce	suppliant pour le faire . . prendre , jasoit ce
qu’il.fusten	qu ’ il . fust en
recreanceet.	recreance et .
enprocès,	en procès ,
commeditest.Etpourcequ’	comme dit est . Et pour ce qu ’
ilznele..	ilz ne le . .
trouvèrentpas	trouvèrent pas
,prindrent..etravirentoudit	, prindrent . . et ravirent oudit
hostelgrantquantitédebiensappartenansàicelle.	hostel grant quantité de biens appartenans à icelle .
.Lamberteetlesemportèrentoubonleursembla,	. Lamberte et les emportèrent ou bon leur sembla ,
et..nevouldrent	et . . ne vouldrent
vouldrentoncquescesser,pourquelqueopposicionouappellacionqu’	vouldrent oncques cesser , pour quelque opposicion ou appellacion qu ’
’ellefist,	’ elle fist ,
etlaquelleappellacionelle	et laquelle appellacion elle
elleadepuisbienetdeuementrelevéeen	elle a depuis bien et deuement relevée en
ennostrecourtdeParlementetfaitadjournersur	en nostre court de Parlement et fait adjourner sur
actemptazJehanChaigneàcomparoiren	actemptaz Jehan Chaigne à comparoir en
enpersonneen	en personne en
nostredictecourt.Etdepuis	nostre dicte court . Et depuis
ladicteLambertes’esttraictepardeverslesofficiers	ladicte Lamberte s ’ est traicte par devers les officiers
officiersdeladictedame	officiers de la dicte dame
deCharveux,enleurrequerantqu	de Charveux , en leur requerant qu
qu’ilzlui	qu ’ ilz lui
voulsissentrendreetrestituersesdiz	voulsissent rendre et restituer ses diz
dizbiensetluienfairedelivrance;	diz biens et lui en faire delivrance ;
lesquelzdeuementacertainésles	lesquelz deuement acertainés les
lesdizbiensestreetapparteniràicelle	les diz biens estre et appartenir à icelle
Lamberte,	Lamberte ,
