Charles,etc.	Charles , etc .
Savoirfaisons,etc...que,oye	Savoir faisons , etc . . . que , oye
oyel'umblesupplicationdeGuillaume	oye l ' umble supplication de Guillaume
Fouquautclerc,estudiant	Fouquaut clerc , estudiant
àParis,contenantque	à Paris , contenant que
,commefeuAlbertFouquaut,escuier,	, comme feu Albert Fouquaut , escuier ,
jadissonfrere.	jadis son frere .
feustmorten	feust mort en
labatailledevant.Poitiers,et	la bataille devant . Poitiers , et
mesmementicelluisuppliant.,pourestrebon,vray	mesmement icellui suppliant . , pour estre bon , vray
et..loyalfrançois	et . . loyal françois
ettenirnostreparti,etafinqu'	et tenir nostre parti , et afin qu '
ilnefust	il ne fust
oupeustestre	ou peust estre
dizestre	diz estre
estreenrienssubgiésdenostre.adversaire,le	estre en riens subgiés de nostre . adversaire , le
princedeGalles,ouà.luiobeissant,il	prince de Galles , ou à . lui obeissant , il
aitlaissié	ait laissié
etperdu,puis	et perdu , puis
laguerre	la guerre
derrainementouverteentrenousetnostreditadversaire	derrainement ouverte entre nous et nostre dit adversaire
,centlivres	, cent livres
derente	de rente
annuellede	annuelle de
desonpropreheritage	de son propre heritage
,qu'ilavoitoupaïsde	, qu ' il avoit ou païs de
deGuyenne..subgietetobeissant	de Guyenne . . subgiet et obeissant
auditprince,dont.ilestnez,et	au dit prince , dont . il est nez , et
dontil..estenpovreté	dont il . . est en povreté
etmisere,..sedenostre	et misere , . . se de nostre
nostregracen'estsecourus,etilsoitainsi	nostre grace n ' est secourus , et il soit ainsi
queun.apellé	que un . apellé
apelléColinHeryetsafille	apellé Colin Hery et sa fille
fille,nezetestraizde	fille , nez et estraiz de
nostrebonnevillede	nostre bonne ville de
Parisoud'environ,quitousjours	Paris ou d ' environ , qui tous jours
depuisla.diteguerreouverteonttenuet	depuis la . dite guerre ouverte ont tenu et
etencorestiennentlepartide	et encores tiennent le parti de
nostreditadversaireetsontdemouransen	nostre dit adversaire et sont demourans en
sapuissance,c'est	sa puissance , c ' est
assavoir.àPoitiers,oùil	assavoir . à Poitiers , où il
ilsontmariez,aientàParis,tantàcause	il sont mariez , aient à Paris , tant à cause
causeduditColincommede	cause du dit Colin comme de
feusafemme	feu sa femme
,meredeladitefille	, mere de la dite fille
,certainesmaisonsetautreschosesqui	, certaines maisons et autres choses qui
quipeventvaloir	qui pevent valoir
valoirpar.anviii.livres	valoir par . an viii . livres
livresderenteouenviron,quipourcestecausenous	livres de rente ou environ , qui pour ceste cause nous
sontacquises,ilnous.	sont acquises , il nous .
.plaise,enrecompensaciondepartie	. plaise , en recompensacion de partie
despertesduditsuppliant,lui	des pertes du dit suppliant , lui
luidonner.àheritagelesdites	lui donner . à heritage les dites
maisonsetrenteànous	maisons et rente à nous
acquises,commedit	acquises , comme dit
est.Nousadecertesqui.tousjours	est . Nous adecertes qui . tousjours
vouldrionsetdesironsnozbons	vouldrions et desirons noz bons
etloyaulx..subgiès,especialmentceulxqui	et loyaulx . . subgiès , especialment ceulx qui
oucasdessusdit..ont	ou cas dessus dit . . ont
laissiéetperduleleurpoureulxrendre	laissié et perdu le leur pour eulx rendre
rendreettenirennostre	rendre et tenir en nostre
obeissance,estredesdommagiésdeleursdepars,avons	obeissance , estre desdommagiés de leurs depars , avons
avonsdenostre	avons de nostre
certainescience,auctoritéroyaletgrace	certaine science , auctorité royal et grace
graceespecial,donné	grace especial , donné
etoctroyé	et octroyé
ettransporté,	et transporté ,
donnonsetoctroyonsettransportonsparcespresentesaudit	donnons et octroyons et transportons par ces presentes au dit
GuillaumeFouquaut	Guillaume Fouquaut
Fouquaut,enheritageperpetuel,pour	Fouquaut , en heritage perpetuel , pour
pourluietses	pour lui et ses
hoirsou	hoirs ou
quid'eulx[auront]cause,les	qui d ' eulx [ auront ] cause , les
lesditesmaisonsetrente	les dites maisons et rente
assisesàParis	assises à Paris
Paris,quiaux	Paris , qui aux
disColin	dis Colin
Colinetsadictefillesouloient	Colin et sa dicte fille souloient
appartenir,etquiparlacause	appartenir , et qui par la cause
etmanieredessusdites	et maniere dessus dites
ditesnoussontacquises,	dites nous sont acquises ,
,àles..tenir	, à les . . tenir
teniretpossederparleditGuillaume,sesdishoirs	tenir et posseder par le dit Guillaume , ses dis hoirs
etlesaianscaused'eulx	et les aians cause d ' eulx
,commeleurpropre.	, comme leur propre .
chose,àtousjours.mais	chose , à tous jours . mais
,separtraitiez,acortdepaix	, se par traitiez , acort de paix
ouautrementne	ou autrement ne
nedevoientàcerevenirleditColinetsadite	ne devoient à ce revenir le dit Colin et sa dite
fille,ou	fille , ou
ouquelcas	ou quel cas
nousnevouldrions..enrienspourceestretenusd	nous ne vouldrions . . en riens pour ce estre tenus d
d'enrecompenserledit	d ' en recompenser le dit
Guillaumenisesdizhoirs	Guillaume ni ses diz hoirs
.SidonnonsenmandementauprevostdeParis,	. Si donnons en mandement au prevost de Paris ,
ou.àsonlieutenant,que	ou . à son lieutenant , que
queleditGuillaumeouson	que le dit Guillaume ou son
procureurpourluiilmetteoufacemettre	procureur pour lui il mette ou face mettre
ensaisineetpossessiondesditesmaisonsetrente	en saisine et possession des dites maisons et rente
renterealmentetdefait	rente realment et de fait
,etdenostrepresentdonetoctroyleface	, et de nostre present don et octroy le face
etsesdishoirsou..	et ses dis hoirs ou . .
.casdessusdit	. cas dessus dit
ditjoiretuserpaisiblement,selonclafourmeetteneur	dit joir et user paisiblement , selonc la fourme et teneur
teneurdeces	teneur de ces
cespresentes,nonobstanttoutempeschementque	ces presentes , non obstant tout empeschement que
autreymettroit,etenfacentaus..parties	autre y mettroit , et en facent aus . . parties
briefacomplissementdejustice.Etpourquece	brief acomplissement de justice . Et pour que ce
soitferme,etc.Sauf,etc	soit ferme , etc . Sauf , etc
.Donnéà	. Donné à
Paris,oumoisdejanvierl'an	Paris , ou mois de janvier l ' an
degracemilccc.soixanteetdix,et	de grace mil ccc . soixante et dix , et
denostreregneleviie...Parleroy.	de nostre regne le viie . . . Par le roy .
.J.Bellenou.	. J . Bellenou .
