Charles,etc	Charles , etc
.Savoir..	. Savoir . .
faisons,	faisons ,
etc.nousavoirreceuel’umblesupplicacionde	etc . nous avoir receue l ’ umble supplicacion de
deJehanValat,demourant	de Jehan Valat , demourant
aulieudeNostreDamedePlaisanceenlachastellenie	au lieu de Nostre Dame de Plaisance en la chastellenie
chastelleniedeMontmorillon,ennostre..païsdePoictou,	chastellenie de Montmorillon , en nostre . . païs de Poictou ,
contenantque,puisdixmoisençaou	contenant que , puis dix mois ença ou
environ,	environ ,
,àungjourdemardi,lui	, à ung jour de mardi , lui
estantaudit.	estant audit .
.lieude	. lieu de
Plaisance,vintdeversluiungjeune	Plaisance , vint devers lui ung jeune
enfant,filzde	enfant , filz de
deungnommé..JehandeSuffertelejeune	de ung nommé . . Jehan de Sufferte le jeune
,demourant.	, demourant .
.enlaparroissedeSoget,lequellui	. en la parroisse de Soget , lequel lui
distquelafemmeduditdeSufferte	dist que la femme dudit de Sufferte
Sufferte,..samère,estoitaumolinappelléle	Sufferte , . . sa mère , estoit au molin appellé le
molinde	molin de
la.Roche,	la . Roche ,
dontestoitmousnierleditsuppliant,	dont estoit mousnier ledit suppliant ,
,etvouloit..mouldredu	, et vouloit . . mouldre du
blé.Lequel	blé . Lequel
suppliantyvint	suppliant y vint
vintetytrouvaladictefemme	vint et y trouva ladicte femme
femmeduditJehanSufferte,nomméePerrete,.	femme dudit Jehan Sufferte , nommée Perrete , .
.àlaquelleildemandacombien.	. à laquelle il demanda combien .
elleavoitdeblé,eticelle	elle avoit de blé , et icelle
icellerespondyqu’elleenavoitviii.boisseaulx	icelle respondy qu ’ elle en avoit viii . boisseaulx
seulement.Et..	seulement . Et . .
pourceque.	pour ce que .
àiceluisuppliantsembladeprimeface,	à icelui suppliant sembla de prime face ,
àveoiricelui..	à veoir icelui . .
.blé,.qu’elleenavoitplus,	. blé , . qu ’ elle en avoit plus ,
etaussiqu’	et aussi qu ’
illatenoitpour	il la tenoit pour
suspecte,et	suspecte , et
àcellecausequ’elleeust	à celle cause qu ’ elle eust
prinsdesonblé,mesmementquelacommune	prins de son blé , mesmement que la commune
communerenomméeestoitetestqu	commune renommée estoit et est qu
qu’elleprenoitvoulentiersde.l’	qu ’ elle prenoit voulentiers de . l ’
autruy,etaussifemmediffamée.etmal	autruy , et aussi femme diffamée . et mal
renommée,mesuraleditbléqu’	renommée , mesura ledit blé qu ’
elledisoitn’y..avoirque	elle disoit n ’ y . . avoir que
quehuitboesseaulx,et	que huit boesseaulx , et
etilyenavoitbien	et il y en avoit bien
unze;de	unze ; de
quoysesourdirentparollesentreleditsupplianteticellePerrete	quoy se sourdirent parolles entre ledit suppliant et icelle Perrete
Perrete,ettelementqueiceluisuppliant,non	Perrete , et telement que icelui suppliant , non
cuidantqu’elle..	cuidant qu ’ elle . .
feustgrosse,luibailladeux	feust grosse , lui bailla deux
outrois	ou trois
coupsdebaston,etadvint	coups de baston , et advint
advintquelejeudiouvendrediensuivant,elleacouchad	advint que le jeudi ou vendredi ensuivant , elle acoucha d
d’enfantqui,commel’	d ’ enfant qui , comme l ’
endit,futondoyéàl.	en dit , fut ondoyé à l .
.’ostel,et	. ’ ostel , et
aprèscealadevieàtrespassement.	après ce ala de vie à trespassement .
Poudetemps..	Pou de temps . .
aprèslequeltrespassement,lesfemmes(sic	après lequel trespassement , les femmes ( sic
),parensetamysdeladictePerretesesont	), parens et amys de ladicte Perrete se sont
faizpartie..	faiz partie . .
.contreledit	. contre ledit
leditsuppliant,disansqueparlemoyende	ledit suppliant , disans que par le moyen de
deladictebateuresonfruitavoitesté	de ladicte bateure son fruit avoit esté
estéperyetestoitacouchéedavantleterme	esté pery et estoit acouchée davant le terme
;ettelementfut	; et telement fut
procédé.contreluiqueilfutmisprisonnierès	procédé . contre lui que il fut mis prisonnier ès
prisonsduditlieudePlaisance	prisons dudit lieu de Plaisance
,oùila..esté	, où il a . . esté
traictémoultrigoureusementen	traicté moult rigoureusement en
fersetensepsaulongdel’iver	fers et en seps au long de l ’ iver
àmoultgrantpovretéet	à moult grant povreté et
misère,etquiplus	misère , et qui plus
est,l’ont	est , l ’ ont
faitgarderàsesdespensbiendeuxmois;à	fait garder à ses despens bien deux mois ; à
àlaquellecauseildespendy	à laquelle cause il despendy
presquetoutle	presque tout le
sien.Etfinablement,pourlesgransdurtezqu	sien . Et finablement , pour les grans durtez qu
’ilzlui..ont	’ ilz lui . . ont
faictesettant	faictes et tant
del’avoir	de l ’ avoir
faitgehainnerpartroisfoiz,combienqu’il	fait gehainner par trois foiz , combien qu ’ il
iln’enait	il n ’ en ait
aitriensconfessé,que	ait riens confessé , que
queautrement,environlamykaresmederrenierementpassée,il	que autrement , environ la my karesme derrenierement passée , il
atrouvémanièrede	a trouvé manière de
deyssirdesdictesprisons,supposéqu’ileust	de yssir desdictes prisons , supposé qu ’ il eust
baillépleigesdenonenpartir,sinonpar	baillé pleiges de non en partir , si non par
congiédejustice.Pouroccasiondelaquelle..bateureet	congié de justice . Pour occasion de laquelle . . bateure et
etaussid’estreparty	et aussi d ’ estre party
desdictesprisons,ildoubtederechief	desdictes prisons , il doubte de rechief
rechiefestrerigoureusementtraictéparjustice..,s’ilpuet	rechief estre rigoureusement traicté par justice . . , s ’ il puet
estredenouvelprinsetapprehendé,senozgrace	estre de nouvel prins et apprehendé , se noz grace
graceetmisericordene	grace et misericorde ne
luiestoient	lui estoient
surce..imparties,si	sur ce . . imparties , si
sicommeildit	si comme il dit
,humblement	, humblement
requerantque,attenduqueilestprestde	requerant que , attendu que il est prest de
deraemplirlesdictesprisonsetestchargiéde	de raemplir lesdictes prisons et est chargié de
defemmeetenfans,qu’ilatoutson	de femme et enfans , qu ’ il a tout son
tempsestéet	temps esté et
etencoresesthommede	et encores est homme de
debonnevie,renomméeethonnesteconversacion,sans	de bonne vie , renommée et honneste conversacion , sans
oncquesavoirestéactaintne	oncques avoir esté actaint ne
convaincud’aucunautre	convaincu d ’ aucun autre
vilain..cas,blasmeoureprouche,sinon	vilain . . cas , blasme ou reprouche , si non
quedèspieçaileutcertainesparollesàung	que dès pieça il eut certaines parolles à ung
ungnomméJoly,ettelementqueiceluiJolytiraà	ung nommé Joly , et telement que icelui Joly tira à
àmoitiésadaguepourlevouloirfrapper,	à moitié sa dague pour le vouloir frapper ,
et.ledit	et . ledit
leditsuppliantdoubtantquel’autrelefrappast	ledit suppliant doubtant que l ’ autre le frappast
premier,ensoy	premier , en soy
soydefendantlui	soy defendant lui
baillad’	bailla d ’
uncoustelaucostédel’estommac,	un coustel au costé de l ’ estommac ,
dontilaladevie	dont il ala de vie
àtrespassement,etd’	à trespassement , et d ’
iceluicasilobtintnozlettresdegraceetremission	icelui cas il obtint noz lettres de grace et remission
remission,etenaestépurgié	remission , et en a esté purgié
,nouslui	, nous lui
luivueillonsd’icellebateurefaicteparla.	lui vueillons d ’ icelle bateure faicte par la .
manièreque	manière que
queditestenlapersonnedeladicte	que dit est en la personne de ladicte
Perrete,etdelarompturedesdictesprisons	Perrete , et de la rompture desdictes prisons
,impartirnosdictes.	, impartir nos dictes .
.graceetmisericorde.Pourceestilquenous	. grace et misericorde . Pour ce est il que nous
,voulansen	, voulans en
cestepartie	ceste partie
partiemisericordeestrepreferéeàrigueurdejustice,	partie misericorde estre preferée à rigueur de justice ,
àiceluisuppliant,etc.avonsquicté,	à icelui suppliant , etc . avons quicté ,
remisetpardonné	remis et pardonné
,etc.Sidonnonsenmandement	, etc . Si donnons en mandement
mandementparcesmesmespresentesauseneschaldePoictou	mandement par ces mesmes presentes au seneschal de Poictou
etàtousnozautresjusticiers	et à tous noz autres justiciers
justiciers,etc.	justiciers , etc .
DonnéàTours	Donné à Tours
Tours,oumoisdemay	Tours , ou mois de may
l’andegracemilcccc.	l ’ an de grace mil cccc .
.quaranteethuit,etdenostre	. quarante et huit , et de nostre
règnelexxvie.Ainsisigné:	règne le xxvie . Ainsi signé :
:Parleroy,	: Par le roy ,
àlarelacionduconseil.A.Dubeuf	à la relacion du conseil . A . Dubeuf
Dubeuf.—Visa	Dubeuf .— Visa
Visa.Contentor.E.Froment.	Visa . Contentor . E . Froment .
