Charles,etc.	Charles , etc .
Savoirfaisonsàtous,presensetavenir	Savoir faisons à tous , presens et avenir
,nousavoirreceu	, nous avoir receu
receul’	receu l ’
’umblesupplicaciondeJehanDeschamps,archer,natif	’ umble supplicacion de Jehan Deschamps , archer , natif
natifdeSaincteSoulineenPoictou,contenant	natif de Saincte Souline en Poictou , contenant
quedèssajeunesseilnousaservy	que dès sa jeunesse il nous a servy
oufaitdenozguerres,	ou fait de noz guerres ,
etpremierementfutpaged’	et premierement fut page d ’
unnomméGregoire	un nommé Gregoire
delacompaigniedeBlancheffort,lequelmouruousiège	de la compaignie de Blancheffort , lequel mouru ou siège
siègedePontoise,etaprèsnousaservycomme	siège de Pontoise , et après nous a servy comme
arbalestier,etdepuisqueavonsmisenordonnanceet	arbalestier , et depuis que avons mis en ordonnance et
logisnozgensdeguerre,nous	logis noz gens de guerre , nous
aleditsuppliant	a ledit suppliant
servycommearcherenlacompaigniedenostre	servy comme archer en la compaignie de nostre
améetfeallemareschalde	amé et feal le mareschal de
Jaloignes,enlacompaignieduquelilaesté	Jaloignes , en la compaignie duquel il a esté
oupaïsde	ou païs de
Normandieetaprèsou..païsde	Normandie et après ou . . païs de
Guienne,ausiège	Guienne , au siège
deBergerac,et,ladicteville	de Bergerac , et , la dicte ville
prinse,aestéen	prinse , a esté en
garnisonenicelle,etdepuisont.	garnison en icelle , et depuis ont .
.luietautresdesescompaignons	. lui et autres de ses compaignons
faitpluseurscourses	fait pluseurs courses
àpiéetà.	à pié et à .
chevalàl’encontredes	cheval à l ’ encontre des
Anglois,noz	Anglois , noz
anciensennemis.etpar	anciens ennemis . et par
devantpluseursplacespareulxoccuppées,	devant pluseurs places par eulx occuppées ,
etentrelesautres	et entre les autres
courrurentnaguères,c’.estassavoir	courrurent naguères , c ’ . est assavoir
assavoir..oumoisdedecembrederrenierementpassé,	assavoir . . ou mois de decembre derrenierement passé ,
etenretournantauditlieudeBergerac,ilz	et en retournant audit lieu de Bergerac , ilz
sevouldrentretraireenuneplaceforte	se vouldrent retraire en une place forte
appelléeAymet	appellée Aymet
,maison	, mais on
nelesyvoult.	ne les y voult .
laisserentrernelogier,etconvintqu	laisser entrer ne logier , et convint qu
’ilzselogeassenttoute	’ ilz se logeassent toute
nuytparleshayesetbuissons;etselogea	nuyt par les hayes et buissons ; et se logea
leditsuppliantetdeuxautres	ledit suppliant et deux autres
