Loys,par	Loys , par
lagracedeDieuroydeFrance,àtous	la grace de Dieu roy de France , à tous
ceulxqui..ces	ceulx qui . . ces
cespresenteslettresverront,salut.Receueavons	ces presentes lettres verront , salut . Receue avons
l'umble	l ' umble
umblesupplicaciondenostrebienaméJacquesdePuiguionescuier.	umble supplicacion de nostre bien amé Jacques de Puiguion escuier .
,filzde	, filz de
deJehandePuiguion,àpresentprisonnier	de Jehan de Puiguion , à present prisonnier
èsprisonsde	ès prisons de
ceste.villedeMarant,contenantque,ou	ceste . ville de Marant , contenant que , ou
moysd'avril	moys d ' avril
milcccc.cinquantehuit,.leseneschal	mil cccc . cinquante huit , . le seneschal
seneschaldePoictouousonlieutenantquilorsestoitet	seneschal de Poictou ou son lieutenant qui lors estoit et
etlesgensetconseilliersen.Poictou	et les gens et conseilliers en . Poictou
defeunostretrèschierseigneur	de feu nostre très chier seigneur
etpère,que	et père , que
queDieuabsoille,estanslorsassemblezàFontenayle	que Dieu absoille , estans lors assemblez à Fontenay le
Conteetdeuement	Conte et deuement
informezparinformacionprecedentedesexactions,	informez par informacion precedente des exactions ,
pilleries,excès..,	pilleries , excès . . ,
voyede..fait,rebellions,desobeissances	voye de . . fait , rebellions , desobeissances
desobeissancesetautresmaulx	desobeissances et autres maulx
innumerablesque	innumerables que
avoitfaizetfaisoitdejourenjourfeu	avoit faiz et faisoit de jour en jour feu
maistreHectorRousseau,	maistre Hector Rousseau ,
lequeldemouroitenunemaisonassiseouvillaigeoubourg	lequel demouroit en une maison assise ou villaige ou bourg
deBrueilBarret,	de Brueil Barret ,
laquelleil..avoitdefaitetdeforceostée	laquelle il . . avoit de fait et de force ostée
ostéeettollueàungpovre	ostée et tollue à ung povre
laboureurdupaïs,et	laboureur du païs , et
etpoursoydeffendre.	et pour soy deffendre .
.etresisterauxofficiersroyaulxetautresetàjustice	. et resister aux officiers royaulx et autres et à justice
justice,ainsiqu'ilestoitacoustuméde..faire	justice , ainsi qu ' il estoit acoustumé de . . faire
,yavoitettenoit.coulverines,arbalaistres	, y avoit et tenoit . coulverines , arbalaistres
etautres.	et autres .
habillemensdeguerre,etavecluytenoitenhabillement	habillemens de guerre , et avec luy tenoit en habillement
habillementdeguerre	habillement de guerre
gensmeurdriers,larronset	gens meurdriers , larrons et
autresgensdetrèsmauvaisevie,futdeliberéet	autres gens de très mauvaise vie , fut deliberé et
etordonnéqueiletsesdiz	et ordonné que il et sesdiz
complicesseroientprinsauxcorpsetmenezennoz	complices seroient prins aux corps et menez en noz
prisonsdePoictiers,pourillec..esterà	prisons de Poictiers , pour illec . . ester à
àdroitetrecevoirpugnicionet	à droit et recevoir pugnicion et
correctiondesdiz	correction desdiz
crimesetdelitz,selon..	crimes et delitz , selon . .
leursdemerites	leurs demerites
.Etpourcefaire	. Et pour ce faire
,furentparleditseneschal	, furent par ledit seneschal
ousonditlieutenant	ou sondit lieutenant
etpardeliberaciondesdictesgensdeconseildonnées	et par deliberacion desdictes gens de conseil données
donnéeslettresoumandementadressansànostrepremiersergent,et	données lettres ou mandement adressans à nostre premier sergent , et
etaussi..certainecommissionàMathurinMarot,lorssubstitutà	et aussi . . certaine commission à Mathurin Marot , lors substitut à
Fontenayle	Fontenay le
leConteduprocureuren.Poictoudenostreditfeuseigneur	le Conte du procureur en . Poictou de nostre dit feu seigneur
etpère.LesquelzGuerartetMarot,sachansque	et père . Lesquelz Guerart et Marot , sachans que
leditRousseauetsesdiz	ledit Rousseau et sesdiz
complicesusoientde.voyede	complices usoient de . voye de
faitetsetenoientenhabillementdeguerre	fait et se tenoient en habillement de guerre
,poureulxdefendreetcourirsusauxofficiers	, pour eulx defendre et courir sus aux officiers
dejustice,etquepour	de justice , et que pour
cen..'oseroient	ce n . . ' oseroient
sansavoir	sans avoir
aideproceder	aide proceder
procederàlapoursuiteduditRousseauetdesesdizcomplices	proceder à la poursuite dudit Rousseau et de sesdiz complices
,mandèrent.,	, mandèrent . ,
quequesoit.	que que soit .
leditMarot,àJacquesJousseaume,escuier,	ledit Marot , à Jacques Jousseaume , escuier ,
seigneurdelaGeffardière	seigneur de la Geffardière
,qu'ilse	, qu ' il se
rendist..etsesgensenbonhabillement	rendist . . et ses gens en bon habillement
,àcertainjourdedimenche,devantladictemaison	, à certain jour de dimenche , devant ladicte maison
duditRousseauauditlieuduBrueilBarret,pouraider	dudit Rousseau audit lieu du Brueil Barret , pour aider
aideràprendreicelluiRousseauetsesdiz	aider à prendre icellui Rousseau et sesdiz
complices.LequelJousseaume,voulantobeirà	complices . Lequel Jousseaume , voulant obeir à
àjustice,	à justice ,
serendy,ses	se rendy , ses
sesgenset	ses gens et
autresenhabillementaulieuduTeil,	autres en habillement au lieu du Teil ,
lesamedyausoir,quiestprèsdudit	le samedy au soir , qui est près dudit
lieudu..BrueilBarret,enl'osteldu	lieu du . . Brueil Barret , en l ' ostel du
pèreduditsuppliant.Duquel	père dudit suppliant . Duquel
hostelleditJosseaumeetceulxdesacompaignie	hostel ledit Josseaume et ceulx de sa compaignie
compaigniepartirentlelandemainjour	compaignie partirent le landemain jour
dedimencheet.se	de dimenche et . se
transportèrentdevant	transportèrent devant
l'ostelduditRousseauaudit..lieuduBrueilBarret	l ' ostel dudit Rousseau audit . . lieu du Brueil Barret
,etavecqueseulx	, et avecques eulx
ettantostaprèsyalaleditsuppliantet	et tantost après y ala ledit suppliant et
portaavecquesluiunearbalaistreetcertainnombredetraict	porta avecques lui une arbalaistre et certain nombre de traict
.Etaprèsce	. Et après ce
cequeleditsuppliantet	ce que ledit suppliant et
autresfurentdevantladictemaison,	autres furent devant ladicte maison ,
etavantquelesdizMarotetGuerrart,quine	et avant que lesdiz Marot et Guerrart , qui ne
ne.vindrentjusques	ne . vindrent jusques
jusquesausoir.,feussent	jusques au soir . , feussent
arrivez,leditRousseauquis'estoitenferméoudit	arrivez , ledit Rousseau qui s ' estoit enfermé oudit
oudithostelethuitoudixhommesdedefenseavecques	oudit hostel et huit ou dix hommes de defense avecques
avecquesluien	avecques lui en
habillementdeguerre,tiratraictd'arbalaistre	habillement de guerre , tira traict d ' arbalaistre
etcoulverines,enusantdeparollesoultraigeuseset	et coulverines , en usant de parolles oultraigeuses et
deshonnestescontreleditJousseaumeetautres	deshonnestes contre ledit Jousseaume et autres
autresquiestoientdevantledithostel,paraucun	autres qui estoient devant ledit hostel , par aucun
desqueulzyeutaussitraicttiré,	desqueulz y eut aussi traict tiré ,
maisnonpasparleditsuppliant	mais non pas par ledit suppliant
suppliant...Etainsi	suppliant . . . Et ainsi
quelesdizGuerartetMarotquiavoientlesdizmandementou	que lesdiz Guerart et Marot qui avoient lesdiz mandement ou
commissiondeprandreau	commission de prandre au
corpsicelluiRousseaufurentarrivezetquel	corps icellui Rousseau furent arrivez et que l
'.envoultfairediligencede	' . en voult faire diligence de
prandreaucorpsicelluiRousseauetsesdiz	prandre au corps icellui Rousseau et ses diz
complices,..	complices , . .
.quiestoientenfermez	. qui estoient enfermez
oudithostelet	oudit hostel et
sedeffendoient.,advintparcoulpeetfaultedudit	se deffendoient . , advint par coulpe et faulte dudit
duditRousseauetautresquiestoientenfermezavecquesluy	dudit Rousseau et autres qui estoient enfermez avecques luy
luy,etparlespouldresdecanonet	luy , et par les pouldres de canon et
gressesqu'ilzavoientenl'une	gresses qu ' ilz avoient en l ' une
deschambresd'icelluihostel,ouquelicellui	des chambres d ' icellui hostel , ouquel icellui
Rousseausetenoit	Rousseau se tenoit
etdeffendoitet	et deffendoit et
parlafenestrede	par la fenestre de
lachambredelaquelleilavoittiréet	la chambre de laquelle il avoit tiré et
tiroittraictdecoulverinesetarbalaistes,quele	tiroit traict de coulverines et arbalaistes , que le
feuseprint	feu se print
soubzdainementenladictechambre.etoulit	soubzdainement en ladicte chambre . et ou lit
estantenicelle,parlequel	estant en icelle , par lequel
ladictechambreettoutledithostel	ladicte chambre et tout ledit hostel
hostelfurentarsetbrulez	hostel furent ars et brulez
.Etquiplusest,advint	. Et qui plus est , advint
advintaussiqueleditRousseau,lequel	advint aussi que ledit Rousseau , lequel
lequelàl'occasionduditfeus	lequel à l ' occasion dudit feu s
'estoitretraictsurledit	' estoit retraict sur ledit
ledithostelfuttuéd'unraillonou..autretrait	ledit hostel fut tué d ' un raillon ou . . autre trait
d..'arbalaiste,quifuttiréparungarbalaistier	d . . ' arbalaiste , qui fut tiré par ung arbalaistier
quiestoitdevantledithosteletn'estoit	qui estoit devant ledit hostel et n ' estoit
estoitavecleditJousseaume,	estoit avec ledit Jousseaume ,
neautresdesacompaignie	ne autres de sa compaignie
,etn'avoientdeluicongnoissance	, et n ' avoient de lui congnoissance
.Pouroccasionduquelcasetpourcertaineslettresimpetrées	. Pour occasion duquel cas et pour certaines lettres impetrées
surcedenostreditfeuseigneuretpère,	sur ce de nostre dit feu seigneur et père ,
parLoiseRabatelle,vefveduditfeuRousseauetAlbert	par Loise Rabatelle , vefve dudit feu Rousseau et Albert
AlbertRousseau,ès	Albert Rousseau , ès
èsnomsqu'ilz.	ès noms qu ' ilz .
.procedent,contreledit.	. procedent , contre ledit .
suppliant,enluivoulantimposerqu'il	suppliant , en lui voulant imposer qu ' il
ilestoitchargiéetcoulpableduditcas,futdèsl	il estoit chargié et coulpable dudit cas , fut dès l
'anmilcccc.cinquanteethuit	' an mil cccc . cinquante et huit
huitprinsaucorpsetconstituéprisonnierèsprisons...,	huit prins au corps et constitué prisonnier ès prisons ...,
...,duquelilfutet	..., duquel il fut et
aestédetenuprisonnierl'	a esté detenu prisonnier l '
'espacededeux.	' espace de deux .
.ansouenviron,	. ans ou environ ,
sansprocedercontreluyàabsolucionou.condempnement.	sans proceder contre luy à absolucion ou . condempnement .
Maiscependant,pource	Mais ce pendant , pour ce
queilsembla.auditsuppliantqueaucunsdes	que il sembla . audit suppliant que aucuns des
conseillersdenostredictecourt,lesquelzestoientcommisà	conseillers de nostredicte court , lesquelz estoient commis à
à..assisterà	à . . assister à
àcauseduditcasprevilegiéavecquesl'officialet	à cause dudit cas previlegié avecques l ' official et
autresofficiers	autres officiers
officiersdenostreditconseillerl'evesquedeParis,à	officiers de nostredit conseiller l ' evesque de Paris , à
àfaireleprocèsdudit	à faire le procès dudit
suppliant,l'avoient	suppliant , l ' avoient
avoientgrevéetluifaisoientgrief,appellad	avoient grevé et lui faisoient grief , appella d
'eulx.Duquel	' eulx . Duquel
Duquelappel.il[fut]decheuetpource	Duquel appel . il [ fut ] decheu et pour ce
cefutparnostredictecourtdeParlementcondempnéenl'.	ce fut par nostredicte court de Parlement condempné en l ' .
.admendedesoixante	. admende de soixante
livresparisis,etcertaintempsaprèsfut	livres parisis , et certain temps après fut
leditsuppliant..parnostredicte	ledit suppliant . . par nostre dicte
dictecourtdeParlement	dicte court de Parlement
Parlementeslargytouchantleditcasprevilegiéjusquesàcertain	Parlement eslargy touchant ledit cas previlegié jusques à certain
certainjour,etsemblablement	certain jour , et semblablement
futeslargyparnostre..ditconseillertouchantle	fut eslargy par nostre . . dit conseiller touchant le
ledelitcommun.	le delit commun .
.Maisceneantmoinsil	. Mais ce neantmoins il
demouraprisonnier..	demoura prisonnier . .
.parlongtempsàcauseetpour	. par long temps à cause et pour
raisondeladicte	raison de ladicte
amendede..soixantelivresparisis,et	amende de . . soixante livres parisis , et
aprèsderechieffuteslargy..	après de rechief fut eslargy . .
àcertainjourou.	à certain jour ou .
.jours..,	. jours . . ,
tantparnostredictecourtde..Parlementqueparnostreditconseiller	tant par nostredicte court de . . Parlement que par nostredit conseiller
conseillerl'evesquedeParis,	conseiller l ' evesque de Paris ,
,sanscequecontrelui.aitestéprocedéàabsolucion	, sans ce que contre lui . ait esté procedé à absolucion
oucondempnacion;et	ou condempnacion ; et
pourcequetousjugemens	pour ce que tous jugemens
jugemenssontàdoubteretquepourraisonducaset	jugemens sont à doubter et que pour raison du cas et
etchosesdessusdictes	et choses dessus dictes
leditsuppliantpourroitdemourerengrantetlongne	ledit suppliant pourroit demourer en grant et longne
longneinvoluciondeprocès,ainsiqu'il	longne involucion de procès , ainsi qu ' il
nousafaitremonstrer,..requeranthumblementcomme	nous a fait remonstrer , . . requerant humblement comme
,pourladicte	, pour ladicte
cause,ilaitparlongtempsestétenuen	cause , il ait par long temps esté tenu en
procèsetsouventobeypersonnellementtant	procès et souvent obey personnellement tant
ennostredictecourtdeParlement	en nostredicte court de Parlement
quepardevant	que par devant
devantl'	devant l '
officialdenostreditconseiller,etàcestecausefaiz	official de nostredit conseiller , et à ceste cause faiz
faizsigransfraizqu'ilyadespendu	faiz si grans fraiz qu ' il y a despendu
toutsonvaillant,	tout son vaillant ,
quesespredecesseursonttouteleurvieservyoufait	que ses predecesseurs ont toute leur vie servy ou fait
faitdela	fait de la
guerrepourladeffensedenostre	guerre pour la deffense de nostre
royaume,ilnousplaise	royaume , il nous plaise
plaiselemettre	plaise le mettre
dutouthorsdudit	du tout hors dudit
duditprocès,en	dudit procès , en
luidonnantplainièregraceetpardonduditcas	lui donnant plainière grace et pardon dudit cas
,etleluipardonneretsurceluybenignement	, et le lui pardonner et sur ce luy benignement
benignementimpartireteslargirnostregrace.Savoirfaisons	benignement impartir et eslargir nostre grace . Savoir faisons
quenous,	que nous ,
leschosesdessusdictes	les choses dessus dictes
consideréeset	considerées et
lesbonsservicesquelespredecesseursdudit	les bons services que les predecesseurs dudit
suppliantontfaitànous	suppliant ont fait à nous
etauxnostres.	et aux nostres .
oufaitde	ou fait de
laguerreetqueesperonsqueferont,etqu	la guerre et que esperons que feront , et qu
'il...apourladictecause	' il . . . a pour ladicte cause
souvantcomparupersonnellementtantennostredicte	souvant comparu personnellement tant en nostredicte
courtdeParlement	court de Parlement
queenlacourtdel'	que en la court de l '
'officialdenostreditconseiller,etfaitdegrandes	' official de nostredit conseiller , et fait de grandes
misesetdespenses,	mises et despenses ,
,consideransaussi	, considerans aussi
aussique..avonsbien	aussi que . . avons bien
bienacoustumé,aprèsnostreditjoyeulxavenementàlacouronne,..	bien acoustumé , après nostredit joyeulx avenement à la couronne , . .
.eslargirliberalmentnostregraceàtousceulxqui	. eslargir liberalment nostre grace à tous ceulx qui
