Charles,	Charles ,
,etc...Savoir	, etc . . . Savoir
Savoirfaisonsàtous,presensetavenir,	Savoir faisons à tous , presens et avenir ,
ànousavoirestéexposé	à nous avoir esté exposé
delapartiedeJehanDalery,du	de la partie de Jehan Dalery , du
païsdeXanctonge	païs de Xanctonge
Xanctonge.,chargiédefemmeetd'enfans	Xanctonge . , chargié de femme et d ' enfans
enfans,quecomme	enfans , que comme
commeàcausedelafermedel'	comme à cause de la ferme de l '
imposiciondeXII.denierspourlivredela	imposicion de XII . deniers pour livre de la
lavilledeMauzéet	la ville de Mauzé et
desparroissesd..'icelles(	des parroisses d . . ' icelles (
sic),queila	sic ), que il a
tenueparl'espassedecertaintemps,	tenue par l ' espasse de certain temps ,
feuMichelArtus.,	feu Michel Artus . ,
duditlieudeMauzé,luifusttenuz	du dit lieu de Mauzé , lui fust tenuz
encertainesommed'argent,et	en certaine somme d ' argent , et
pourcele.	pour ce le .
ditexposantl'eustsomméetrequis	dit exposant l ' eust sommé et requis
requisdeluienfairepaiementetsatisfacion,mais	requis de lui en faire paiement et satisfacion , mais
àlarequesteduditfeuMichiel	à la requeste du dit feu Michiel
,yceluiexposant	, ycelui exposant
luiendonna	lui en donna
termeunquartd'unanouenviron	terme un quart d ' un an ou environ
environ,lequeltermepassé	environ , lequel terme passé
,certains.sergensvindrentfaireexecucion	, certains . sergens vindrent faire execucion
surlesbiensdudit	sur les biens du dit
exposantdecequ'ilpovoitdevoirdela	exposant de ce qu ' il povoit devoir de la
dicteferme,par	dicte ferme , par
quoyyceluiexposant,considerantquebonnementne	quoy ycelui exposant , considerant que bonnement ne
povoitpaiersadicteferme,sansestrepaié	povoit paier sa dicte ferme , sans estre paié
deceulzquiluidevoient	de ceulz qui lui devoient
devoientàcaused'icelle,	devoient à cause d ' icelle ,
setraypardeversleditfeuMichiel	se tray par devers le dit feu Michiel
enluidisantamiablementcommentonlevouloit	en lui disant amiablement comment on le vouloit
executerpourraisondeladicteferme,	executer pour raison de la dicte ferme ,
etqu'illepaiastdecequ	et qu ' il le paiast de ce qu
qu'illuiendevoit.Etledit	qu ' il lui en devoit . Et le dit
feuMichiellui	feu Michiel lui
responditoutàplainqu'.	respondi tout à plain qu ' .
ilne..luidevoitriens;etlorsle	il ne . . lui devoit riens ; et lors le
ditexposantcommecourciezdece,veantla	dit exposant comme courciez de ce , veant la
desloyautéduditfeu	desloyauté du dit feu
Michiel,luidistqu	Michiel , lui dist qu
'ilmentoitcommemauvaizvillain.	' il mentoit comme mauvaiz villain .
Ettantostle..ditfeu	Et tantost le . . dit feu
feuMichelluirespondimoultarroganmentenl'	feu Michel lui respondi moult arroganment en l '
'oppressantque...mais..lui,et	' oppressant que ... mais . . lui , et
etquesevillains..portoientqueues,il	et que se villains . . portoient queues , il
enporteroit..deux.Etsur	en porteroit . . deux . Et sur
celedit	ce le dit
exposantletouchaunpoudelamain	exposant le toucha un pou de la main
mainsoubzlementon;etadoncleditfeuMichiel	main soubz le menton ; et adonc le dit feu Michiel
Michielquiestoit	Michiel qui estoit
estoithommerioteux,noiseuxetyvrongne,meude	estoit homme rioteux , noiseux et yvrongne , meu de
demauvaisevolonté,sachaungrantcoustelpour	de mauvaise volonté , sacha un grant coustel pour
encuidierfrapperleditexposant,etde	en cuidier frapper le dit exposant , et de
faitl'en	fait l ' en
eneustfrappé,s'	en eust frappé , s '
ilnesefeust	il ne se feust
feustreculé,etqui.plusest,	feust reculé , et qui . plus est ,
combienqu'ilsereculasttousjours,en	combien qu ' il se reculast tousjours , en
enluidisantqu'ilseteust	en lui disant qu ' il se teust
outenistenpaix,etquine	ou tenist en paix , et qui ne
leferistpoint.,	le ferist point . ,
,cenonobstantleditfeu	, ce non obstant le dit feu
Michiel,enperseverantensamauvaisevolonté,le	Michiel , en perseverant en sa mauvaise volonté , le
poursuivytousjourslecousteltrait,ensoyefforçant	poursuivy tousjours le coustel trait , en soy efforçant
del'enferirparmilecorps.	de l ' en ferir parmi le corps .
Etpourceleditexposant,ensoydéfendant	Et pour ce le dit exposant , en soy défendant
etpourresister	et pour resister
resisteràlamalevolontédu	resister à la male volonté du
ditfeuMichel,luibailla..de	dit feu Michel , lui bailla . . de
deplatdeuxcopsd'unsienbadelare,et	de plat deux cops d ' un sien badelare , et
cefait,le	ce fait , le
ditfeuMichielcuidafrapperd	dit feu Michiel cuida frapper d
'estocde	' estoc de
desonditcoustelledit	de son dit coustel ledit
leditexposant,parquoyyceluiexposantenmettantsondit	ledit exposant , par quoy ycelui exposant en mettant son dit
badelareaudevantet	badelare au devant et
en..soydefendant,	en . . soy defendant ,
commeditest,enattaignyouferyle	comme dit est , en attaigny ou fery le
ditfeuMichiel.Et..depuisicelui	dit feu Michiel . Et . . depuis icelui
feuMichielfuconfessé,receutlessacremens	feu Michiel fu confessé , receut les sacremens
desaincteegliseetpardonnale	de saincte eglise et pardonna le
ditfaitaudit.exposant,	dit fait au dit . exposant ,
endisant	en disant
disantqu'ilnevouloitqueaucundommage	disant qu ' il ne vouloit que aucun dommage
luienfeustfait	lui en feust fait
,etdedensIIII.jours	, et dedens IIII . jours
aprèsouenvironilaladevieàtrespassement.	après ou environ il ala de vie à trespassement .
Pourlequelfait,	Pour le quel fait ,
,leditexposants'	, le dit exposant s '
estabsentezdulieu	est absentez du lieu
oùildemouroit,doubtant	où il demouroit , doubtant
doubtantrigueurdejustice.	doubtant rigueur de justice .
Ennoussupplianthumblementque,	En nous suppliant humblement que ,
attenducequeditest,lespovretezet	attendu ce que dit est , les povretez et
dommagesqueceulzdu..ditpaïsdeXanctongeont	dommages que ceulz du . . dit païs de Xanctonge ont
euzetsoufferspourlefaitdenoz	euz et souffers pour le fait de noz
nozguerres,etqueleditsuppliantn	noz guerres , et que le dit suppliant n
'avoitparavanteuaucune..haineprecedentau	' avoit paravant eu aucune . . haine precedent au
auditfeuMichiel,etaussi	au dit feu Michiel , et aussi
queyceluisuppliantest	que ycelui suppliant est
est.hommedebonne	est . homme de bonne
fameethonesteconversacion,sanzavoirestérepris	fame et honeste conversacion , sanz avoir esté repris
ouactaintd'autre	ou actaint d ' autre
autrevillaincas,nousluivueillonssurceimpartirnostre	autre villain cas , nous lui vueillons sur ce impartir nostre
nostregrace.Pourceestilque..nous,ces	nostre grace . Pour ce est il que . . nous , ces
ceschosesconsiderées..	ces choses considerées . .
.,etc.,au	. , etc ., au
ditsuppliant,etc.,avonsquicté,remis	dit suppliant , etc ., avons quicté , remis
etpardonné,etc.Sidonnonsenmandement	et pardonné , etc . Si donnons en mandement
mandementauseneschaldeXanctonge.età	mandement au seneschal de Xanctonge . et à
touznozautresjusticiers,etc.Donné	touz noz autres justiciers , etc . Donné
àParis,oumoisdemarsl'an	à Paris , ou mois de mars l ' an
degracemilCCCIIIIXXetquinze,et	de grace mil CCC IIIIXX et quinze , et
etdenostreregneleXVI.Parle..roy	et de nostre regne le XVI . Par le . . roy
,àlarelacionduconseil.Vitry	, à la relacion du conseil . Vitry
