Charles,	Charles ,
,etc.Savoirfaisons	, etc . Savoir faisons
nousavoirreceul'umblesupplicaciondePierre	nous avoir receu l ' umble supplicacion de Pierre
PierreVigoroux,clercdupaysdePoitou,contenantque	Pierre Vigoroux , clerc du pays de Poitou , contenant que
,environXVIII	, environ XVIII
ansa,asseztostaprès	ans a , assez tost après
aprèscequelaguerred	après ce que la guerre d
'entrenostretrès	' entre nostre très
trèscherseigneuret	très cher seigneur et
pere.,dontDieux	pere . , dont Dieux
aitl'ame,d'unepart	ait l ' ame , d ' une part
,etnostreadversaireleroyd	, et nostre adversaire le roy d
'Angleterre,d'autre,recommençaet	' Angleterre , d ' autre , recommença et
et..quelepaysdePoitouseremettoitenl'	et . . que le pays de Poitou se remettoit en l '
'obeissancedenostreditseigneuretdenous	' obeissance de nostre dit seigneur et de nous
,PierreleBiarnois	, Pierre le Biarnois
etAndrivetde	et Andrivet de
laCorsilhanneetceulxdeleurcompaignie,tenansleparti	la Corsilhanne et ceulx de leur compaignie , tenansle parti
denostreditadversaire,prindrentpremièrementle	de nostre dit adversaire , prindrent premièrement le
fortouchasteldeFon-lebon	fort ou chastel de Fon - lebon
enPoitou,ouquelSymonVigoroux,pere	en Poitou , ou quel Symon Vigoroux , pere
duditsuppliant	du dit suppliant
,s'estoitretraitavec	, s ' estoit retrait avec
sesbienspourladicteguerre,et	ses biens pour la dicte guerre , et
illectrouvaquesondit	illec trouva que son dit
pereavoittouzperduzsesdizbiens,et	pere avoit touz perduz ses diz biens , et
parsimplesceetjeunesseenquoyilestoitlors	par simplesce et jeunesse en quoy il estoit lors
,demouraet..setintavecnozdiz	, demoura et . . se tint avec noz diz
ennemizouditfortouchastel,servanslesdiz	ennemiz ou dit fort ou chastel , servans les diz
PierreetAndrivetenestatdeclerc,faisant..leurs	Pierre et Andrivet en estat de clerc , faisant . . leurs
saufconduiz	sauf conduiz
,sanzcourrenechevauchiersur..nozsubgiez	, sanz courre ne chevauchier sur . . noz subgiez
subgiez,.nefaireaucunautrefaitde	subgiez , . ne faire aucun autre fait de
guerre,parl'espasse	guerre , par l ' espasse
espassededemianouenviron	espasse de demi an ou environ
et.jusquesà	et . jusques à
cequeleditchasteloufortfu	ce que le dit chastel ou fort fu
recouvrezetmisennostre	recouvrez et mis en nostre
nostreobeissance,etquenozdiz	nostre obeissance , et que noz diz
ennemizs'..enpartirent,aveclesquelx	ennemiz s ' . . en partirent , avec lesquelx
ilnes'envoult	il ne s ' en voult
aler,maizdemouraet	aler , maiz demoura et
etatousjoursdepuisestéennostre	et a tousjours depuis esté en nostre
bonneet	bonne et
vrayeobeissance,	vraye obeissance ,
etprinsetrençonnezpar	et prins et rençonnez par
nozennemizetparyceulxperduzetdestruiz	noz ennemiz et par yceulx perduz et destruiz
destruiz.sesbiensetsachevance.Et	destruiz . ses biens et sa chevance . Et
Etcombienquedepuisil	Et combien que depuis il
iln'aitestéapprouvieznepoursuizpourle	il n ' ait esté approuviez ne poursuiz pour le
fait..dessusditpar	fait . . dessus dit par
justiceneautrement,toutevoiesildoubte	justice ne autrement , toutevoies il doubte
doubtequepourletemps	doubte que pour le temps
avenirce	avenir ce
neluifeustreprouchiez,ouqu'	ne lui feust reprouchiez , ou qu '
iln'enpeust	il n ' en peust
peustavoiraucunempeschement,separnousneluiestoit	peust avoir aucun empeschement , se par nous ne lui estoit
surceeslargienostregrace,	sur ce eslargie nostre grace ,
ennousrequérant,commeilaittousjours	en nous requérant , comme il ait tousjours
estédebonnefameetrenomméeet	esté de bonne fame et renommée et
etdehonnesteconversacion,..sanzavoirautrechose	et de honneste conversacion , . . sanz avoir autre chose
choseoffensénemesprins,quesurceluivueillons	chose offensé ne mesprins , que sur ce lui vueillons
extendrenostredicte..grace.	extendre nostre dicte . . grace .
Pourquoynous,etc.,auditsuppliantou	Pour quoy nous , etc ., au dit suppliant ou
oucasdessusditavons	ou cas dessus dit avons
quictié,remisetpardonné..	quictié , remis et pardonné . .
,etc..Si	, etc . . Si
donnonsen	donnons en
mandementauseneschal	mandement au seneschal
deXantonge,aubaillidesExempcionsdeTouraine,	de Xantonge , au bailli des Exempcions de Touraine ,
d'Anjou,duMaineetdePoitou,	d ' Anjou , du Maine et de Poitou ,
etàtouz	et à touz
nozautresjusticiers,etc.	noz autres justiciers , etc .
DonnéàParis,oumoysd'avrilaprès	Donné à Paris , ou moys d ' avril après
aprèsPasquesl'ande	après Pasques l ' an de
gracemilCCC	grace mil CCC
IIIIXXetdouze,etdenostre	IIIIXX et douze , et de nostre
regneleXIIe.	regne le XIIe .
Parleroy	Par le roy
roy,àvostre	roy , à vostre
vostrerelacion.J.	vostre relacion . J .
