Charles,etc.	Charles , etc .
Savoirfaisons,etc	Savoir faisons , etc
.nousavoirreceul’umble	. nous avoir receu l ’ umble
supplicaciondePierreDoulx,ditSaintMaixant	supplicacion de Pierre Doulx , dit Saint Maixant
Maixant,lepours…,	Maixant , le pours …,
contenantque,outempsdesajeunesse	contenant que , ou temps de sa jeunesse
,ilsemistàchevauchieravec	, il se mist à chevauchier avec
aveclesgensd	avec les gens d
’armesetaestéavecqueseulx	’ armes et a esté avecques eulx
enplusieursvoiagesetarmées,et	en plusieurs voiages et armées , et
mesmementfutavecfeuJehan	mesmement fut avec feu Jehan
JehandeLaRoche,etleservy	Jehan de La Roche , et le servy
servybienlongtempsèsdictesguerres,paravantcequeleditde	servy bien longtemps èsdictes guerres , paravant ce que ledit de
LaRochefeustànousdesobeissant,pendant	La Roche feust à nous desobeissant , pendant
et.durant	et . durant
durantlequeltempsqueleditsuppliants	durant lequel temps que ledit suppliant s
’est.ainsi	’ est . ainsi
tenuèsdictesguerres,iln	tenu èsdictes guerres , il n
n’aeudenousaucunes	n ’ a eu de nous aucunes
soldesougaigesdontilpeustentretenirson..estatne	soldes ou gaiges dont il peust entretenir son . . estat ne
nedesesvarletzetserviteurs,etàladicte	ne de ses varletz et serviteurs , et à la dicte
causeaestécontraintdetenirleschamps	cause a esté contraint de tenir les champs
etvivre..	et vivre . .
surnozpaïsetsubgiez,etavec	sur noz païs et subgiez , et avec
avecceacouru.etfaitcourirsesvarletzet	avec ce a couru . et fait courir ses varletz et
etserviteurssur	et serviteurs sur
surleplatpays,etontpillé,	sur le plat pays , et ont pillé ,
robé,destroussé.etraençonnétoutes	robé , destroussé . et raençonné toutes
manièresdegensqu’ilsonttrouvezsurles	manières de gens qu ’ ils ont trouvez sur les
champs..etailleurs,tant	champs . . et ailleurs , tant
gensd’eglise,nobles,	gens d ’ eglise , nobles ,
bourgois,	bourgois ,
marchansqueautres	marchans que autres
qu’ilzontpeutrouver,leur	qu ’ ilz ont peu trouver , leur
ostéleurschevaulx,monteures,or	osté leurs chevaulx , monteures , or
or,argent,robes,joyaulx,	or , argent , robes , joyaulx ,
denrées,marchandisesetautres	denrées , marchandises et autres
autresbiensqu’ilz	autres biens qu ’ ilz
trouvoientsureulx,venduetbutinéleurschevaulx	trouvoient sur eulx , vendu et butiné leurs chevaulx
chevaulx,bienset	chevaulx , biens et
etautresdestrousses,et	et autres destrousses , et
aeuetprinssapartèsdictesdestrousses	a eu et prins sa part èsdictes destrousses
,pilleries	, pilleries
etroberiesqueontfaitses	et roberies que ont fait ses
dizvarletzetserviteurs,les	diz varletz et serviteurs , les
asoustenuz,supportez	a soustenuz , supportez
etfavorisezèsdictespilleries,	et favorisez èsdictes pilleries ,
,aestéàcourirfoiresetmarchiezet	, a esté à courir foires et marchiez et
àicelles	à icelles
piller,prinsetemmenébestiail,partie	piller , prins et emmené bestiail , partie
d’icellui	d ’ icellui
mangié,l’autrevenduetbutinéetfait	mangié , l ’ autre vendu et butiné et fait
faitcequebonluia	fait ce que bon lui a
semblé,etaucunesfoizraençonnezàvivreset	semblé , et aucunes foiz raençonnez à vivres et
autreschoses;eta	autres choses ; et a
aestéavecques	a esté avecques
autresgensdeguerre	autres gens de guerre
assaillirvilles..etplacesfortes,à	assaillir villes . . et places fortes , à
icellesprandreparforce,les	icelles prandre par force , les
pilléesetàprendre	pillées et à prendre
ceulxquiestoientdedansprisonniers,commes’ilz	ceulx qui estoient dedans prisonniers , comme s ’ ilz
feussentnozennemys,..et	feussent noz ennemys , . . et
pourlaresistancequefaisoientceulx	pour la resistance que faisoient ceulx
quidedens	qui dedens
dedensestoientaucunesfoiza.esté	dedens estoient aucunes foiz a . esté
boutéle.feuèsdictes	bouté le . feu èsdictes
placesetcommis	places et commis
commisdesmeurtres,sans	commis des meurtres , sans
cetoutesvoyes..	ce toutesvoyes . .
queleditsuppliantaitcommislesdiz	que ledit suppliant ait commis lesdiz
lesdizmeurtresetboutéleditfeu,combien	lesdiz meurtres et bouté ledit feu , combien
qu’ilaitestépresent	qu ’ il ait esté present
etaidéàpillerlesdizbiensqui	et aidé à piller les diz biens qui
quiestoientretraizèsdictesplaces.Et	qui estoient retraiz èsdictes places . Et
puetestreque,durantletemps	puet estre que , durant le temps
tempsqu’ilasuivy	temps qu ’ il a suivy
lesdictesguerresettenuleschampsencompaignie	lesdictes guerres et tenu les champs en compaignie
degensd’armes	de gens d ’ armes
,queaucunsdelacompaignieoùilestoit	, que aucuns de la compaignie où il estoit
estoitontvioléfemmes,nonpasqu’	estoit ont violé femmes , non pas qu ’
ilaitesté	il ait esté
estépresentnedececonsentant	esté present ne de ce consentant
,..etfaitet	, . . et fait et
etcommisautresgranscas,crimesetdelizqu	et commis autres grans cas , crimes et deliz qu
qu’ilnepourroitbonnementdire	qu ’ il ne pourroit bonnement dire
neexprimer.Etcombienqueledit	ne exprimer . Et combien que ledit
suppliant,dèslongtempsa,se	suppliant , dès long temps a , se
soitretraictdesdictesguerreset	soit retraict des dictes guerres et
nousaitfaitdegransservices,tant	nous ait fait de grans services , tant
aurecouvrementdesvilleetplace	au recouvrement des ville et place
deSaint	de Saint
Maixentqueautrement,neantmoinsildoubtequeaucunssur	Maixent que autrement , neantmoins il doubte que aucuns sur
surlesquelzontestéfaiz	sur lesquelz ont esté faiz
faizlesdizmaulx,pilleries,roberieset	faiz lesdiz maulx , pilleries , roberies et
etdestroussesetautreschosesdessusdeclairées,en	et destrousses et autres choses dessus declairées , en
envoulsissent,..	en voulsissent , . .
oresoupourletemps	ores ou pour le temps
avenir,fairepoursuitepar	avenir , faire poursuite par
justiceàl’encontrede	justice à l ’ encontre de
delui,etqueparcemoyen	de lui , et que par ce moyen
onluivoulsistdonneraucundestourbierouempeschement,ou	on lui voulsist donner aucun destourbier ou empeschement , ou
autrementlemolesteretrigoureusementprocederàl’	autrement le molester et rigoureusement proceder à l ’
encontredelui,ou	encontre de lui , ou
lepugnircorporelment	le pugnir corporelment
corporelment,senozgrace	corporelment , se noz grace
graceetmisericordene	grace et misericorde ne
luiestoientsurceimparties,humblementrequerantque	lui estoient sur ce imparties , humblement requerant que
,attendulesdizservicesà.nous	, attendu lesdiz services à . nous
nousfaizparleditsuppliantetque	nous faiz par ledit suppliant et que
,poursoyentretenir..en	, pour soy entretenir . . en
nostreditservice,ilaesté	nostre dit service , il a esté
commecontraintàfaireet	comme contraint à faire et
commettrelesdizmaulx	commettre lesdiz maulx
,excèsetdeliz,ouplusieursd	, excès et deliz , ou plusieurs d
d’iceulx,et	d ’ iceulx , et
aussique,depuisnozordonnances	aussi que , depuis noz ordonnances
ordonnancesderrenierementfaictes,ils’estbienetgrandement	ordonnances derrenierement faictes , il s ’ est bien et grandement
gouverné,ilnousplaiselui	gouverné , il nous plaise lui
