Charles,..	Charles , . .
.etc.Savoir..faisonsàtous,	. etc . Savoir . . faisons à tous ,
presensetavenir,quedela	presens et avenir , que de la
partiedePhelippedeMontejehan,	partie de Phelippe de Montejehan ,
damedeSautone,nousa	dame de Sautone , nous a
estéexposéque,comme	esté exposé que , comme
jàpieça.nostrechierseigneuret	jà pieça . nostre chier seigneur et
ayeulle	ayeul le
royPhilippe,dont..	roy Philippe , dont . .
Diexaitl	Diex ait l
'ame,pour	' ame , pour
pouretenrecompensaciondepluseursbonsservicesàli	pour et en recompensacion de pluseurs bons services à li
lifaisparfeuRobertFretart,chevalier,jadizson	li fais par feu Robert Fretart , chevalier , jadiz son
chambellant,eustdonnéàyceluiRobertdeuxcenslivres	chambellant , eust donné à ycelui Robert deux cens livres
parisisde	parisis de
rente.,assizetassignéssurles	rente . , assiz et assignés sur les
lesproffisdel'escriptures	les proffis de l ' escriptures
delaprevostédeLodun,	de la prevosté de Lodun ,
desquelles	des quelles
quellesdeuxcenslivres	quelles deux cens livres
derenteleditRobertjoy	de rente le dit Robert joy
etpossessaparcertaintemps,	et possessa par certain temps ,
,etdepuisfurentdonnésetoctroyezàladicteexposante	, et depuis furent donnés et octroyez à la dicte exposante
,saviedurant	, sa vie durant
,femmepour	, femme pour
pourlorsdefeu	pour lors de feu
RobertFretart,filzduditRobertFretart,de	Robert Fretart , filz du dit Robert Fretart , de
delaquellerente	de la quelle rente
sontdeuxàladiteexposanteplus..demillelivres	sont deux à la dite exposante plus . . de mille livres
,sanzlesfraizetmissions	, sanz les fraiz et missions
qu'elleafaizenlapoursuite	qu ' elle a faiz en la poursuite
dupaiement	du paiement
desaditerente,quibien	de sa dite rente , qui bien
bienmontentà.cinqcenslivres,etpar	bien montent à . cinq cens livres , et par
especialpuisquelachastelerie	especial puis que la chastelerie
chasteleriedeLodunvintenla	chastelerie de Lodun vint en la
maindenostretrèschieretaméfrerele	main de nostre très chier et amé frere le
leducd'Anjou,ycelleexposantn'en	le duc d ' Anjou , ycelle exposant n ' en
potavoiraucunechose;et	pot avoir aucune chose ; et
neantmoinstant.	neantmoins tant .
pourlareançondefeu	pour la reançon de feu
feuRobertFretart,	feu Robert Fretart ,
,sonfilz,lequelpournous	, son filz , lequel pour nous
servirennos	servir en nos
nosguerresfupluseursfoisprisonnier,àMont	nos guerres fu pluseurs fois prisonnier , à Mont
basonetailleursetdarriennementperdiun	bason et ailleurs et darriennement perdi un
unchevalduprisdecentlivresenlabataillequi	un cheval du pris de cent livres en la bataille qui
quifuempresLizignain,enlaquelleaussifu	qui fu empres Lizignain , en laquelle aussi fu
mortleditRobert,comme	mort le dit Robert , comme
aussi.pour	aussi . pour
pourlespertesetdommagesquepour	pour les pertes et dommages que pour
pourlefaitdenozdictes	pour le fait de noz dictes
guerreselle	guerres elle
elleaeuzetsoustenuz,ycelleexposantait	elle a euz et soustenuz , ycelle exposant ait
perdulaplusgrantpartiedesachevanceetsoit	perdu la plus grant partie de sa chevance et soit
envoyedecheoirenmendicité,se	en voye de cheoir en mendicité , se
separnousne.liestsecouru	se par nous ne . li est secouru
d'aucunbienfait.Si	d ' aucun bienfait . Si
nousahumblementfaitsupplierque,	nous a humblement fait supplier que ,
commeenvironsexantelivresderente,quen'	comme environ sexante livres de rente , que n '
agueres..	a gueres . .
tenoient..Simondu	tenoient . . Simon du
FelouxetRobinduPortau,etaussi	Feloux et Robin du Portau , et aussi
aussivintetunsextierde.	aussi vint et un sextier de .
.fromentde	. froment de
derente,àlamesureduditlieu	de rente , à la mesure du dit lieu
deLodun,quen'aguerestenoit	de Lodun , que n ' a gueres tenoit
JehandeMaisoncellesenLodunoys,noussoient	Jehan de Maisoncelles en Lodunoys , nous soient
avenuzetappartiengnent,commeentierementconfisquiez	avenuz et appartiengnent , comme entierement confisquiez
,parceque	, par ce que
lesdessusdizsontettiengnentlepartiduprince	les dessus diz sont et tiengnent le parti du prince
princedeGalles,etsesont.	prince de Galles , et se sont .
transportédenostreobeissanceen	transporté de nostre obeissance en
enlasubjeccion	en la subjeccion
subjeccionetobeissancedudit	subjeccion et obeissance du dit
prince,lesquelzdejourenjourse	prince , les quelz de jour en jour se
peinnentettraveillentdegreveret..	peinnent et traveillent de grever et . .
dommagiernouzetnozsubgiez	dommagier nouz et noz subgiez
,sicommel'endit,	, si comme l ' en dit ,
nouslesdicteslx	nous les dicteslx
.livresderente	. livres de rente
aveclesxxj.sextiersdefromentdessusdizli	avec les xxj . sextiers de froment dessus diz li
vueillonsdonneràheritage	vueillons donner à heritage
,pouret..	, pour et . .
enrecompensaciondecesdictespertesetdommages.	en recompensacion de ces dictes pertes et dommages .
.Nousadecertes,eueconsideracion	. Nous adecertes , eue consideracion
auxchosesdevant[	aux choses devant [
dites],inclinansàsadictesupplicacion	dites ], inclinans à sa dicte supplicacion
,àycelle	, à ycelle
exposantavonsdonnéetoctroyé,donnonset	exposant avons donné et octroyé , donnons et
etoctroyonsparlateneurdecespresenteslettres,	et octroyons par la teneur de ces presentes lettres ,
denostrecerteinnescience,grace	de nostre certeinne science , grace
graceespecial,plainne	grace especial , plainne
puissanceetauctoritéroyal,oucasdessusdit,	puissance et auctorité royal , ou cas dessus dit ,
lesdictessexentelivresderenteavecles	les dictes sexente livres de rente avec les
xxj.sestiers..	xxj . sestiers . .
.defroment.dessusdiz,	. de froment . dessus diz ,
ànousavenuzpouretpar	à nous avenuz pour et par
la.dicteconfiscacion,àyceulx	la . dicte confiscacion , à yceulx
tenir,avoiretpossideràtousjours	tenir , avoir et possider à tousjours
niais,àheritageperpetuelement,	niais , à heritage perpetuelement ,
pourelle,	pour elle ,
,seshoirs	, ses hoirs
hoirsetsuccesseurs..,ouceulzquideelle	hoirs et successeurs . . , ou ceulz qui de elle
elle..aurontcause	elle . . auront cause
causeoutempsavenir,etpour	cause ou temps avenir , et pour
enfairetouteleurpure.	en faire toute leur pure .
.volenté,franchementetsanzempeschementaucun.Sidonnons	. volenté , franchement et sanz empeschement aucun . Si donnons
donnonsenmandementpar	donnons en mandement par
parcespresentesausenescal..deThourainne,	par ces presentes au senescal . . de Thourainne ,
presentouavenir,ouàsonlieutenant,	present ou avenir , ou à son lieu tenant ,
quetantost	que tantost
veuezcespresentes,il	veuez ces presentes , il
ilmetteoufacentmettreroyaumentetde	il mette ou facent mettre royaument et de
defaitladiteexposanteouson	de fait la dite exposante ou son
procureurpourelleensaisine	procureur pour elle en saisine
saisineetpossessiondesdites	saisine et possession des dites
lx.livresderenteetvint	lx . livres de rente et vint
vintetunsextiersdefromentderentedevantdiz	vint et un sextiers de froment de rente devant diz
.Ets'ilavenoit	. Et s ' il avenoit
queparimportunitéouautrement	que par importunité ou autrement
,.depuisladatedecespresentes,nous	, . depuis la date de ces presentes , nous
enordenissions	en ordenissions
autrementoufeissionsdon..àautre,enquelconquemaniere	autrement ou feissions don . . à autre , en quelconque maniere
quecefeust,nousnevoulonsque	que ce feust , nous ne voulons que
deriensysoitobei	de riens y soit obei
,nonobstant	, nonobstant
nonobstantquelconqueslettresempetréesouàempetreraucontraire;lesquelles	nonobstant quelconques lettres empetrées ou à empetrer au contraire ; lesquelles
dès..maintenant	dès . . maintenant
maintenantpourlorsrapellons	maintenant pour lors rapellons
