Charles,parla	Charles , par la
gracedeDieuroydeFrance...	grace de Dieu roy de France . . .
Savoirfaisonsàtous,presenset	Savoir faisons à tous , presens et
avenir,nousavoirreceuel’umblesupplicacionde	avenir , nous avoir receue l ’ umble supplicacion de
ColasCueillart,povrehomme,musnier	Colas Cueillart , povre homme , musnier
musnier,chargédefemme	musnier , chargé de femme
etde.plusieursenfans,demouransenlachastelleniede	et de . plusieurs enfans , demourans en la chastellenie de
PaluyauoubaspaïsdePoictou,contenant.	Paluyau ou bas païs de Poictou , contenant .
que,oumois	que , ou mois
moisd’avrilderrenierpassémiliiiiccinquanteetcincq	mois d ’ avril derrenier passé mil iiiic cinquante et cincq
,leditsuppliant	, le dit suppliant
suppliantalaàlafoire	suppliant ala à la foire
duPoiré	du Poiré
surlaRoche,àlaquellefoyreil	sur la Roche , à laquelle foyre il
achettadeux	achetta deux
jeunespourceaulxpournourriret	jeunes pourceaulx pour nourrir et
,lelandemain..deladite	, le landemain . . de ladite
foireretournaensonhostelenladitechastelleniedePaluyau	foire retourna en son hostel en ladite chastellenie de Paluyau
etymenasesdizdeuxpourceaulx	et y mena ses diz deux pourceaulx
;etluyvenu,saditefemme	; et luy venu , sadite femme
femmequiestoit	femme qui estoit
estoitoudithostel.	estoit oudit hostel .
,incontinent..	, incontinent . .
.qu’ellevit	. qu ’ elle vit
lesdizdeuxpourceaulx,luydistqu	les diz deux pourceaulx , luy dist qu
’ilavoitachettez	’ il avoit achettez
iceulxdeuxpourceaulxsanscauseet	iceulx deux pourceaulx sans cause et
qu’iln’avoitdequoyles	qu ’ il n ’ avoit de quoy les
nourrir,pour	nourrir , pour
ceque.JehanBoucart	ce que . Jehan Boucart
Boucart,musnier,avoitnouvellement	Boucart , musnier , avoit nouvellement
,audesceududitsuppliantet	, au desceu dudit suppliant et
enentreprenantsurluy,affermez	en entreprenant sur luy , affermez
lesmolinsdela	les molins de la
Petitière,lesquelzle	Petitière , lesquelz le
leditsuppliantavoittenuzàfermeplusde	le dit suppliant avoit tenuz à ferme plus de
douzeanset	douze ans et
yavoitmismeules,moulaiges	y avoit mis meules , moulaiges
moulaiges..etfaitplusieursgrandesreparacions,etque	moulaiges . . et fait plusieurs grandes reparacions , et que
icelluyBoucartlegarderoit	icelluy Boucart le garderoit
garderoitbiendenourrirdufaitdesdizmolinsiceulx	garderoit bien de nourrir du fait desdiz molins iceulx
pourceaulx.Lesquellesparollesicelluysuppliantnecreutpas	pourceaulx . Lesquelles parolles icelluy suppliant ne creut pas
prumptementetsecourrossatrèsfortà	prumptement et se courrossa très fort à
soymesmesetfutengrantesmay	soy mesmes et fut en grant esmay
,disantensoymesmesqu’	, disant en soy mesmes qu ’
ilnecroioit	il ne croioit
pasqueleditBoucarteustprins	pas que ledit Boucart eust prins
àfermesur	à ferme sur
luy..lesdizmolinsdelaPetitière	luy . . lesdiz molins de la Petitière
,pourcequ	, pour ce qu
’ilavoitfaitauditBoucartplusieurs	’ il avoit fait audit Boucart plusieurs
plaisirs,commedeluyavoirprestéblé	plaisirs , comme de luy avoir presté blé
,argentetbaillémolinsàfairemouldre	, argent et baillé molins à faire mouldre
,queicelluisupplianttenoitàfermepour	, que icellui suppliant tenoit à ferme pour
l’entretenir,pour..lagrantamour	l ’ entretenir , pour . . la grant amour
qu’ilavoit	qu ’ il avoit
avoitavecluy.Etincontinent	avoit avec luy . Et incontinent
leditsuppliant,voyantquelemolinàventdu	ledit suppliant , voyant que le molin à vent du
Chiron,appartenantàLoysVoyer,chevalier	Chiron , appartenant à Loys Voyer , chevalier
,mouloit,lequelledit	, mouloit , lequel le dit
Bouchartfaisoitmouldreàsonprouffit	Bouchart faisoit mouldre à son prouffit
prouffit,parlemoienduditsuppliant,quiletenoit	prouffit , par le moien dudit suppliant , qui le tenoit
tenoitàfermeduditchevalier,etauquelBoucart	tenoit à ferme dudit chevalier , et auquel Boucart
leditsuppliant	ledit suppliant
l’avoitdelaissé,setransportatoutcourrocéet	l ’ avoit delaissé , se transporta tout courrocé et
etdesplaisantdesparollesque..sa	et desplaisant des parolles que . . sa
dictefemmeluyavoitdictes,jusquesauditmolin	dicte femme luy avoit dictes , jusques audit molin
molinduChiron,	molin du Chiron ,
poursavoiràicellui	pour savoir à icellui
Boucarts’.ilavoitprinssur	Boucart s ’ . il avoit prins sur
luyàfermelesdiz	luy à ferme lesdiz
lesdizmolinsdelaPetitière.	lesdiz molins de la Petitière .
Lequelmolindu	Lequel molin du
Chironleditsupplianttrouvaentreferméetoït	Chiron ledit suppliant trouva entrefermé et oït
oïtparlerdedensicelluymolinleditBoucartet	oït parler dedens icelluy molin ledit Boucart et
ungnomméPerrotMestoier	ung nommé Perrot Mestoier
.AuquelPerrot	. Auquel Perrot
leditBoucartdisoitqu’ilavoit	ledit Boucart disoit qu ’ il avoit
prinsàfermelesdiz	prins à ferme les diz
dizmolinsde	diz molins de
laPetitière,	la Petitière ,
etvouloitalerdevers	et vouloit aler devers
deversladameduditlieupourconclurreladiteferme	devers la dame dudit lieu pour conclurre la dite ferme
.Etincontinent	. Et incontinent
incontinent..leditsuppliantentraouditmolin	incontinent . . ledit suppliant entra oudit molin
,trèsfortcourrocéetdesplaisant,commedit	, très fort courrocé et desplaisant , comme dit
ditest,et..	dit est , et . .
plusquedevant,..ets	plus que devant , . . et s
s’apuyacontrelametduditmolin	s ’ apuya contre la met dudit molin
,.etyfut	, . et y fut
uneespacede.	une espace de .
.tempssans	. temps sans
parler.	parler .
Etquant	Et quant
ilyeutainsiestéunepièce	il y eut ainsi esté une pièce
pièce,requistet.demandaauditBoucartqu’	pièce , requist et . demanda audit Boucart qu ’
illepaiastetcontentastdeneufboesseaulxde	il le paiast et contentast de neuf boesseaulx de
seigleet	seigle et
cinqsolzqu’	cinq solz qu ’
’illuydevoitàcausedeprest.A	’ il luy devoit à cause de prest . A
quoyleditBoucartrespondibien	quoy ledit Boucart respondi bien
malgracieusementauditsuppliant,etluydist	malgracieusement audit suppliant , et luy dist
distqu’	dist qu ’
