Charles,.	Charles , .
parlagracedeDieuroyde	par la grace de Dieu roy de
deFrance..Savoirfaisonsàtous,	de France . . Savoir faisons à tous ,
presensetadvenir,nousavoirreceul’	presens et advenir , nous avoir receu l ’
umblesupplicaciondeLucasPinaudeau,	umble supplicacion de Lucas Pinaudeau ,
l’aisné,PierreetJehan..Pinaudeaux	l ’ aisné , Pierre et Jehan . . Pinaudeaux
etThevenonPinaudeau.,filzduditLucas	et Thevenon Pinaudeau . , filz dudit Lucas
,etJehanPinaudeau,cousinetvarlet	, et Jehan Pinaudeau , cousin et varlet
duditLucas,etsesenffans,	dudit Lucas , et ses enffans ,
demouransàlaPescherie,enlaparoissede	demourans à la Pescherie , en la paroisse de
deVousailles,	de Vousailles ,
enlachastelleriedeMyrebeau,contenantque,	en la chastellerie de Myrebeau , contenant que ,
,lexxvejourdejuillet	, le xxve jour de juillet
derrenierpassé,eulxestansensemble,excepté	derrenier passé , eulx estans ensemble , excepté
leditThevenon,enungchamp.deterre	ledit Thevenon , en ung champ . de terre
prèsduditVouzailles	près dudit Vouzailles
,oùilzcueilloyentdufroment,disans	, où ilz cueilloyent du froment , disans
disanslesungsauxautresqu’ilzvoientenung	disans les ungs aux autres qu ’ ilz voient en ung
autrechampoupiècedeterreprèsdudit	autre champ ou pièce de terre près dudit
Vouzailles,quiestauprèsd	Vouzailles , qui est auprès d
’unecroixnomméelaCroixduPrédeFourches	’ une croix nommée la Croix du Pré de Fourches
,entreleditVouzailleset	, entre ledit Vouzailles et
Mailhé,	Mailhé ,
plusieurspersonnesquilioientdel’avoine,	plusieurs personnes qui lioient de l ’ avoine ,
,quilàestoittoutecueillye,etdoubtantparledit	, qui là estoit toute cueillye , et doubtant par ledit
Lucaslepèrequeentrelesditespersonnesfeustungnommé	Lucas le père que entre lesdites personnes feust ung nommé
JehanKatherineau,de	Jehan Katherineau , de
laparoissed’Airon..enlacontéde	la paroisse d ’ Airon . . en la conté de
Poitou,duqueliltenoitladicte	Poitou , duquel il tenoit ladicte
piècedeterreprèsdeladictecroix,etqu	pièce de terre près de ladicte croix , et qu
’ilvoulsistemmenerladicteavoine,distà	’ il voulsist emmener ladicte avoine , dist à
àsesdizenffansetauditsoncousinet	à ses diz enffans et audit son cousin et
etvarlettelzparoles:«Sus,enffans,alez	et varlet telz paroles :« Sus , enffans , alez
querirvozbastonsetyronsveoirquec’	querir voz bastons et yrons veoir que c ’
est.»LesquelzPierreetJehanPinaudeauxavec	est .» Lesquelz Pierre et Jehan Pinaudeaux avec
avec..leditvarlet	avec . . ledit varlet
varlet,supplians,setransportèrentàleur	varlet , supplians , se transportèrent à leur
hosteletprindrentaucunsbastonsqu’ilztrouvèrent,	hostel et prindrent aucuns bastons qu ’ ilz trouvèrent ,
etsigniffièrentcequeditestauditThevenon,	et signiffièrent ce que dit est audit Thevenon ,
qu’ilztrouvèrentoudithostel,ets’	qu ’ ilz trouvèrent oudit hostel , et s ’
enretournèrent	en retournèrent
retournèrentpardeversleditLucas,lepère,eteulx	retournèrent par devers ledit Lucas , le père , et eulx
eulx..estanstouscinq	eulx . . estans tous cinq
ensemble,s’envindrentjusquesaudit	ensemble , s ’ en vindrent jusques audit
champ..ou	champ . . ou
piècedeterre,oùilz	pièce de terre , où ilz
trouvèrentledit	trouvèrent ledit
Katherineau,luicinquiesme,garnizdedeux	Katherineau , lui cinquiesme , garniz de deux
fourchesdefer;etincontinentqu’ilz	fourches de fer ; et incontinent qu ’ ilz
ilzfurentarrivez,leditLucasdist	ilz furent arrivez , ledit Lucas dist
dist.auditKatherineau	dist . audit Katherineau
:«Alezvousentd’icy..,car	:« Alez vous ent d ’ icy . . , car
certesvousneadmenerezpasceste	certes vous ne admenerez pas ceste
cesteadvoine!»	ceste advoine !»
Etencefaisant,	Et en ce faisant ,
leditThevenonprinstsoncousteauetcommençaàcoupperles..	ledit Thevenon prinst son cousteau et commença à coupper les . .
.liensd’	. liens d ’
aucunsgerbesquiestoient	aucuns gerbes qui estoient
ouditchamp.	oudit champ .
Etlors.leditKatherineauprintune	Et lors . ledit Katherineau print une
unepierrequ’il..trouvaillecetgectatant	une pierre qu ’ il . . trouva illec et gecta tant
qu’ilpotcontreledit..Lucas	qu ’ il pot contre ledit . . Lucas
etlefrappa	et le frappa
frappaenlateste,tellementqu’illefist	frappa en la teste , tellement qu ’ il le fist
cheoiràterre,etnoncontent,	cheoir à terre , et non content ,
printdeuxautrespierresl’uneaprèsl	print deux autres pierres l ’ une après l
l’autreetles	l ’ autre et les
lesgectadesapuissance.auditThevenon,	les gecta de sa puissance . audit Thevenon ,
del’unedesquelles	de l ’ une desquelles
pierresillefrappasurl’	pierres il le frappa sur l ’
oreille,etde	oreille , et de
l’autre	l ’ autre
lefrappaparmila.teste	le frappa parmi la . teste
,tantqu’	, tant qu ’
ilfeustbleciéetcheut.Et	il feust blecié et cheut . Et
lorslesdizPinaudeauxetleurvarlet,supplians	lors lesdiz Pinaudeaux et leur varlet , supplians
supplians..,exceptéleditPierre,	supplians . . , excepté ledit Pierre ,
,veans.leditLucas,leurpère	, veans . ledit Lucas , leur père
,eteulxainsiassaillizetbleciez..,	, et eulx ainsi assailliz et bleciez . . ,
commencèrentàfrappersurleditKatherineau,c’est	commencèrent à frapper sur ledit Katherineau , c ’ est
