Charles,etc	Charles , etc
.Savoirfaisons	. Savoir faisons
àtous,presens	à tous , presens
etavenir..,delapartiedesamischarnelzde	et avenir . . , de la partie des amis charnelz de
AymeryAymer..	Aymery Aymer . .
,perroissien	, perroissien
perroissiendel’esglisede..Bourdet,nousavoir	perroissien de l ’ esglise de . . Bourdet , nous avoir
avoirestéexposéhumblementque	avoir esté exposé humblement que
,commeicelluiAymery	, comme icellui Aymery
feustmariéavecquesPerrenellePelletieresa	feust marié avecques Perrenelle Pelletiere sa
femme,de	femme , de
delaquellefeuJehanRochier,en	de laquelle feu Jehan Rochier , en
ensonvivantprebstreetgouverneurdela.dicteesglise	en son vivant prebstre et gouverneur de la . dicte esglise
deBourdet,sefeustacointiéassez	de Bourdet , se feust acointié assez
asseztost.aprèslemariaged’icellePerrenelleet	assez tost . après le mariage d ’ icelle Perrenelle et
duditAymery	du dit Aymery
Aymery,etpource	Aymery , et pour ce
queleditAymerys’enapperceutetqu	que le dit Aymery s ’ en apperceut et qu
’ilvitledit..prestrerepairer	’ il vit le dit . . prestre repairer
etconverser	et converser
converseravecquessadictefemme,ildist	converser avecques sa dicte femme , il dist
auditprestreque,s’	au dit prestre que , s ’
il..letrouvoitavecsafemme,illuigecteroit	il . . le trouvoit avec sa femme , il lui gecteroit
gecteroitl..’arme	gecteroit l . . ’ arme
armeducorps.LequelprebstrerespondiauditAymeryque	arme du corps . Lequel prebstre respondi au dit Aymery que
quant..illetrouveroitcouchiéavecsafemme,	quant . . il le trouveroit couchié avec sa femme ,
qu’ilfeist	qu ’ il feist
deluicequ	de lui ce qu
’ilvouldroit	’ il vouldroit
.Etpour	. Et pour
pourceque,lanuitdelafestesaintPol	pour ce que , la nuit de la feste saint Pol
derrenierementpassée,icelluiAymery	derrenierement passée , icellui Aymery
estantcouchiéavecsadictefemme,se.feust	estant couchié avec sa dicte femme , se . feust
resveilliéetoyquele	resveillié et oy que le
ditprebstre,quiestoitcouchiéavecquessadicte	dit prebstre , qui estoit couchié avecques sa dicte
femmeetlui,surl’undes	femme et lui , sur l ’ un des
borsdulit,.parloientensembled’espingles	bors du lit , . parloient ensemble d ’ espingles
(sic),icelluiAymerysetiraverssadicte	( sic ), icellui Aymery se tira vers sa dicte
dictefemmeettastasurelleettrouva	dicte femme et tasta sur elle et trouva
àlamainleditprestrequiestoitcouchié	à la main le dit prestre qui estoit couchié
entreleberceauoùilavoitun	entre le berceau où il avoit un
enfantetsadictefemme.Etlorsicellui	enfant et sa dicte femme . Et lors icellui
Aymeryse	Aymery se
levabientost,saillipardessussadicte	leva bien tost , sailli par dessus sa dicte
femmesur	femme sur
leditprestre,	le dit prestre ,
lesaisistàbras	le saisist à bras
,etquantlafemmeduditAymery.	, et quant la femme du dit Aymery .
vistquesonditmaryetleditprestres	vist que son dit mary et le dit prestre s
s’entretenoient,elleselevatoutenueet	s ’ entretenoient , elle se leva toute nue et
s’enfouyenl’osteldudit	s ’ en fouy en l ’ ostel du dit
prestreetsemisten.la	prestre et se mist en . la
ruelledulit,cuidantque	ruelle du lit , cuidant que
leditprestre	le dit prestre
prestres’enfouisteteschappastduditAimery	prestre s ’ en fouist et eschappast du dit Aimery
Aimerysonmary;..lequelAymeryfu	Aimery son mary ; . . lequel Aymery fu
plusfortquele	plus fort que le
ditprestreetlefistcheoirenune	dit prestre et le fist cheoir en une
petitecuve..etillecques	petite cuve . . et illecques
illecqueslebatid’unbaston,tant	illecques le bati d ’ un baston , tant
queleditprestrelui	que le dit prestre lui
recongneustqu’ilavoitmaintenusadicte	recongneust qu ’ il avoit maintenu sa dicte
femmeparl	femme par l
’espacedequatre	’ espace de quatre
ansou.environ;et	ans ou . environ ; et
lorsd’uneficheferrée,	lors d ’ une fiche ferrée ,
,dontl’enplentelavigneau	, dont l ’ en plente la vigne au
aupaïs,luidonnaparla.teste	au païs , lui donna par la . teste
testeetdupicotdelapointed’un	teste et du picot de la pointe d ’ un
bourdonlefrappaetbati	bourdon le frappa et bati
parlesbras;et	par les bras ; et
aprèscequeileustesté[ainsi	après ce que il eust esté [ ainsi
ainsifrappé]illecques,leditprestremandasamere	ainsi frappé ] illecques , le dit prestre manda sa mere
et.deuxfreres	et . deux freres
queilavoitetleurdistqueleditAymery	que il avoit et leur dist que le dit Aymery
luiavoitcefait,endisanttelles	lui avoit ce fait , en disant telles
