Charles,..	Charles , . .
etc.Savoir	etc . Savoir
faisonsàtouz,presensetavenir,à.nous	faisons à touz , presens et avenir , à . nous
avoirestéexposédelapartie	avoir esté exposé de la partie
desamischarnelzdeGuillaumeMontourneau,cordouannier,chargié	des amis charnelz de Guillaume Montourneau , cordouannier , chargié
chargiédefemmeetd’unpetitenfant,comme	chargié de femme et d ’ un petit enfant , comme
l’endemaindelafeste	l ’ endemain de la feste
saintLaurens	saint Laurens
Laurensderrenierementpassé,	Laurens derrenierement passé ,
environheuredenonne,le	environ heure de nonne , le
ditGuillaumeetpluseursautrescompaignons,entrelesquelz	dit Guillaume et pluseurs autres compaignons , entre lesquelz
estoitunappelléPhilippon	estoit un appellé Philippon
Rayve,feussentalezesbatrechiezlecuré.de	Rayve , feussent alez esbatre chiez le curé . de
deSuylléprèsdeMirebeau,lequelvendoit	de Suyllé près de Mirebeau , le quel vendoit
vendoitvinàdetail,et	vendoit vin à detail , et
illeceussentjouéà	illec eussent joué à
labille,etaprèscele	la bille , et après ce le
ditPhilipponsefeustdepartideladictecompaignie	dit Philippon se feust departi de la dicte compaignie
etaléenladicteville,enun	et alé en la dicte ville , en un
lieuoùestoitlafemmedesonfrere	lieu où estoit la femme de son frere
etlamere.	et la mere .
d’icellefemme,	d ’ icelle femme ,
etdepuisretournaycelluiPhilipponenladictecompaignie	et depuis retourna ycellui Philippon en la dicte compaignie
.AuquelleditGuillaume	. Auquel le dit Guillaume
presentalevinàboireamiablement,maisledit	presenta le vin à boire amiablement , mais le dit
Philipponlereffusaet	Philippon le reffusa et
lui.distqu’iln’	lui . dist qu ’ il n ’
estoitmiedigned’estreenbonne	estoit mie digne d ’ estre en bonne
compaignieetqu’ilestoit	compaignie et qu ’ il estoit
estoitunfaulxgarçonet	estoit un faulx garçon et
mauvaiscoqu.EtlorsleditGuillaumelui	mauvais coqu . Et lors le dit Guillaume lui
respondiquenonestoit,etquesafemmeestoit	respondi que non estoit , et que sa femme estoit
bonnepreudefemme;etleditPhilipponlui	bonne preude femme ; et le dit Philippon lui
respondi:«Tumens	respondi :« Tu mens
,carc’est	, car c ’ est
unetrèsmauvaiseputain»,etseprintle	une très mauvaise putain », et se print le
leditPhilipponauditGuillaumeet	le dit Philippon au dit Guillaume et
etluidonnaunebuffe;etaprèsce	et lui donna une buffe ; et après ce
printune.billedeboisdontilz	print une . bille de bois dont ilz
avoientjouéetlalansa	avoient joué et la lansa
contrele	contre le
leditGuillaume	le dit Guillaume
,quibessalateste.	, qui bessa la teste .
.pourobvieràlamalevolentédudit	. pour obvier à la male volenté du dit
Philippon.Etfurentdepartizparleursdiz	Philippon . Et furent departiz par leurs diz
compaignons;etaprèsceschoses,	compaignons ; et après ces choses ,
jouerentderechiefensemble,etquantvintau	jouerent de rechief ensemble , et quant vint au
partir,leditGuillaumes	partir , le dit Guillaume s
’enparti.premier,et	’ en parti . premier , et
ensoyenvenantenla	en soy en venant en la
ladictevilledeMirebeau	la dicte ville de Mirebeau
,sanzcoustel,espéenebaston,	, sanz coustel , espée ne baston ,
leditPhilipponse	le dit Philippon se
seavançadeveniraprèslui,tenentun	se avança de venir après lui , tenent un
ungrantbastonensamain	un grant baston en sa main
,..ettant	, . . et tant
qu’ilaconçut	qu ’ il aconçut
encheminleditGuillaumeetprintsondit	en chemin le dit Guillaume et print son dit
bastonàdeuxmainseten	baston à deux mains et en
feryleditGuillaumepar	fery le dit Guillaume par
lesbraset	les bras et
parlesjambes	par les jambes
tantqu’ilchutàterre,etle..	tant qu ’ il chut à terre , et le . .
.blessamoultgriefment.	. blessa moult griefment .
EtainsicommeleditGuillaume	Et ainsi comme le dit Guillaume
se.cuidaredrecier,leditPhilipponlecuidaderechief	se . cuida redrecier , le dit Philippon le cuida derechief
ferirdudit.	ferir du dit .
.baston,maisle.dit	. baston , mais le . dit
ditGuillaumehappaleditbastonetse	dit Guillaume happa le dit baston et se
leva,etaprèsceleditPhilippon	leva , et après ce le dit Philippon
Philipponluidist:«Laissemoialermonbaston..»;lequel	Philippon lui dist :« Laisse moi aler mon baston . . »; lequel
Guillaumeluidistquenonferoit,carille	Guillaume lui dist que non feroit , car il le
veoittropmalmeuetobstiné	veoit trop mal meu et obstiné
deluimalfaire,etqu’il	de lui mal faire , et qu ’ il
l’avoitdesjàmoult	l ’ avoit desjà moult
blecié,etleditPhilippon	blecié , et le dit Philippon
Philipponluidist	Philippon lui dist
:«Jenet’	:« Je ne t ’
enferrayplus».Et	en ferray plus ». Et
adontleditGuillaumele	adont le dit Guillaume le
luilaissaaler;etquantle	lui laissa aler ; et quant le
ditPhilippontintleditbaston,ilen	dit Philippon tint le dit baston , il en
enferyde	en fery de
rechiefle	rechief le
