Charles,parla	Charles , par la
gracedeDieuroyde	grace de Dieu roy de
France.	France .
Savoirfaisonsàtous,presenset	Savoir faisons à tous , presens et
avenir,que,commeSymondeBurlay	avenir , que , comme Symon de Burlay
,chevalier,..etJehan	, chevalier , . . et Jehan
JehanHulale,	Jehan Hulale ,
escuieranglois,quiont	escuier anglois , qui ont
tousjourstenuettiennentle	tousjours tenu et tiennent le
partidenostreadversaired’Angleterre	parti de nostre adversaire d ’ Angleterre
,etl’ontservienarmes	, et l ’ ont servi en armes
armesetserventenla	armes et servent en la
guerrequeilnousanouvellementcommancié,aientet	guerre que il nous a nouvellement commancié , aient et
tiengnentenlavilleetchastelleriedeFontenayle	tiengnent en la ville et chastellerie de Fontenay le
leContecertains	le Conte certains
lieux,rentesetrevenues,c	lieux , rentes et revenues , c
’estassavoir	’ est assavoir
assavoirleditSymonlelieu..d’	assavoir le dit Symon le lieu . . d ’
Ardanne,quiavec	Ardanne , qui avec
sesappartenances	ses appartenances
appartenancesetappandances,tantenblez,vins,deniers	appartenances et appandances , tant en blez , vins , deniers
,poulailles,terres,	, poulailles , terres ,
prez,justice,commeenautreschoses	prez , justice , comme en autres choses
choses,entoutpeventvaloirquarentelivresparanou	choses , en tout pevent valoir quarente livres par an ou
environ,etledit	environ , et le dit
ditHulalecertainesautreschosesqui	dit Hulale certaines autres choses qui
pevent..valoircinquantelivres	pevent . . valoir cinquante livres
paranouenviron,lesquielxettousleurs	par an ou environ , les quielx et tous leurs
leursautresbiens	leurs autres biens
meublesetheritaigesqueilontet	meubles et heritaiges que il ont et
tiennentennostre.royaume,enquelconques	tiennent en nostre . royaume , en quelconques
quelconquespovoiretjuridicionqueilsoient,nous	quelconques povoir et juridicion que il soient , nous
sontacquisetnousappartiennent.	sont acquis et nous appartiennent .
.pourlacausedessusdicte	. pour la cause dessus dicte
dicte,etnostreaméAndrédelaRamée,escuier	dicte , et nostre amé André de la Ramée , escuier
escuier,quiavantladicteguerre,	escuier , qui avant la dicte guerre ,
tenoitetavoit	tenoit et avoit
grantpartiedesesbiens,	grant partie de ses biens ,
heritagesetamisenla	heritages et amis en la
duchédeGuienne,enl’.	duché de Guienne , en l ’ .
obeissancedenostreditadversaire,etquipour	obeissance de nostre dit adversaire , et qui pour
pournousy	pour nous y
servir,lesatouslaissiezetnous	servir , les a tous laissiez et nous
y..aservidiligenment	y . . a servi diligenment
diligenmentetloyaument.	diligenment et loyaument .
,enlacompaignie	, en la compaignie
denostrechieretfealcousinlesire..	de nostre chier et feal cousin le sire . .
.deCliçon,etdenostreaméetfeal	. de Cliçon , et de nostre amé et feal
chevalieretchambellain,Jehande.Bueil,etfait	chevalier et chambellain , Jehan de . Bueil , et fait
faitencoreschascunjour.Nous.,pourconsideraciondesdis	fait encores chascun jour . Nous . , pour consideracion des dis
servicesetautreschosesdessusdictes,avonsdonné,	services et autres choses dessus dictes , avons donné ,
,degraceespecialetde..nostre	, de grace especial et de . . nostre
nostreauctoritéroyaletcertainescience,.etdonnons	nostre auctorité royal et certaine science , . et donnons
etoctroionsparla	et octroions par la
teneurdeces.lettresaudit	teneur de ces . lettres au dit
André,pourluietpourses	André , pour lui et pour ses
seshoirsetsuccesseurs,etceulxquideluiauront	ses hoirs et successeurs , et ceulx qui de lui auront
cause,le	cause , le
leditlieud’Ardanneavec	le dit lieu d ’ Ardanne avec
avecsesditesappartenanceset	avec ses dites appartenances et
appendences,que	appendences , que
leditSymontient,et	le dit Symon tient , et
lesautresrentes	les autres rentes
etrevenuesque..le	et revenues que . . le
ledit.Hulaletientenlavilleetchastelleniedu	le dit . Hulale tient en la ville et chastellenie du
ditFontenayleConte..,enlavaleur	dit Fontenay le Conte . . , en la valeur
dequatrevins	de quatre vins
dixlivrestournoisderenteparan	dix livres tournois de rente par an
andessusdictes,àtenirparluietpar	an dessus dictes , à tenir par lui et par
parsesdis.	par ses dis .
hoirsetsuccesseurspaisiblementetperpetuelment,	hoirs et successeurs paisiblement et perpetuelment ,
cessanttoutempeschement.	cessant tout empeschement .
Pourveutoutesvoiesque,separtraictié	Pourveu toutesvoies que , se par traictié
d’accortouautrement,leur	d ’ accort ou autrement , leur
devoientleslieu	devoient les lieu
,rentes,revenues	, rentes , revenues
etautreschoses[dessus]dictesestrerendues	et autres choses [ dessus ] dictes estre rendues
enaucuntempsavenir,ledit	en aucun temps avenir , le dit
Andrénenousenpuissedemander,..nenousne	André ne nous en puisse demander , . . ne nous ne
nossuccesseurs	nos successeurs
nesoionstenusdeleurenfaireaucune	ne soions tenus de leur en faire aucune
recompensacion.Sidonnonsen	recompensacion . Si donnons en
mandement,parlateneurdeces	mandement , par la teneur de ces
lettres,auseneschaldePoitouetà	lettres , au seneschal de Poitou et à
touslesautresjusticiersdenostreroyaume	tous les autres justiciers de nostre royaume
,ouàleurslieuxtenans.,et	, ou à leurs lieux tenans . , et
àchascund’	à chascun d ’
eulx,sicommeà	eulx , si comme à
luiappartendra,.queleditAndréouson	lui appartendra , . que le dit André ou son
procureurpourluimettentenpossessionetsaisinedes	procureur pour lui mettent en possession et saisine des
deschosesdessusdictesetl’en	des choses dessus dictes et l ’ en
enfacentetlaissentet	en facent et laissent et
etsesdishoirsetsuccesseurs	et ses dis hoirs et successeurs
joiretuser	joir et user
userpaisiblementetperpetuelment	user paisiblement et perpetuelment
,cessant	, cessant
cessanttoutempeschement	cessant tout empeschement
oudestourbier.Et	ou destourbier . Et
quecesoitferme	que ce soit ferme
choseetestable.àtousjours,	chose et estable . à tous jours ,
nousavonsfaitmettrenostreseelà	nous avons fait mettre nostre seel à
ceslettres.Sauf	ces lettres . Sauf
enautreschosesnostredroitetl’autruien	en autres choses nostre droit et l ’ autrui en
entoutes.DonnéauboisdeVincennes,	en toutes . Donné au bois de Vincennes ,
lexiiejourd’aoustl	le xiie jour d ’ aoust l
l’andegracemiltroiscenssoixante	l ’ an de grace mil trois cens soixante
etdouze,etleixede	et douze , et le ixe de
nostreregne.Parleroy.Yvo.—	nostre regne . Par le roy . Yvo .—
