Loys,parla	Loys , par la
gracedeDieu	grace de Dieu
roydeFrance.Savoirfaisonsà	roy de France . Savoir faisons à
tous,presensetadvenir	tous , presens et advenir
,nousavoir	, nous avoir
receuel’umblesupplicacionde	receue l ’ umble supplicacion de
deJehanGoudebon,natifdelavilledeParthenayen	de Jehan Goudebon , natif de la ville de Parthenay en
Poictou,contenantque,puiscinqou	Poictou , contenant que , puis cinq ou
sixansençaleditJehana	six ans ença ledit Jehan a
parconvoitisedesordonnéefaictesetforgées..	par convoitise desordonnée faictes et forgées . .
plusieursmonnoyesfaulces,commegrosdeii	plusieurs monnoyes faulces , comme gros de ii
solzxdenierstournois,des	solz x deniers tournois , des
escuzànozcoingetarmeset..desflurins	escuz à noz coing et armes et . . des flurins
auchatetd’Almaigne,etaussi	au chat et d ’ Almaigne , et aussi
aussiroingnezdesescuzd’oretvendubas	aussi roingnez des escuz d ’ or et vendu bas
or,eticelles	or , et icelles
icellesfaulcesmonnoyesemployéesenplusieurslieuxdenostreroyaume,	icelles faulces monnoyes employées en plusieurs lieux de nostre royaume ,
ougrantpréjudicedelachose	ou grant préjudice de la chose
publiqued’icellui.	publique d ’ icellui .
.Al’occasionduquelcas,puisaucun	. A l ’ occasion duquel cas , puis aucun
tempsença,leditJehanGoudebonaétépar	temps ença , ledit Jehan Goudebon a été par
aucunsdenozofficiersconstituéprisonnierèsprisonsdenostre	aucuns de noz officiers constitué prisonnier ès prisons de nostre
nostrevilledeLisieux,etdepuisest	nostre ville de Lisieux , et depuis est
venuennostreville	venu en nostre ville
villedeTours,oùil	ville de Tours , où il
nousafaitsupplieretrequerirque	nous a fait supplier et requerir que
que,attenduqu	que , attendu qu
’ilaestéparcydevantdebonne	’ il a esté par cy devant de bonne
bonnevieetdehonnesteconversacion,sansjamais	bonne vie et de honneste conversacion , sans jamais
avoirestéactaintneconvaincud’aucun	avoir esté actaint ne convaincu d ’ aucun
autrevillaincas	autre villain cas
cas,blasme.ou	cas , blasme . ou
oureproucheetquedoresenavant	ou reprouche et que doresenavant
ilaentencionde	il a entencion de
devivrebienethonnestement.,sanspluscommettreles	de vivre bien et honnestement . , sans plus commettre les
lescasdessusdiz,	les cas dessusdiz ,
ilnousplaiseluipardonneretremettrelesdiscas	il nous plaise lui pardonner et remettre lesdis cas
etcrimesetsurceluiimpartir	et crimes et sur ce lui impartir
eteslargirnosdictesgraceetmisericorde.Pour..quoy	et eslargir nosdictes grace et misericorde . Pour . . quoy
nous,les.	nous , les .
.chosesdessusdictesconsiderées,voulansmisericordeprefereràrigueur	. choses dessus dictes considerées , voulans misericorde preferer à rigueur
dejustice,à	de justice , à
icelluiJehanGoudebonavonsquicté	icellui Jehan Goudebon avons quicté
,remisetpardonné	, remis et pardonné
pardonnéet,parlateneurdeces	pardonné et , par la teneur de ces
presentes,	presentes ,
degraceespecial,plaine..	de grace especial , plaine . .
.puissanceetauctoritéroyal,quictons	. puissance et auctorité royal , quictons
quictons,remettonsetpardonnons	quictons , remettons et pardonnons
lesfaiz,.	les faiz , .
.casetcrimesdessusdiz	. cas et crimes dessusdiz
,enquelqueformeetmanièrequ’illes	, en quelque forme et manière qu ’ il les
aitcommiset..perpétrésavectoutelapeine,	ait commis et . . perpétrés avec toute la peine ,
offense,	offense ,
amendecorporelle	amende corporelle
,criminelleetcivilleenquoypouroccasiondudit	, criminelle et civille en quoy pour occasion dudit
duditcasilpourroitestreencouruenversnous	dudit cas il pourroit estre encouru envers nous
nousetjustice	nous et justice
,etc.,satisfacionfaicteàpartieintéresséeence	, etc ., satisfacion faicte à partie intéressée en ce
faisant,civilementtantseulement..,se	faisant , civilement tant seulement . . , se
faicten	faicte n
’est,etc	’ est , etc
etc.Sidonnonsenmandement,parcespresentesà	etc . Si donnons en mandement , par ces presentes à
ànozamezetfeaulxconseillers	à noz amez et feaulx conseillers
lesgenstenansetquitiendrontnostreParlement	les gens tenans et qui tiendront nostre Parlement
,nostreprouchainexhiquierdeNormandie,	, nostre prouchain exhiquier de Normandie ,
auprevostde	au prevost de
deParis,bailliz..	de Paris , bailliz . .
deBerry,deTouraine,Saint	de Berry , de Touraine , Saint
SaintPierre-le-	Saint Pierre - le -
Moustieretàtousnozautresjusticiers,	Moustier et à tous noz autres justiciers ,
etc...,que	etc . . ., que
leditsuppliantilz	ledit suppliant ilz
facent,seuffrentetlaissentjoyretuser	facent , seuffrent et laissent joyr et user
plainementetpaisiblementdenozpresens	plainement et paisiblement de noz presens
presensgrace,remission	presens grace , remission
,quictanceetpardon,etc	, quictance et pardon , etc
.,etsesoncorps.ouaucuns	., et se son corps . ou aucuns
deses.biens	de ses . biens
sontouestoientpourceprins,saisiz	sont ou estoient pour ce prins , saisiz
saisiz,arrestez	saisiz , arrestez
,etc..,mettre	, etc . ., mettre
sansdelayàplainedelivrance,etc.	sans delay à plaine delivrance , etc .
DonnéauPlessisduParclezTours	Donné au Plessis du Parc lez Tours
Tours,oumoysdedecembrel’andegrace..	Tours , ou moys de decembre l ’ an de grace . .
milcccc.soixantedixsept,	mil cccc . soixante dix sept ,
,etdenostrerègne	, et de nostre règne
règneledix	règne le dix
dixseptiesme...	dix septiesme . . .
Ainsisigné:	Ainsi signé :
:Parleroy,l’evesque	: Par le roy , l ’ evesque
d’Alby,	d ’ Alby ,
,legrantseneschalde	, le grant seneschal de
Normandie,lessiresde	Normandie , les sires de
Montagu,d’Argentonetautrespresens.L	Montagu , d ’ Argenton et autres presens . L
L.Tindo.—Visa.Contentor.A.Rolant	L . Tindo .— Visa . Contentor . A . Rolant
