Loys,etc	Loys , etc
.Savoirfaisonsàtous,presensetavenir	. Savoir faisons à tous , presens et avenir
nousavoirreceuel’umblesupplicacionde	nous avoir receue l ’ umble supplicacion de
denostrechère	de nostre chère
etaméecousine,MargaritedeCalabre,fillenaturelle	et amée cousine , Margarite de Calabre , fille naturelle
defeunostrefilzet	de feu nostre filz et
etcousinNicolasd’Anjou	et cousin Nicolas d ’ Anjou
Anjou,ensonvivantducde	Anjou , en son vivant duc de
CalabreetdeLorraine	Calabre et de Lorraine
Lorraine,contenant	Lorraine , contenant
quedepuisletrespasdenostreditfeu	que depuis le trespas de nostre dit feu
filzetcousinleducNicolas,feu	filz et cousin le duc Nicolas , feu
nostrecousin	nostre cousin
Charlesd’AnjouensonvivantroydeJherusalem	Charles d ’ Anjou en son vivant roy de Jherusalem
JherusalemetdeScecille	Jherusalem et de Scecille
,contedeProuvence	, conte de Prouvence
etvicontedeChastelleraultafaitnourriret	et viconte de Chastellerault a fait nourrir et
etentretenirladictesupplianteensonhostel,enlacompaignie	et entretenir ladicte suppliante en son hostel , en la compaignie
defeuenostrecousineJehannede	de feue nostre cousine Jehanne de
Lorraine,safemmeettousjoursl’	Lorraine , sa femme et tousjours l ’
’aentretenueethonnestementfait	’ a entretenue et honnestement fait
po[ur]voirdece	po [ ur ] voir de ce
qu’illuiaesténecessaire,et	qu ’ il lui a esté necessaire , et
jusquesàl’euredesontrespas	jusques à l ’ eure de son trespas
trespas;lequelsoyvoyantmalade,	trespas ; lequel soy voyant malade ,
,dontilestallédevie	, dont il est allé de vie
àtrespas,fistson	à trespas , fist son
testamentetordonnancedederrenièrevoulenté,	testament et ordonnance de derrenière voulenté ,
,parlequel,entreautreschoses,	, par lequel , entre autres choses ,
pourcertainescausesàcelemouvans,masmementconsiderant	pour certaines causes à ce le mouvans , masmement considerant
queicellesupplianteestoitdemouréeorphelineenbas	que icelle suppliante estoit demourée orpheline en bas
aage,despourveuedetoutbien	aage , despourveue de tout bien
,sansavoirheritaigesneautresbiensdontelle	, sans avoir heritaiges ne autres biens dont elle
peustvivreoutempsavenir,nede	peust vivre ou temps avenir , ne de
quoyentertenir	quoy entertenir
sonestat	son estat
estat,selonlelienetlignaige	estat , selon le lien et lignaige
dontelleestyssue,luidonnaetdelaissa	dont elle est yssue , lui donna et delaissa
