Charles,	Charles ,
,parlagracedeDieu	, par la grace de Dieu
roydeFrance.Savoirfaisonsàtous,presens	roy de France . Savoir faisons à tous , presens
presensetavenir,	presens et avenir ,
nousavoir..receul	nous avoir . . receu l
'umblesupplicacionà	' umble supplicacion à
ànouspresentéedelapartiedeGiretCardinau,laboureur	à nous presentée de la partie de Giret Cardinau , laboureur
debrasdel'..	de bras de l ' . .
.aagede.XXVIIIansouenviron,chargédefemme	. aage de . XXVIII ans ou environ , chargé de femme
,demourantàSaint..Ligaireou	, demourant à Saint . . Ligaire ou
diocesedeXainctes,	diocese de Xainctes ,
contenantque,	contenant que ,
,commelejourdeQuasimodoaprèsPasquesl'an	, comme le jour de Quasimodo après Pasques l ' an
milCCCIIIIXXXV,ainsiquele	mil CCC IIIIXX XV , ainsi que le
ditsuppliantetPerrotClaveaumenoient	dit suppliant et Perrot Claveau menoient
menoientenun	menoient en un
vaisselparlariviere..delaSevrecertainequantitéde	vaissel par la riviere . . de la Sevre certaine quantité de
vinsqu'ilzavoientempris	vins qu ' ilz avoient empris
emprisdemenerduGuéMenevaut	empris de mener du Gué Menevaut
àMarent,pourmaistreGuillaumeBerart	à Marent , pour maistre Guillaume Berart
etmaistreAndruyBerartfreres,sefeussentcejour	et maistre Andruy Berart freres , se feussent ce jour
arrestezauportdeCoulons,pouroïrmesseet	arrestez au port de Coulons , pour oïr messe et
paierle	paier le
lepassageet.coustume	le passage et . coustume
qu'ilzdevoientpourle	qu ' ilz devoient pour le
leditvaisselauseigneurdu..lieu;et	le dit vaissel au seigneur du . . lieu ; et
aprèsqu'ilzeurentcefait,disnéet	après qu ' ilz eurent ce fait , disné et
prisleur	pris leur
reffectionet	reffection et
qu'ilzordonnoientleurditvaisselpourpartir,	qu ' ilz ordonnoient leur dit vaissel pour partir ,
vintàeulzLorensBernart,et	vint à eulz Lorens Bernart , et
leurdistetpriaqu'ilallastavec	leur dist et pria qu ' il allast avec
eulzouditvaisselaudit	eulz ou dit vaissel au dit
ditlieudeMarent	dit lieu de Marent
Marent,etqu'il..y	Marent , et qu ' il . . y
avoitàbesongneràHuguetPironneau,charpentier,et	avoit à besongner à Huguet Pironneau , charpentier , et
qu'illeuraideroit.bienàgouverner	qu ' il leur aideroit . bien à gouverner
gouvernerleurdit	gouverner leur dit
vaisseletfairecequ	vaissel et faire ce qu
'illeurplairoit.Etlesquelzpourbien	' il leur plairoit . Et les quelz pour bien
bienet.courtoisie,	bien et . courtoisie ,
sanzcequ	sanz ce qu
'illecongneussentaucunement,lelaissierententrer	' il le congneussent aucunement , le laissierent entrer
