Loys,parla	Loys , par la
lagracedeDieuroyde	la grace de Dieu roy de
deFrance.Savoirfaisonsàtous	de France . Savoir faisons à tous
,presensetavenir,nous	, presens et avenir , nous
avoirreceuel'umblesupplicaciondenostre	avoir receue l ' umble supplicacion de nostre
nostretrèscher..etamécousin	nostre très cher . . et amé cousin
cousinLoysd'Amboise,vicontedeThouarsprincede	cousin Loys d ' Amboise , viconte de Thouars prince de
deThalemondet	de Thalemond et
seigneurd'	seigneur d '
'Olonne,contenantquepuisnaguièresilaesleusa	' Olonne , contenant que puis naguières il a esleu sa
sepultureenl'eglisedel'abbayeet	sepulture en l ' eglise de l ' abbaye et
etmonastairede..	et monastaire de . .
Thalemond,enlachapelle	Thalemond , en la chapelle
deNostreDameestanthorslecueuren	de Nostre Dame estant hors le cueur en
lacroiséedeladicteeglise	la croisée de ladicte eglise
,.etpourlesalutet	, . et pour le salut et
et..remèdedesoname	et . . remède de son ame
ameafondé,..pourluy,seshoirs	ame a fondé , . . pour luy , ses hoirs
etsuccesseursetqui	et successeurs et qui
quideluiaurontcause,..en	qui de lui auront cause , . . en
ladicteegliseetabbayedeThalemond,.eten	ladicte eglise et abbaye de Thalemond , . et en
ladictechappelleoù	ladicte chappelle où
où.ilaainsi	où . il a ainsi
esleusadictesepulture,enl'onneur	esleu sadicte sepulture , en l ' onneur
et..reverancedelabenoisteTrinitéetdetoutela	et . . reverance de la benoiste Trinité et de toute la
courtcelestialdeParadis,eten	court celestial de Paradis , et en
especialdelaglorieuseViergeMarie,	especial de la glorieuse Vierge Marie ,
ledivinservice.	le divin service .
quisefait,c'est	qui se fait , c ' est
assavoirparchacunjourdel	assavoir par chacun jour de l
'anperpetuellement,vigillesdemorsànote	' an perpetuellement , vigilles de mors à note
deneufseaumes,èsquelzseradit«	de neuf seaumes , èsquelz sera dit «
In..te,Domine	In . . te , Domine
Domine.,speravi»etneuf	Domine . , speravi » et neuf
lecçons,àla	lecçons , à la
lacoustumeet	la coustume et
etordinaireduditjour..del'anoudit	et ordinaire dudit jour . . de l ' an oudit
moustieretabbaye,avecquesleslaudes,etle	moustier et abbaye , avecques les laudes , et le
derrenierrespondsera«Liberamey	derrenier respond sera « Libera mey
Domine,demorteeterna»,	Domine , de morte eterna »,
