Loys,parla	Loys , par la
grace.de	grace . de
Dieuroy	Dieu roy
deFrance.Savoirfaisonsà	de France . Savoir faisons à
tous,presens.etavenir	tous , presens . et avenir
,nousavoirreceuel’umble	, nous avoir receue l ’ umble
umblesupplicaciondenostrecher..	umble supplicacion de nostre cher . .
etbienamé	et bien amé
panetier,AnthoineMorelon,escuier,	panetier , Anthoine Morelon , escuier ,
seigneurdeFraigneet	seigneur de Fraigne et
etdelaRoche	et de la Roche
RochedeBousset,contenantqu’ilfait	Roche de Bousset , contenant qu ’ il fait
depresentconstruire	de present construire
,bastir.etédifier	, bastir . et édifier
en.sadicteterreet	en . sadicte terre et
etseigneuriedeBoussetungbelhostelet	et seigneurie de Bousset ung bel hostel et
ediffice,	ediffice ,
enentenciond’..yfairepartiedutempssa	en entencion d ’ . . y faire partie du temps sa
demourance.Toutesfoispourla	demourance . Toutesfois pour la
la..seuretédesa	la . . seureté de sa
personneetdeson	personne et de son
mesnage,ilferoitvoulentiers	mesnage , il feroit voulentiers
cloresadicte	clore sadicte
maisonetlafortifieroit	maison et la fortifieroit
defossezetmurailles,maisilnel’	de fossez et murailles , mais il ne l ’
oseroitfairenevouldroit,	oseroit faire ne vouldroit ,
,sansavoirsurcenozcongéetlicence,ainsi	, sans avoir sur ce noz congé et licence , ainsi
qu’ilnous	qu ’ il nous
afaitdireetremonstrertrèshumblement,nousrequerant	a fait dire et remonstrer très humblement , nous requerant
iceulx.Pourquoynous,leschosesdessusdictesconsiderées,	iceulx . Pourquoy nous , les choses dessusdictes considerées ,
,inclinansliberalementàlasupplicacionetrequestede	, inclinans liberalement à la supplicacion et requeste de
nostreditpannetiersuppliant,	nostredit pannetier suppliant ,
enfaveuraussid’aucunsnozespeciaulx	en faveur aussi d ’ aucuns noz especiaulx
especiaulxserviteursquidecenousont	especiaulx serviteurs qui de ce nous ont
suppliéestrequisetpourcertainesautrescausesquià	supplié est requis et pour certaines autres causes qui à
àcenousont	à ce nous ont
meuetmeuvent,àicelluyAnthoineMorelon	meu et meuvent , à icelluy Anthoine Morelon
Morelonsuppliantavonsoctroyéetoctroyonsdegraceespecial	Morelon suppliant avons octroyé et octroyons de grace especial
parcespresentes,	par ces presentes ,
voulonsetnousplaistqu’il	voulons et nous plaist qu ’ il
puisseetluyloise,quantbonluy..semblera	puisse et luy loise , quant bon luy . . semblera
etfaire	et faire
fairelevouldra,faire	faire le vouldra , faire
faireclorreetfortiffieretenvironnersadicteplace	faire clorre et fortiffier et environner sadicte place
placeetmaison	place et maison
deladicteRochedu	de ladicte Roche du
duBousset,en..telleestanduequ	du Bousset , en . . telle estandue qu
’ilverra	’ il verra
estrepropice	estre propice
etconvenable..,	et convenable . . ,
,defoussez,murailles,tours	, de foussez , murailles , tours
,portaulx,barbacanes	, portaulx , barbacanes
etautreschoses	et autres choses
pertinensàlafortificacion,sansce.que	pertinens à la fortificacion , sans ce . que
