Philippes,	Philippes ,
par..lagracedeDieu,roysdeFrance	par . . la grace de Dieu , roys de France
France.A	France . A
touzceusquices	touz ceus qui ces
presenteslettresverront,	presentes lettres verront ,
salut.Savoir	salut . Savoir
faisonsàtouzquenous	faisons à touz que nous
avonsveuuneslettrescontenanz	avons veu unes lettres contenanz
laformequis'ensuit:Atouz	la forme qui s ' ensuit : A touz
céauxquiverrontetorront	céaux qui verront et orront
cestes..presenteslettres,Aymeri	cestes . . presentes lettres , Aymeri
deChamdener,	de Chamdener ,
chevalier,sirede	chevalier , sire de
laditeville,	la dite ville ,
saluzennostreSeigneur.A..touz	saluz en nostre Seigneur . A . . touz
appareisseque,..comme	appareisse que , . . comme
commeennostrecourtdeChamdenerfustpriset	comme en nostre court de Chamdener fust pris et
arrestezGuillaume	arrestez Guillaume
GuillaumeArmans,sergentdenoblehommemonseigneurSavarydeVivone	Guillaume Armans , sergent de noble homme monseigneur Savary de Vivone
,seigneur	, seigneur
deAubignéetdeTors,et	de Aubigné et de Tors , et
nozsergenzeussentpris	noz sergenz eussent pris
prisetmené.leditGuillaumeArmantennostre	pris et mené . le dit Guillaume Armant en nostre
prison,enlaveriedeChamdenier,	prison , en la verie de Chamdenier ,
pourceque	pour ce que
quel..'ennousavoit	que l . . ' en nous avoit
donnéentendrequeleditGuillaumeArmantavoitferuet	donné entendre que le dit Guillaume Armant avoit feru et
plaiégrevementdesonpropreesmouementd'une	plaié grevement de son propre esmouement d ' une
espeieenlatesteGuillaume	espeie en la teste Guillaume
delaBertonere,enjourde..nostre	de la Bertonere , en jour de . . nostre
marchiédeChamdenieretdurant	marchié de Chamdenier et durant
leditmarchéplenierement	le dit marché plenierement
plenierement,etlequeldit	plenierement , et lequel dit
Guillaumedela.Bertonierehavoitferu	Guillaume de la . Bertoniere havoit feru
etplaiéd'uncoteauà	et plaié d ' un coteau à
àpointeleditGuillaumeArmantenlajouhe	à pointe le dit Guillaume Armant en la jouhe
,sicommel'onnousavoit..donnéentendre	, si comme l ' on nous avoit . . donné entendre
;pourlequelcasnozsergensavoient	; pour le quel cas noz sergens avoient
prisleditGuillaume	pris le dit Guillaume
delaBertonnereestanten	de la Bertonnere estant en
habitséculieretenroberoiée	habit séculier et en robe roiée
roiée,etletenoientpris	roiée , et le tenoient pris
etarresté	et arresté
enetsouz.bonnegarde	en et souz . bonne garde
ennostrevilledeChampdenier.Nous,voulansdes	en nostre ville de Champdenier . Nous , voulans des
desforfaizdessusdizsavoirveritéetyceux	des forfaiz dessus diz savoir verité et yceux
nonvolensdemeurer	non volens demeurer
demeurernonpugnis	demeurer non pugnis
pugnis,ainsvolensfaireacomplissementdedroitureet	pugnis , ains volens faire acomplissement de droiture et
etlesdizforfaizpugnir,sicommede	et les diz forfaiz pugnir , si comme de
raisonseroit,auditGuillaume.dela	raison seroit , au dit Guillaume . de la
laBertonniereprisetarrestépour	la Bertonniere pris et arresté pour
pourleditcas	pour le dit cas
desclairasmesetfeismesdeclairierpar.maistre	desclairasmes et feismes declairier par . maistre
GuillaumeChauveau,nostreseneschal,queledit	Guillaume Chauveau , nostre seneschal , que le dit
GuillaumedelàBertonniere	Guillaume delà Bertonniere
avoitferuetplaiéleditGuillaumeArnaut(sic	avoit feru et plaié le dit Guillaume Arnaut ( sic
sic)d'un	sic ) d ' un
coteauà	coteau à
àpointeparmilajouhe,lequel	à pointe par mi la jouhe , le quel
quelditGuillaumedeBertonnierecognut	quel dit Guillaume de Bertonniere cognut
etconfessa	et confessa
confessaleditGuillaumeArnauthavoirferudou	confessa le dit Guillaume Arnaut havoir feru dou
douditcoteauparmilajouhe,	dou dit coteau par mi la jouhe ,
,disentetproposentqueleditGuillaumeArnautdeson..	, disent et proposent que le dit Guillaume Arnaut de son . .
propreesmouementl'avoitferuetplaiémout	propre esmouement l ' avoit feru et plaié mout
grevementd.'uneespeiepar	grevement d . ' une espeie par
milateste,etàsadefense	mi la teste , et à sa defense
leditGuillaumede	le dit Guillaume de
laBertonniere,.luyplaié	la Bertonniere , . luy plaié
etbleciédel'aspeiedoudit	et blecié de l ' aspeie dou dit
ditGuillaumeArnaut,làoùil	dit Guillaume Arnaut , là où il
