Loys,parla	Loys , par la
gracede	grace de
Dieuroy	Dieu roy
deFrance.Savoirfaisonsàtous,presens	de France . Savoir faisons à tous , presens
presensetavenir,	presens et avenir ,
,nousavoir	, nous avoir
receuel’umblesupplicacion	receue l ’ umble supplicacion
dePierreBaudinetPierreFradineau,parroissiensdeLymalonges	de Pierre Baudin et Pierre Fradineau , parroissiens de Lymalonges
enlacontédePoictou	en la conté de Poictou
,contenantque,puisungan	, contenant que , puis ung an
ençaouenviron,leditPierre	ença ou environ , ledit Pierre
Fradineau,l’un..	Fradineau , l ’ un . .
desdizsupplians,aprins	desdiz supplians , a prins
unepiècedeterreàrenteàcertaindevoir	une pièce de terre à rente à certain devoir
annuelduseigneurdeChemeraut,	annuel du seigneur de Chemeraut ,
enlaquellepiècedeterreJehanLaun	en laquelle pièce de terre Jehan Laun
aysedisoitavoirdroit..;au	ayse disoit avoir droit . . ; au
moiendelaquelleprinseleditLaunaya	moien de laquelle prinse ledit Launay a
conceuunetrès	conceu une très
granthaynecontrelesdizFradineauetBaudin,gendre	grant hayne contre lesdiz Fradineau et Baudin , gendre
gendreduditFradineausuppliant,tellementquepardiversesfoiz	gendre dudit Fradineau suppliant , tellement que par diverses foiz
etenplusieurslieuxledit	et en plusieurs lieux ledit
leditLaunays’estvantéques’..iltrouvoit	ledit Launay s ’ est vanté que s ’ . . il trouvoit
leditBaudin..	ledit Baudin . .
enladictepiècedeterrequ	en ladicte pièce de terre qu
’illetueroit,	’ il le tueroit ,
,etnemorroitd’	, et ne morroit d ’
autresmainsquedessiennes,etparplusieursfoiz	autres mains que des siennes , et par plusieurs foiz
s’estessayédel’outrager.Et	s ’ est essayé de l ’ outrager . Et
soitainsi	soit ainsi
ainsiquelequatriesmejour	ainsi que le quatriesme jour
jourdupresentmoysdedesambre	jour du present moys de desambre
derrenierementpassé,	derrenierement passé ,
leditPierreFradineausuppliant	ledit Pierre Fradineau suppliant
estantenladictepiècede..terre,arrachantdesespines	estant en ladicte pièce de . . terre , arrachant des espines
espinespourlaconvertirenlabourage,etestoitavec	espines pour la convertir en labourage , et estoit avec
luileditPierreBaudin	lui ledit Pierre Baudin
Baudin,songendre,aussisuppliant,LaurensFradineau,	Baudin , son gendre , aussi suppliant , Laurens Fradineau ,
filzdudit	filz dudit
duditPierreFradineau,lesquelzBaudin	dudit Pierre Fradineau , lesquelz Baudin
,suppliant,	, suppliant ,
etLaurens	et Laurens
Fradineauavoientchacundeuxbeufzetvouloientlabourer	Fradineau avoient chacun deux beufz et vouloient labourer
enicellepiècede	en icelle pièce de
terre,ainsiqu’ilzavoient	terre , ainsi qu ’ ilz avoient
avoientfaitlesmardi	avoient fait les mardi
mardiet..mercrediprecedenscelluijour;etaprès	mardi et . . mercredi precedens cellui jour ; et après
cequ’ilz[eurent]esté	ce qu ’ ilz [ eurent ] esté
certaineespacedetempsoudit	certaine espace de temps oudit
