Charles,parla	Charles , par la
lagracedeDieuroydeFrance	la grace de Dieu roy de France
.Savoirfaisons..àtous	. Savoir faisons . . à tous
,presenset	, presens et
etavenir,ànousavoiresté	et avenir , à nous avoir esté
signifiédelapartiedeJehanRegnart	signifié de la partie de Jehan Regnart
que,jasoitcequenousayons	que , jasoit ce que nous ayons
ayonsfaitremissionoupardongeneralaushabitansetsubgiez	ayons fait remission ou pardon general aus habitans et subgiez
dupaysdePoitoudetouslescrimes,excès	du pays de Poitou de tous les crimes , excès
etdelictssentans	et delicts sentans
lezemajesté,etautres	leze majesté , et autres
que..ilavoientcommiset	que . . il avoient commis et
perpetré,etdesquelxil	perpetré , et des quelx il
avoientestéconsentansoucomplices,faizetavenuzjusques	avoient esté consentans ou complices , faiz et avenuz jusques
àcequederrainement	à ce que derrainement
derrainementlepaysdePoitoua	derrainement le pays de Poitou a
aestéremisen.	a esté remis en .
nostresubjectionet..vrayeobeissance,neantmoinsil	nostre subjection et . . vraye obeissance , neantmoins il
sedoubtequeparaucuns	se doubte que par aucuns
nosofficiersouautresilnesoitmolestez	nos officiers ou autres il ne soit molestez
molestezouempeschiez,oresoù[au]temps	molestez ou empeschiez , ores où [ au ] temps
tempsavenir,pouroccasiondufaitperpetréde	temps avenir , pour occasion du fait perpetré de
chaudecoleenlapersonnedefrere.	chaude cole en la personne de frere .
JehanGauteron.,moine	Jehan Gauteron . , moine
del'abbaye	de l ' abbaye
deSaintMichielenl'	de Saint Michiel en l '
Air,dontmort	Air , dont mort
s'estensuieenlapersonnedu	s ' est ensuie en la personne du
duditfrereJehanGauteron,autempsqueEddouart	du dit frere Jehan Gauteron , au temps que Eddouart
deGales.	de Gales .
.occupoitleditpays;pourcause	. occupoit le dit pays ; pour cause
causeduquel	cause du quel
procèsfufaitcontreluiparlesgensdudit	procès fu fait contre lui par les gens du dit
ditEdouart,combienqueleditsignifiantsoitdu	dit Edouart , combien que le dit signifiant soit du
ditpaïsdePoitouetquelefaitdessus	dit païs de Poitou et que le fait dessus
dessusditsoitavenuavantcequeladicte	dessus dit soit avenu avant ce que la dicte
remissiongeneralfeustfaite	remission general feust faite
,etparycelleremissiondoyeproufiter	, et par ycelle remission doye proufiter
auditsignifiant,quiengeneralyestet	au dit signifiant , qui en general y est et
etdoitestre	et doit estre
estrecompris,commeles	estre compris , comme les
autreshabitansduditpays,si	autres habitans du dit pays , si
sicomme..ildit,ennoushumblementsuppliant	si comme . . il dit , en nous humblement suppliant
suppliantàluisurcegracieusement	suppliant à lui sur ce gracieusement
gracieusementpourveoir.Nousadecertes,	gracieusement pourveoir . Nous adecertes ,
pourconsideraciondecequedit	pour consideracion de ce que dit
ditest,auditsignifiant	dit est , au dit signifiant
,oucasdessusdit,avons	, ou cas dessus dit , avons
avonsremis,quictiéetpardonné,de	avons remis , quictié et pardonné , de
certainescienceet	certaine science et
gracespecial,remettons,	grace special , remettons ,
,quictonsetpardonnonsleditfaitet	, quictons et pardonnons le dit fait et
toutepaineetoffensecorporelle,crimineleetcivile,	toute paine et offense corporelle , criminele et civile ,
,quepourcepeutavoir	, que pour ce peut avoir
avoir.encouruenversnous,si	avoir . encouru envers nous , si
etentantcommele..dit	et en tant comme le . . dit
signifiantet..leditfaitsont	signifiant et . . le dit fait sont
sontetpeventestrecomprisou	sont et pevent estre compris ou
entenduzen	entenduz en
enladicteremission	en la dicte remission
general,etqueladicteremission	general , et que la dicte remission
remission.leurpeuten	remission . leur peut en
enceaidieretvaloir.Etparmi..celerestituons	en ce aidier et valoir . Et parmi . . ce le restituons
aupays,à	au pays , à
sabonnerenommée.et	sa bonne renommée . et
àsesbiensquelconques,saufledroitdepartie	à ses biens quelconques , sauf le droit de partie
civilementtantseulement,enimposantsur	civilement tant seulement , en imposant sur
surcesilence..ànostreprocureur,nonobstant	sur ce silence . . à nostre procureur , non obstant
informacions,enquestes	informacions , enquestes
,procèsetbannissemens,ouappeaux	, procès et bannissemens , ou appeaux
surcefais,	sur ce fais ,
,paravantladicteremission;lesquelxen	, paravant la dicte remission ; les quelx en
encecasnousnevoulonssortir	en ce cas nous ne voulons sortir
ne[avoir	ne [ avoir
]aucuneffectneprejudiceauditsignifiant	] aucun effect ne prejudice au dit signifiant
,encestepartie.Pourquoynousdonnons	, en ceste partie . Pour quoy nous donnons
enmandementaubailli	en mandement au bailli
baillidesExempcionsdeTouraine,d'Anjou,	bailli des Exempcions de Touraine , d ' Anjou ,
dePoitouetduMaine,età	de Poitou et du Maine , et à
touslesautres	tous les autres
justiciersdenostreroyaume,	justiciers de nostre royaume ,
,ouàleurslieuxtenansetàchascund'	, ou à leurs lieux tenans et à chascun d '
eulx,si	eulx , si
commeàlui	comme à lui
appartendra,	appartendra ,
queleditsignifiantfacentetlaissentjoiret	que le dit signifiant facent et laissent joir et
etuserde	et user de
nostrepresentegrace,sanslemolesteraucontraire	nostre presente grace , sans le molester au contraire
,encorpsneenbiens	, en corps ne en biens
.Etpourcequecesoitferme	. Et pour ce que ce soit ferme
choseetestableà	chose et estable à
tousjours,nous..	tousjours , nous . .
avonsfaitmettrenostreseelàcespresentes.	avons fait mettre nostre seel à ces presentes .
