Charles,etc.	Charles , etc .
.Savoirfaisonsàtouz	. Savoir faisons à touz
touz,presensetavenir,quecommedela	touz , presens et avenir , que comme de la
partiedeMorissetBriet,povrelaboreur	partie de Morisset Briet , povre laboreur
deterres,demourantenlachastelleniede	de terres , demourant en la chastellenie de
deSaintMaixant,nousaitestéexposéque,	de Saint Maixant , nous ait esté exposé que ,
oumois..d’octobredernierpasséouenviron,	ou mois . . d ’ octobre dernier passé ou environ ,
quepluseursgransquantitez	que pluseurs grans quantitez
degenzd’armesfurentoupays	de genz d ’ armes furent ou pays
dePoitou..enunepetitevillechampestre	de Poitou . . en une petite ville champestre
champestreappelléeSaintErayeet	champestre appellée Saint Eraye et
logieztoutalentour,etpovoientbienestre	logiez tout alentour , et povoient bien estre
troismillechevauxouenviron,sicomme	trois mille chevaux ou environ , si comme
l’ondisoit,quivivoientsurle	l ’ on disoit , qui vivoient sur le
paysetprenoienttoutesmanieres	pays et prenoient toutes manieres
devivresetautres	de vivres et autres
chosesquibonnesleur	choses qui bonnes leur
leur..sembloient,etsoubzumbreetcoleur	leur . . sembloient , et soubz umbre et coleur
d’eulz,	d ’ eulz ,
pluseursmalfaicteursfaisoientetperpetroientpluseurs	pluseurs malfaicteurs faisoient et perpetroient pluseurs
excèset..maleficesparnuitetparjour,il	excès et . . malefices par nuit et par jour , il
ilavint,le	il avint , le
leviiejourduditmoisouenviron,que	le viie jour du dit mois ou environ , que
aucunesdesdictesgenzd’armes	aucunes des dictes genz d ’ armes
armesestanzouditpays,vindrentenun	armes estanz ou dit pays , vindrent en un
villageappelléGentray	village appellé Gentray
Gentray,etaussisoubzumbred’eulzyvint	Gentray , et aussi soubz umbre d ’ eulz y vint
par..nuit	par . . nuit
,àl’euredeprinsomme,PerrotBorderea	, à l ’ eure de prinsomme , Perrot Borderea
,hommemalrenomméet	, homme mal renommé et
etpassaàladicteheure	et passa à la dicte heure
devantlamaisonduditexposantquilorsestoit	devant la maison du dit exposant qui lors estoit
ensonlit,etfuapperceu	en son lit , et fu apperceu
parlafemmedudit	par la femme du dit
dit.exposantquiestoitetencoresestensainted	dit . exposant qui estoit et encores est ensainte d
’enfant	’ enfant
,laqueleveilloitenladicte	, laquele veilloit en la dicte
maison,queleditBordereaaloitenune	maison , que le dit Borderea aloit en une
unepetitemaison..	une petite maison . .
quiestduditexposantetde	qui est du dit exposant et de
sadictefemme,enlaqueleilavoientunpou	sa dicte femme , en laquele il avoient un pou
devinet	de vin et
deblé,quiestoitaussicomme	deblé , qui estoit aussi comme
toutleurvaillant	tout leur vaillant
,queilavoientlàmispour	, que il avoient là mis pour
estreàsauvetéetpourenavoirla	estre à sauveté et pour en avoir la
lasubstantationd’eulzetdeleurspovrespetits	la substantation d ’ eulz et de leurs povres petits
enfanz.Ettantostqueladictefemmel’	enfanz . Et tantost que la dicte femme l ’
otveu,elle	ot veu , elle
distauditsonmary	dist au dit son mary
marycesparoles:«Sire,.	mary ces paroles :« Sire , .
.levezvous	. levez vous
,queje.voyunhommequi	, que je . voy un homme qui
quientreennostrehostel	qui entre en nostre hostel
hostel,etcroybienqu’ilyvapour	hostel , et croy bien qu ’ il y va pour
nousdesrober,etnesçayse	nous desrober , et ne sçay se
ilestdesgenzd’armesquisontsur	il est des genz d ’ armes qui sont sur
lepays,	le pays ,
ou.quiest,maisjevoisveoirqui	ou . qui est , mais je vois veoir qui
ilest».Etd’..illecladicte	il est ». Et d ’ . . illec la dicte
femmesedepartipouralerlà,ettrouva.le	femme se departi pour aler là , et trouva . le
ditBordereaquiavoitrompul	dit Borderea qui avoit rompu l
’uysdeladicte..maisonettraioit	’ uys de la dicte . . maison et traioit
traioitduvindesdizmariez,eten	traioit du vin des diz mariez , et en
avoitjàaimplideuxgransvaisseaux.Etlorsla	avoit jà aimpli deux grans vaisseaux . Et lors la
dictefemmes’escriaendisant:«Al..	dicte femme s ’ escria en disant :« A l . .
.’aide!l’ennousrobe»,	. ’ aide ! l ’ en nous robe »,
etleditBorderealafrappatantavantqu	et le dit Borderea la frappa tant avant qu
’illatumbaparterre.	’ il la tumba par terre .
Sicrialadicte	Si cria la dicte
dictefemme:«Aumurtre	dicte femme :« Au murtre
murtre!»Pour	murtre !» Pour
lequelcryleditexposantselevadulit	le quel cry le dit exposant se leva du lit
touteffraié,	tout effraié ,
,etprist	, et prist
unbastonensamain,etvintàsa	un baston en sa main , et vint à sa
sadictefemme,laqueleiltrouvaparterre	sa dicte femme , la quele il trouva par terre
;etainsi	; et ainsi
ainsicommeilarrivaau	ainsi comme il arriva au
auditlieu,	au dit lieu ,
,leditBordereaquiavoituneespéenue	, le dit Borderea qui avoit une espée nue
ensamain,apposaladicteespée	en sa main , apposa la dicte espée
àlapoitrineduditexposant,	à la poitrine du dit exposant ,
lequelfudecetoutespovantezetdoubtaque	le quel fu de ce tout espovantez et doubta que
leditBordereale.meistàmort	le dit Borderea le . meist à mort
.Etpour..resister,	. Et pour . . resister ,
feryleditBordereaparmi..latestedudit	fery le dit Borderea parmi . . la teste du dit
bastonetl	baston et l
’abatiparterre,et	’ abati par terre , et
s.’enest	s . ’ en est
mortensuyeenlapersonneduditBorderea.Et	mort ensuye en la personne du dit Borderea . Et
Etquant..le	Et quant . . le
ditexposantvitleditBordereamort,cuidansqu	dit exposant vit le dit Borderea mort , cuidans qu
’ilfustdesgenz	’ il fust des genz
desroutes	des routes
routesdessusdeclairées,ilotpaourque,	routes dessus declairées , il ot paour que ,
selesdictesgenzlesavoientainsi.mort,qu	se les dictes genz le savoient ainsi . mort , qu
qu’iln’enpreissentsurle	qu ’ il n ’ en preissent sur le
paysgrantvengence,mesmement.quequantaucunsdeleurs	pays grant vengence , mesmement . que quant aucuns de leurs
genzestoientbatuz..aupays,	genz estoient batuz . . au pays ,
lesdictesgenz	les dictes genz
d’.armesenbatoientpour	d ’ . armes en batoient pour
pourunvint,etportaycellui	pour un vint , et porta ycellui
ycelluiexposantle	ycellui exposant le
leditBordereamortenuneriviereappelléelaSevre,	le dit Borderea mort en une riviere appellée la Sevre ,
laquelepasseauprès	la quele passe auprès
duditvillage.Pour	du dit village . Pour
Pourlesquelzcasleditexposantestdetenu	Pour les quelz cas le dit exposant est detenu
prisonnieren..	prisonnier en . .
laprisonduprieurdeSovigné	la prison du prieur de Sovigné
,membredel’abbayedeSaintMaixant,	, membre de l ’ abbaye de Saint Maixant ,
,duquelprieurles	, du quel prieur les
dizmariezsontsubgiezlevansetcouchans	diz mariez sont subgiez levans et couchans
.Sinousafaithumblementsupplierle	. Si nous a fait humblement supplier le
ditexposantque,commeil	dit exposant que , comme il
nepourroitprocurersesjustifications	ne pourroit procurer ses justifications
etdefenses,qu	et defenses , qu
’ilajustesetbonnesencestepartie,	’ il a justes et bonnes en ceste partie ,
,pourcequelesdicteschosessefirentde	, pour ce que les dictes choses se firent de
nuit,commeditest,nousveuillionsavoir	nuit , comme dit est , nous veuillions avoir
avoirdeluipitié	avoir de lui pitié
pitiéetluielargirnostregrace.	pitié et lui elargir nostre grace .
Nousadecertes,ceschosesconsiderées,avons	Nous adecertes , ces choses considerées , avons
avonsdegraceespecialetde	avons de grace especial et de
nostreauctoritéroyal.,au	nostre auctorité royal . , au
ditMorissetles	dit Morisset les
cascriminelzdessusdeclairez,avec	cas criminelz dessus declairez , avec
avectoutepeineet	avec toute peine et
amendecorporele,crimineleetcivile,qu	amende corporele , criminele et civile , qu
’ilapourceencorue,quictié,	’ il a pour ce encorue , quictié ,
pardonnéetremis,quictons,pardonnonset	pardonné et remis , quictons , pardonnons et
etremettonsparcespresentes	et remettons par ces presentes
,oucasqueparbonnerenomméeet	, ou cas que par bonne renommée et
etparleserement	et par le serement
desdizmariez,quel’endit	des diz mariez , que l ’ en dit
estredebonnefame,lefaitseratrouvé	estre de bonne fame , le fait sera trouvé
estreavenuparlamanieredessusdeviséeet	estre avenu par la maniere dessus devisée et
etquelecontrairene..seraprouvé	et que le contraire ne . . sera prouvé
prouvé;etleditsuppliantavonsrestitué	prouvé ; et le dit suppliant avons restitué
etrestituonsà	et restituons à
sabonnefameetrenommée,aupayset	sa bonne fame et renommée , au pays et
àsesbiens,enluimettantsoncorpset	à ses biens , en lui mettant son corps et
sesdizbiens	ses diz biens
