Charles,	Charles ,
etc.Savoir	etc . Savoir
faisons,.etc.,nousavoirreceuel'	faisons , . etc ., nous avoir receue l '
umblesupplicaciondeMacéBertineau,boucher	umble supplicacion de Macé Bertineau , boucher
,chargédefemmeetdetroispetis	, chargé de femme et de trois petis
enfans,dulieudeChampdenieroupaïsde	enfans , du lieu de Champdenier ou païs de
dePoictou,contenantque,cinqans	de Poictou , contenant que , cinq ans
ansaouenviron,	ans a ou environ ,
,ungnommé	, ung nommé
nomméJehanServier,lorsdemourantauditlieudeChampdenier.,	nommé Jehan Servier , lors demourant audit lieu de Champdenier . ,
eut..àung	eut . . à ung
certainjour	certain jour
parollesavecqueslafemmedudit..suppliant,etluidist	parolles avecques la femme dudit . . suppliant , et lui dist
qu'ilvouloit	qu ' il vouloit
vendrelamoitiédelaboucherie	vendre la moitié de la boucherie
quiluiappartenoit,	qui lui appartenoit ,
assiseauditlieudeChampdenier,laquelleledit	assise audit lieu de Champdenier , laquelle ledit
leditsupplianttenoità	ledit suppliant tenoit à
louage;àquoyladitefemmeduditsuppliant	louage ; à quoy ladite femme dudit suppliant
lui..demandapourquellecause	lui . . demanda pour quelle cause
ilvouloitvendreladite	il vouloit vendre ladite
laditeboucherie,et	ladite boucherie , et
lorsicellui	lors icellui
Servierdistàladitefemmedudit	Servier dist à la dite femme dudit
duditsuppliantces	dudit suppliant ces
mots.ensubstance:«Baillezmoy	mots . en substance :« Baillez moy
moydel'	moy de l '
argentdulouageouvrayementjelavendray	argent du louage ou vrayement je la vendray
,..oujevous	, . . ou je vous
mettrayàpain	mettray à pain
painquerre»,etàtantse	pain querre », et à tant se
departileditServierdeladitefemmeduditsuppliant	departi ledit Servier de ladite femme dudit suppliant
,toutmalcontentd'elle.	, tout mal content d ' elle .
Etlelendemainensuivantduditjour,leditServiervint	Et le lendemain ensuivant dudit jour , ledit Servier vint
deversledit	devers ledit
suppliant,lequelnesavoitriensdesdites	suppliant , lequel ne savoit riens desdites
desditesparolles,pourprendrecongié	desdites parolles , pour prendre congié
delui,pourcequ'.	de lui , pour ce qu ' .
.ilvouloitaler	. il vouloit aler
horsenses	hors en ses
sesbesongnes.LequelServieretleditsuppliantburent	ses besongnes . Lequel Servier et ledit suppliant burent
ensembleavant	ensemble avant
avantdepartiretdirentadieul	avant de partir et dirent adieu l
'unàl'autre,etaprès	' un à l ' autre , et après
