Charles,	Charles ,
etc.Savoirfaisonsàtous	etc . Savoir faisons à tous
,presenset	, presens et
etavenir,	et avenir ,
,nousavoirreceul’umblesupplicaciondes	, nous avoir receu l ’ umble supplicacion des
desamischarnelzdeJehan.Moingneron,dit	des amis charnelz de Jehan . Moingneron , dit
Vignier,de	Vignier , de
Triou.,de	Triou . , de
laparroissede..SaintJehandeMougon	la parroisse de . . Saint Jehan de Mougon
,enlachastellenieet..ressortdeNiort,	, en la chastellenie et . . ressort de Niort ,
etdeThomasForestier,..dela	et de Thomas Forestier , . . de la
dicteville,	dicte ville ,
,compereetvoisinduditJehanMoigneron	, compere et voisin du dit Jehan Moigneron
Moigneron,povreslaboureurs,chargiezde	Moigneron , povres laboureurs , chargiez de
femmeset	femmes et
etd’enfans,	et d ’ enfans ,
,contenantcommele	, contenant comme le
ditMoigneroneustetaitesposéunebonne	dit Moigneron eust et ait esposé une bonne
preudefemmedel’aagedevintansou	preude femme de l ’ aage de vint ans ou
environ,laquelleaestétout	environ , la quelle a esté tout
sontemps	son temps
de.bonneethonnesteconversacion,et	de . bonne et honneste conversacion , et
ysoitainsiqueJehanBonin,de..la	y soit ainsi que Jehan Bonin , de . . la
dictevilledeTriou,	dicte ville de Triou ,
ensonvivanthomme	en son vivant homme
pillartetdemauvaiserenommée,lapoursuy.	pillart et de mauvaise renommée , la poursuy .
bienparl’espacedeunan	bien par l ’ espace de un an
ouenviron,pourd’icelleavoir	ou environ , pour d ’ icelle avoir
sesvoulentezetcognoistrecharnelment,àquoyelle	ses voulentez et cognoistre charnelment , à quoy elle
ellenesevoultoncquesconsentir,maisdist	elle ne se voult oncques consentir , mais dist
distparpluseursfoizàsonditmaryqu’il	dist par pluseurs foiz à son dit mary qu ’ il
voulsistencemettreremede..,afinqu	voulsist en ce mettre remede . . , afin qu
qu’..ellene	qu ’ . . elle ne
nefeustdeshonnoréedesoncorps,etle.dit	ne feust deshonnorée de son corps , et le . dit
ditJehanson	dit Jehan son
marydist,suppliaet	mary dist , supplia et
etrequistauditJehanBoninqueil	et requist au dit Jehan Bonin que il
secessastetdeportastdepluspoursuiretrequerresa	se cessast et deportast de plus poursuir et requerre sa
sadictefemmedevilenie,	sa dicte femme de vilenie ,
etaussique	et aussi que
plusensamaisonnevenistneconversast	plus en sa maison ne venist ne conversast
,ouautrementil	, ou autrement il
luiendesplairoit;etmesmementluienfufaicte	lui en desplairoit ; et mesmement lui en fu faicte
defenseparlesofficiersdenostretrèschieret	defense par les officiers de nostre très chier et
trèsaméoncle	très amé oncle
oncleleducde	oncle le duc de
Berryetd	Berry et d
’Auvergne	’ Auvergne
,contedePoitou,seigneur	, conte de Poitou , seigneur
deladicteville.Neantmoinsledit	de la dicte ville . Neantmoins le dit
Boninnesevoultdepourterde	Bonin ne se voult depourter de
cefaire	ce faire
faire,maispoursuiladictefemme	faire , mais poursui la dicte femme
femmeplus..fortquedevant,etvint	femme plus . . fort que devant , et vint
vinten.perseverant	vint en . perseverant
perseverantsonmauvaispropos	perseverant son mauvais propos
,armezetà	, armez et à
àforced	à force d
’armesenlamaisonduditMoingneron,lui	’ armes en la maison du dit Moingneron , lui
rompisaporte,entradedenslacourtdesa	rompi sa porte , entra dedens la court de sa
maisonettua..unchien,	maison et tua . . un chien ,
enluiefforsant	en lui efforsant
tousjoursderavirla	tousjours de ravir la
dictefemmeetdetuersonditmari,	dicte femme et de tuer son dit mari ,
s’illeseusttrouvez,	s ’ il les eust trouvez ,
,ettantpoursuiensonmauvaisproposque,environ	, et tant poursui en son mauvais propos que , environ
