Loys,parla	Loys , par la
grace.de	grace . de
deDieuroydeFrance	de Dieu roy de France
.Savoirfaisonsà	. Savoir faisons à
tous,presensetavenir,nousavoirreceue	tous , presens et avenir , nous avoir receue
l'umble..supplicaciondeJacquesdeBelleville	l ' umble . . supplicacion de Jacques de Belleville
escuier,.aagédevingtcinq	escuier , . aagé de vingt cinq
ansouenviron,contenantque,ou	ans ou environ , contenant que , ou
moisd'octobrel'an	mois d ' octobre l ' an
anmiliiiie	an mil iiiie
iiiiesoixantedeux,ilsetransportaen	iiiie soixante deux , il se transporta en
nostrevilledePoictiers,pourlapoursuitede	nostre ville de Poictiers , pour la poursuite de
certainprocès	certain procès
procèsqu'	procès qu '
ilavoitavecquesnostreaméet	il avoit avecques nostre amé et
fealconseillierl'evesque	feal conseillier l ' evesque
deLuçonpardevant	de Luçon pardevant
leconservateurdesprivillègesroyaulx.de	le conservateur des privillèges royaulx . de
l'Universitéduditlieu.Etainsi	l ' Université dudit lieu . Et ainsi
qu'ilfaisoit	qu ' il faisoit
lapoursuite	la poursuite
duditprocès,nostreprocureur	dudit procès , nostre procureur
enPoictou,auxpourchazetinstanced'un	en Poictou , aux pourchaz et instance d ' un
unnomméFortindePartenay,quiest	un nommé Fortin de Partenay , qui est
hommedepratique	homme de pratique
etfortaliezdesadvocatzetpraticiensdu	et fort aliez des advocatz et praticiens du
païs,fistaresterledit	païs , fist arester ledit
suppliantenladictevilledePoictiers,pourcequ	suppliant en ladicte ville de Poictiers , pour ce qu
'ildisoitqu	' il disoit qu
'ilavoit	' il avoit
gectéuneespéenuecontreledit	gecté une espée nue contre ledit
Fortinet	Fortin et
avoitprinscertainsblezetfoings	avoit prins certains blez et foings
qu'ildisoit	qu ' il disoit
disoitluiappartenir.Etpource	disoit lui appartenir . Et pour ce
que..leditsuppliant	que . . ledit suppliant
suppliantdistetproposa	suppliant dist et proposa
proposaquelesdizblezetfoingsluiappartenoient	proposa que lesdiz blez et foings lui appartenoient
,commecreuz	, comme creuz
encertainvillageappellélaBourgueille	en certain village appellé la Bourgueille
enlaparroissed'Aslonne,duqueloude	en la parroisse d ' Aslonne , duquel ou de
delapluspartilestoit	de la pluspart il estoit
seigneur,etqu'ilenestoitprocès	seigneur , et qu ' il en estoit procès
pendantpardevant	pendant par devant
leseneschaldePoictouousonlieutenantà	le seneschal de Poictou ou son lieutenant à
Nyort,entreluietleditFortin,par	Nyort , entre lui et ledit Fortin , par
quoyderaison	quoy de raison
il..nepovoitestre	il . . ne povoit estre
convenune	convenu ne
arrestéennostrecourtne	arresté en nostre court ne
neauditoire,futdit..qu'	ne auditoire , fut dit . . qu '
il..seroitreceuàses	il . . seroit receu à ses
sesjustificacionsetdeffenses.Et..à	ses justificacions et deffenses . Et . . à
àl'occasiondesdizdeuxprocès,..estoit	à l ' occasion desdiz deux procès , . . estoit
estoitencoresledit	estoit encores ledit
leditsuppliant,lejourdesaintLucouditan	ledit suppliant , le jour de saint Luc oudit an
,enladicteville,eticelluijour	, en ladicte ville , et icellui jour
,environunzeheures	, environ unze heures
denuyt,entrèrentsecretementenl'ostelleriedu	de nuyt , entrèrent secretement en l ' ostellerie du
Mouton,oùestoitlogéleditsuppliantet,	Mouton , où estoit logé ledit suppliant et ,
enlachambreoùil	en la chambre où il
estoitcouché	estoit couché
couché..,avoitunegranteschielleetdegré	couché . . , avoit une grant eschielle et degré
degréàmonter,etenicellechambre	degré à monter , et en icelle chambre
avoitungpeude	avoit ung peu de
chandelleardantsurlatable,ungnomméHilleret	chandelle ardant sur la table , ung nommé Hilleret
Tondeur,soy..disantfermieroucommis	Tondeur , soy . . disant fermier ou commis
duprevostde	du prevost de
nostredictevilledePoictiers,lequelavoit	nostre dicte ville de Poictiers , lequel avoit
avoitunegrantdague,etensacompaigniedeuxvarlez	avoit une grant dague , et en sa compaignie deux varlez
varlezenmanteaulxtenanschacununggrantcousteauou	varlez en manteaulx tenans chacun ung grant cousteau ou
braequemartnuz,etaussi	braequemart nuz , et aussi
maistreJehande	maistre Jehan de
deBellevillefrèreduditsuppliantetdeuxjeunesenffans.	de Belleville frère dudit suppliant et deux jeunes enffans .
Etincontinant	Et incontinant
leditHilleret	ledit Hilleret
distauditsuppliant:«Jacques,vousme	dist audit suppliant :« Jacques , vous me
mefaictesbien	me faictes bien
souventvousvenirveoir».Lequelsuppliant,qui	souvent vous venir veoir ». Lequel suppliant , qui
quifutsoubzdainementfortespoventé	qui fut soubzdainement fort espoventé
,distauditHilleretqu'il	, dist audit Hilleret qu ' il
nel'avoitpoint..envoyéqueriretqu	ne l ' avoit point . . envoyé querir et qu
'iln'estoitheuredefaire	' il n ' estoit heure de faire
faireaucunsexploizdejustice,et.ques'	faire aucuns exploiz de justice , et . que s '
ilvouloitaucune	il vouloit aucune
choseexploictersurlui,qu'	chose exploicter sur lui , qu '
ilappelloitdelui.	il appelloit de lui .
LequelHilleretdistauditsuppliantque	Lequel Hilleret dist audit suppliant que
seschevaulxestoientarrestez	ses chevaulx estoient arrestez
arrestez,etledit	arrestez , et ledit
leditsuppliantluidemandaquiestoitsapartieets..'	ledit suppliant lui demanda qui estoit sa partie et s . . '
ilyavoitpleigesetleditHilleretdistqu'	il y avoit pleiges et ledit Hilleret dist qu '
iln'enyavoitpoint,dontledit	il n ' en y avoit point , dont ledit
leditsuppliantappella.derechief,	ledit suppliant appella . derechief ,
,enadherantàsonpremierappel	, en adherant à son premier appel
.Et..lors	. Et . . lors
lorsleditsuppliantdistauditHillerettellesparollesousemblables	lors ledit suppliant dist audit Hilleret telles parolles ou semblables
:«Hilleretlechaussetier,il	:« Hilleret le chaussetier , il
ilnevousappartientdemevenirà	il ne vous appartient de me venir à
presentscandalizer».LequelHillairetledesmentyenluydisant	present scandalizer ». Lequel Hillairet le desmenty en luy disant
qu'iln'estoitpointchaussetier	qu ' il n ' estoit point chaussetier
chaussetier,etparcequeleditsuppliantluydist	chaussetier , et parce que ledit suppliant luy dist
distqu'.ilestoitdoncquestondeur,	dist qu ' . il estoit doncques tondeur ,
illedemantyderechiefendisantqu	il le demanty de rechief en disant qu
'ilestoitprevostdeladicte	' il estoit prevost de ladicte
villeetqu	ville et qu
'.illeferoittraynerparles	' . il le feroit trayner par les
lescheveuxjusquesàlaprevosté.Lequel	les cheveux jusques à la prevosté . Lequel
suppliantfutforteffrayé	suppliant fut fort effrayé
desdictesparolles	desdictes parolles
etseleva,assis	et se leva , assis
assisoulitensachemisequ	assis ou lit en sa chemise qu
qu'ilavoitseulementvestue,et	qu ' il avoit seulement vestue , et
dist.qu'il	dist . qu ' il
n'avoitpointdesservy	n ' avoit point desservy
d'.estretrayné.Etlors	d ' . estre trayné . Et lors
leditHilleretmistla.mainsursadagueet	ledit Hilleret mist la . main sur sa dague et
etlasenestresur	et la senestre sur
surleditsuppliant,lequelvoiantqueleditHilleret	sur ledit suppliant , lequel voiant que ledit Hilleret
estoitfortesmeuetdoubtantsapersonne,sailli	estoit fort esmeu et doubtant sa personne , sailli
enlaplace,esperants'	en la place , esperant s '
enaleretfouir;maislesdizdeuxvarletz,	en aler et fouir ; mais lesdiz deux varletz ,
quiavoientlesdizgranscousteaulx,	qui avoient lesdiz grans cousteaulx ,
,semisdrentaudevantet	, se misdrent au devant et
etrecullèrentleditsuppliantcontrelecoingdelacheminée	et recullèrent ledit suppliant contre le coing de la cheminée
cheminée,etilleclesdizHilleretetvarletz	cheminée , et illec lesdiz Hilleret et varletz
varletzleblecièrenttrèsfortoufaulxdubras	varletz le blecièrent très fort ou faulx du bras
brasetsurune	bras et sur une
espaulle,dontil	espaulle , dont il
yssigrantquantitéde	yssi grant quantité de
sang.Aprèsles-quelles	sang . Après les - quelles
quelleschoses,leditsuppliant	quelles choses , ledit suppliant
trouvamoien,parce	trouva moien , parce
quelachandelle	que la chandelle
estoitpresqueachevéedeardoiret	estoit presque achevée de ardoir et
etqu'il	et qu ' il
ilfaisoitassezbrunenladicte	il faisoit assez brun en ladicte
chambre,d'	chambre , d '
eschapperdeleursmains,et	eschapper de leurs mains , et
enquerantl'eschielleetdegrépour	en querant l ' eschielle et degré pour
pours'enfouir,trouvaunelanterne	pour s ' enfouir , trouva une lanterne
ensonchemin,avecqueslaquelle	en son chemin , avecques laquelle
ilarrestaleditHilleretetsesdizvarlez	il arresta ledit Hilleret et sesdiz varlez
varlezencequ'ilpeut	varlez en ce qu ' il peut
peut,etentra	peut , et entra
enl'eschielledeladicte	en l ' eschielle de ladicte
chambre.Etendescendant,pour	chambre . Et en descendant , pour
l'effusiondusangqu	l ' effusion du sang qu
qu'ilperdoit,ilcria«aumeurtreet	qu ' il perdoit , il cria « au meurtre et
àl'aidedu	à l ' aide du
roy».Etauboutdeladicte..	roy ». Et au bout de ladicte . .
eschielleoùilfaisoittrèsfortnoiretn'	eschielle où il faisoit très fort noir et n '
yavoitaucunelumière	y avoit aucune lumière
,il.trouvad'aventurel'uys	, il . trouva d ' aventure l ' uys
delachambreàl'ostesse	de la chambre à l ' ostesse
ouvert,..enlaquelle	ouvert , . . en laquelle
laquellechambreilentra	laquelle chambre il entra
entraetn'yavoitaucuneclarté,	entra et n ' y avoit aucune clarté ,
etsecomplaignydel'oultraigequiluiavoit	et se complaigny de l ' oultraige qui lui avoit
estéfait.Etparcequ	esté fait . Et par ce qu
'iloyledit.	' il oy ledit .
Hilleretetautresmurmurerenluydonnantmenassesetdescendans	Hilleret et autres murmurer en luy donnant menasses et descendans
parladicteeschielle,ils'efforça	par ladicte eschielle , il s ' efforça
defermersurluyl'uys	de fermer sur luy l ' uys
deladicte	de ladicte
chambredeladictehostesse.,ce	chambre de ladicte hostesse . , ce
qu'ilnepeut	qu ' il ne peut
faireparcequeunehaste	faire parce que une haste
defercheutautraversdel'uys	de fer cheut au travers de l ' uys
uysetl'	uys et l '
empescha;laquellehasteledit	empescha ; laquelle haste ledit
leditsuppliant.trouvaàgrant	ledit suppliant . trouva à grant
peineetsemistendeffense	peine et se mist en deffense
deladictehasteoudithuys.	de ladicte haste oudit huys .
Etparcequ'ildoubta	Et parce qu ' il doubta
quelesdessusdizentrassenten	que les dessusdiz entrassent en
enladictechambre,	en ladicte chambre ,
ildistàhaultevoix:«Jeappellede	il dist à haulte voix :« Je appelle de
vous!N'entrezpointet	vous ! N ' entrez point et
etvousguetez	et vous guetez
oudonnezgarde.Je	ou donnez garde . Je
Jenevoygoute	Je ne voy goute
.»Etpassoitsouventladictehastede	.» Et passoit souvent ladicte haste de
ferparledithuys,	fer par ledit huys ,
encryanttousjours	en cryant tousjours
qu'ilzn	qu ' ilz n
'entrassentpointetqu'ilz	' entrassent point et qu ' ilz
segardassent.Et.ence	se gardassent . Et . en ce
cebruit,leditsuppliantoyleditHilleretquidist.	ce bruit , ledit suppliant oy ledit Hilleret qui dist .
.:«Jhesus!ribaulttraitre,tum'	. :« Jhesus ! ribault traitre , tu m '
astué!»combienqueleditsuppliant	as tué !» combien que ledit suppliant
suppliantne.leveist	suppliant ne . le veist
point,car..iln	point , car . . il n
'yavoitchandelle	' y avoit chandelle
nelumière,et	ne lumière , et
ets'illefrappa	et s ' il le frappa
dudit..haste,cefutd'aventure	dudit . . haste , ce fut d ' aventure
etsans..proposdeliberé,et	et sans . . propos deliberé , et
etenresistantàlaforceduditHilleret.	et en resistant à la force dudit Hilleret .
Etlorsleditsuppliantdistqu'il	Et lors ledit suppliant dist qu ' il
n'estoitpointtraictre,etdisoit	n ' estoit point traictre , et disoit
disoittousjoursqu'	disoit tousjours qu '
onneentrast	on ne entrast
pointsurlui.	point sur lui .
Etencelui	Et en celui
mouvement,l'	mouvement , l '
undesdiz.varlezs'efforçaentrersurledit	un desdiz . varlez s ' efforça entrer sur ledit
suppliant,nonobstantqu'illuidist	suppliant , non obstant qu ' il lui dist
distqu'iln'entrastpoint,pourlaquelle	dist qu ' il n ' entrast point , pour laquelle
causeleditsuppliant,engectantung	cause ledit suppliant , en gectant ung
ungestocdudithaste,frappaleditvarletparlacuisse	ung estoc dudit haste , frappa ledit varlet par la cuisse
.Etincontinent,pour.lagrantquantité	. Et incontinent , pour . la grant quantité
dusangqueperdoitleditsuppliantetpourlefroit	du sang que perdoit ledit suppliant et pour le froit
qu'ilavoit,ilfut	qu ' il avoit , il fut
commeesvanouyetluicheutladictehastedesmains	comme esvanouy et lui cheut ladicte haste des mains
