Charles,par	Charles , par
lagracedeDieu	la grace de Dieu
roydeFrance.Savoirfaisonsàtous,presens	roy de France . Savoir faisons à tous , presens
etavenir,nousavoirreceuel'	et avenir , nous avoir receue l '
umblesupplicaciondePerrot	umble supplicacion de Perrot
PerrotdeLaLande,escuier	Perrot de La Lande , escuier
,filzde..	, filz de . .
JehandeLaLande,aussiescuier,	Jehan de La Lande , aussi escuier ,
,seigneurdeLageCom	, seigneur de Lage Com
-peauchargiédejeunefemmeetd	- peau chargié de jeune femme et d
'enfans,	' enfans ,
,contenant..que,puis	, contenant . . que , puis
certaintempsença,ungnomméGuillaumeArnault,qui	certain temps ença , ung nommé Guillaume Arnault , qui
estoithommeyvroigneetdeviedissolue,fisttant	estoit homme yvroigne et de vie dissolue , fist tant
tantavecSimonArnault,	tant avec Simon Arnault ,
sononcle,..qu	son oncle , . . qu
'ilsedonnaàluypour..la	' il se donna à luy pour . . la
provisiondesoncorps,combienqueicelluy	provision de son corps , combien que icelluy
Simoneustdebeauxenfans,etàcaused	Simon eust de beaux enfans , et à cause d
'icelluysesdizenfanslelaissèrentethabandonnèrentet	' icelluy sesdiz enfans le laissèrent et habandonnèrent et
s'enalèrent	s ' en alèrent
demoureràpart..de	demourer à part . . de
leurdit.père.	leur dit . père .
Après.laquelledonnacionainsifaictepour	Après . laquelle donnacion ainsi faicte pour
provisiondecorps,leditGuillaumeArnault	provision de corps , ledit Guillaume Arnault
Arnaultqui,commeditest	Arnault qui , comme dit est
,estoityvroigneetdedissoluevie,laissa	, estoit yvroigne et de dissolue vie , laissa
courirles.	courir les .
.arreraigesdes	. arreraiges des
desrentesetdevoirsquiestoientdeuessur	des rentes et devoirs qui estoient deues sur
lesheritaiges.d'icelluySimon,donnateur	les heritaiges . d ' icelluy Simon , donnateur
,ettellementqueàl	, et tellement que à l
l'occasiond'iceulxarreraigeson	l ' occasion d ' iceulx arreraiges on
onemportatoutleblédont	on emporta tout le blé dont
devoitvivreleditSimonet	devoit vivre ledit Simon et
safemme,etnedemourachez	sa femme , et ne demoura chez
luyqueenvirondeuxsextiersdemeil;mais	luy que environ deux sextiers de meil ; mais
maiscenonobstantetque,par	mais ce non obstant et que , par
parlemoiendeladictedonnacion,icelluyGuillaume	par le moien de ladicte donnacion , icelluy Guillaume
GuillaumeArnaultfusttenudenourriretalimenterleditSimon,	Guillaume Arnault fust tenu de nourrir et alimenter ledit Simon ,
icelluyGuillaume,ungcertainjourdu	icelluy Guillaume , ung certain jour du
dumoisdeseptembrederrenierpassé,setransportaàheure	du mois de septembre derrenier passé , se transporta à heure
heuredenuytàl'ostel	heure de nuyt à l ' ostel
duditSimon.etdistqu'ilvouloitemporter	dudit Simon . et dist qu ' il vouloit emporter
emporterleditmeil;lequelSimonluydistquenonferoit	emporter ledit meil ; lequel Simon luy dist que non feroit
etqu'iln'avoit	et qu ' il n ' avoit
avoitautrechosedequoy	avoit autre chose de quoy
vivre,etque,quant	vivre , et que , quant
iln'enauroitpoint,ilseroit	il n ' en auroit point , il seroit
tenudelenourrir;eteurentlorsplusieursgrosses	tenu de le nourrir ; et eurent lors plusieurs grosses
parollesensemble,ettellementqueleditGuillaumecommença	parolles ensemble , et tellement que ledit Guillaume commença
commençaàfrappersuricelluy	commença à frapper sur icelluy
icelluySimon.Etlorsla	icelluy Simon . Et lors la
lafemmeduditSimon	la femme dudit Simon
s'enalaà	s ' en ala à
l'ostel	l ' ostel
osteldeJehanArnault,filz	ostel de Jehan Arnault , filz
duditSimonet	dudit Simon et
d'elle,etluydistqueleditGuillaume	d ' elle , et luy dist que ledit Guillaume
batoitsonpèreetvouloit	batoit son père et vouloit
vouloitemporterleurmeiletqu'ilrenyoit.	vouloit emporter leur meil et qu ' il renyoit .
.Dieuetfaisoitgrantnoiseàleurhostel;	. Dieu et faisoit grant noise à leur hostel ;
lequelJehanquin'osoitaleràl	lequel Jehan qui n ' osoit aler à l
'ostelde	' ostel de
sonditpère,pourlacrainctequ'	son dit père , pour la craincte qu '
ilavoitdudit.Guillaume	il avoit dudit . Guillaume
,s'enalaenl'ostel	, s ' en ala en l ' ostel
duditsuppliant,quiestoitprèsd	dudit suppliant , qui estoit près d
'ilec,et	' ilec , et
etappella,.par	et appella , . par
cequ'il	ce qu ' il
souppoit,et	souppoit , et
etparlaàungdesvarletzd	et parla à ung des varletz d
'icelluysuppliantetluydistqu	' icelluy suppliant et luy dist qu
'ilvoulsistdireauditsuppliant,	' il voulsist dire audit suppliant ,
sonmaistre,queledit	son maistre , que ledit
GuillaumeArnaultestoit.enleurmaisonetqu'	Guillaume Arnault estoit . en leur maison et qu '
'ilbatoitsonpère,enluysuppliantqu'	' il batoit son père , en luy suppliant qu '
ilyvoulsistaler.	il y voulsist aler .
.Lequelsuppliantdistqu'ilyroitvoulentiers	. Lequel suppliant dist qu ' il yroit voulentiers
aprèsquil	après quil
aroitsouppé;et	aroit souppé ; et
etdefait,incontinentqu'ileutsouppé	et de fait , incontinent qu ' il eut souppé
,ilsemistàcheminavecledit	, il se mist à chemin avec ledit
JehanArnaultetungsienvarlet,ets	Jehan Arnault et ung sien varlet , et s
'enalaàl'ostelduditSimonArnault	' en ala à l ' ostel dudit Simon Arnault
,sansavoiraucunbastonqueunedague	, sans avoir aucun baston que une dague
qu'ilaacoustumédeporter	qu ' il a acoustumé de porter
.Etquantluyetsonditvarlet	. Et quant luy et sondit varlet
etaussileditJehanfurentprèsledithostel,	et aussi ledit Jehan furent près ledit hostel ,
ilz..escoutèrent	ilz . . escoutèrent
etoirentqu'	et oirent qu '
onfaisoitgrantbruitenicelluy,etqueledit.	on faisoit grant bruit en icelluy , et que ledit .
Guillaume,quiavoitemmené	Guillaume , qui avoit emmené
unebeste,vouloitemmenerleditmeil;	une beste , vouloit emmener ledit meil ;
etlorssemirent	et lors se mirent
oudithostel.enunechambre,pourescouterque	oudit hostel . en une chambre , pour escouter que
icelluyGuillaumeArnaultfairoit,ettantostaprèsledit	icelluy Guillaume Arnault fairoit , et tantost après ledit
