Loys,par	Loys , par
parlagrace	par la grace
gracedeDieuroydeFrance.	grace de Dieu roy de France .
Savoirfaisonsàtous,presensetadvenir	Savoir faisons à tous , presens et advenir
,..nousavoir	, . . nous avoir
receue..l’	receue . . l ’
umblesupplicaciondenostrecheretamécousinLoys,	umble supplicacion de nostre cher et amé cousin Loys ,
vicontedeThouars,contenantque,aumoiende	viconte de Thouars , contenant que , au moien de
certainstraictiez.etappoinctemensjàpieçafaizet	certains traictiez . et appoinctemens jà pieça faiz et
etpassezentrelesreligieux,prieuretconvent	et passez entre les religieux , prieur et convent
de.laGrantChartreuse,d	de . la Grant Chartreuse , d
’unepart,etnostreditcousinsuppliant,d	’ une part , et nostredit cousin suppliant , d
’autre,fut,pour	’ autre , fut , pour
pour.ladecoracionetaugmentaciondudivinservice	pour . la decoracion et augmentacion du divin service
,fondéeaulieud’OyronprèsThouarsune	, fondée au lieu d ’ Oyron près Thouars une
unechappellenie..enlaquelleseroientdictesetcelebréesquatremesses	une chappellenie . . en laquelle seroient dictes et celebrées quatre messes
lasepmaine,.pourla	la sepmaine , . pour la
fondacion,entretenementet	fondacion , entretenement et
etcontinuaciondesquellesmesses,leditsuppliant	et continuacion desquelles messes , ledit suppliant
promistdèslorsbailler	promist dès lors bailler
etasseoirauxchappelainsquidirontetcelebreronticelles	et asseoir aux chappelains qui diront et celebreront icelles
icellesmessesetdeservirontladictechappelleniejusquesàlasomme	icelles messes et deserviront ladicte chappellenie jusques à la somme
dexxx.livrestournoisderenteannuelleet	de xxx . livres tournois de rente annuelle et
perpetuelle,cequeicelluinostrecousinsuppliant..a	perpetuelle , ce que icellui nostre cousin suppliant . . a
aentenciondebrieffairepourl	a entencion de brief faire pour l
l’acquictdesaconscience...Maisildoubte	l ’ acquict de sa conscience . . . Mais il doubte
doubtequequantil	doubte que quant il
l’auraainsifait,quenozgens.et	l ’ aura ainsi fait , que noz gens . et
etofficiersouautresvoulsissentausdizgensd	et officiers ou autres voulsissent ausdiz gens d
d’eglisemettreetdonnerempeschementoutemps	d ’ eglise mettre et donner empeschement ou temps
avenirenlajoyssancedeladictesomme.de	avenir en la joyssance de ladicte somme . de
dexxx.livrestournois	de xxx . livres tournois
derente,.etlescontraindreàenvuyderleurs	de rente , . et les contraindre à en vuyder leurs
