Charles,parla	Charles , par la
gracede	grace de
DieuroydeFrance.Savoirfaisonsàtous,	Dieu roy de France . Savoir faisons à tous ,
presens.etavenir	presens . et avenir
,quecommelesreligieux	, que comme les religieux
,abbéetconventdel’eglise	, abbé et convent de l ’ eglise
NostreDamedeValenceenPoitoueussentpar	Nostre Dame de Valence en Poitou eussent par
devantnozamezetfeaulxgenzdenozcomptesà	devant noz amez et feaulx genz de noz comptes à
ParisfaitconvenirRegnaultBigant,	Paris fait convenir Regnault Bigant ,
jàpieçanostrereceveuràlaRochelle,pour	jà pieça nostre receveur à la Rochelle , pour
pourlasomme	pour la somme
dedeuxcens	de deux cens
soixanteonzelivrestreizesolzquatredeniers	soixante onze livres treize solz quatre deniers
denierstournoysàeulxdeuepar..ledit	deniers tournoys à eulx deue par . . le dit
Regnault,à	Regnault , à
causedeladicterecepte,et	cause de la dicte recepte , et
contrelui	contre lui
eussentobtenucondempnaciondeladicte	eussent obtenu condempnacion de la dicte
somme,sicommeilpeut	somme , si comme il peut
apparoirparlettresde.la	apparoir par lettres de . la
dictecondempnacion,desquelleslateneuresttele:	dicte condempnacion , desquelles la teneur est tele :
Lesgensdescomptesdu	Les gens des comptes du
roynostresire,àParis,àtous	roy nostre sire , à Paris , à tous
ceulxquicespresentes..lettres	ceulx qui ces presentes . . lettres
verront,salut.Commeles	verront , salut . Comme les
lesreligieux,abbéetconventdel’abbayeNostre	les religieux , abbé et convent de l ’ abbaye Nostre
NostreDamedeValenceenPoitounouseussentnagairesfaitpresenter	Nostre Dame de Valence en Poitou nous eussent nagaires fait presenter
unerequestecontenantensubstanceque,	une requeste contenant en substance que ,
àcausedecentetcinquante	à cause de cent et cinquante
livrestournoys,d	livres tournoys , d
d’unepart,etdedixlivrestournoys	d ’ une part , et de dix livres tournoys
poursoixantelivresde..	pour soixante livres de . .
cire,d’	cire , d ’
autrepart	autre part
part,queilzdisoient.avoiracoustuméprendre	part , que ilz disoient . avoir acoustumé prendre
chascun.anàheritage	chascun . an à heritage
surlesrevenuesdugrantfiefd’Aulnis	sur les revenues du grant fief d ’ Aulnis
,enetdela	, en et de la
lareceptedelaRochelle,etdont	la recepte de la Rochelle , et dont
dontilleurrestoitdude	dont il leur restoit du de
arrerages,dutemps	arrerages , du temps
tempsdeOttelindelaFolie	temps de Ottelin de la Folie
Folie,jàpieça	Folie , jà pieça
receveur.delaRochelle,deuxcenssoixante	receveur . de la Rochelle , deux cens soixante
onzelivrestreze	onze livres treze
solzquatredenierstournois,ilzavoient	solz quatre deniers tournois , ilz avoient
estéassignezsur..RegnaultBigant,nagairesreceveurde	esté assignez sur . . Regnault Bigant , nagaires receveur de
laRochelle,..auquelilz	la Rochelle , . . auquel ilz
avoientpource..baillécertaineslettres,cedules	avoient pour ce . . baillé certaines lettres , cedules
etmandemensfaisansmencion	et mandemens faisans mencion
deladicte.	de la dicte .
assignacion;lesquellesicellui	assignacion ; lesquelles icellui
Regnaultavoitprises	Regnault avoit prises
surleroy	sur le roy
royetalloéesensoncomptedel’anfeny	roy et alloées en son compte de l ’ an feny
àlasaintJehan	à la saint Jehan
miltroiscensquatre	mil trois cens quatre
vinsettreze,pouretounom	vins et treze , pour et ou nom
desdizreligieux,quidecen’avoient	des diz religieux , qui de ce n ’ avoient
aucunechosereceududitRegnault,combienque	aucune chose receu du dit Regnault , combien que
queilleureustpromisde	que il leur eust promis de
decefairepaiementpar	de ce faire paiement par
plusieursfoiz,en	plusieurs foiz , en
nousrequerantprovisiondejustice.	nous requerant provision de justice .
.Etpource,nouseussionsfaitconvenirpardevant	. Et pour ce , nous eussions fait convenir par devant
nousaujourd’uyledit	nous au jour d ’ uy le dit
ditRegnault;contrelequel	dit Regnault ; contre lequel
