Charles,etc	Charles , etc
etc.Savoirfaisonsàtous,presensetavenir,	etc . Savoir faisons à tous , presens et avenir ,
nousavoirestéhumblementexposé	nous avoir esté humblement exposé
exposédelapartie	exposé de la partie
desamis..charnelzdeJehan	des amis . . charnelz de Jehan
Moreau..,demourantnagueiresàCharzayen	Moreau . . , demourant nagueires à Charzay en
enPoitou,	en Poitou ,
chargiédeIIIIpetisenfans.,queenvironla	chargié de IIII petis enfans . , que environ la
sainctHillairederrenierementpasséeotun	sainct Hillaire derrenierement passée ot un
unan,aprèsce..	un an , après ce . .
qu'ilotestéboireenlataverne	qu ' il ot esté boire en la taverne
etsefeust	et se feust
enyevré,ils'envintsurla	enyevré , il s ' en vint sur la
nuitensamaison,en	nuit en sa maison , en
laquelleiltrouvasafemme,laquellepource	la quelle il trouva sa femme , laquelle pour ce
qu'ellelevitainsiappareillé,	qu ' elle le vit ainsi appareillé ,
lecommençaàtenceretriotertrès	le commença à tencer et rioter très
aigrement,et.	aigrement , et .
pourceleditMoreaus	pour ce le dit Moreau s
'esmut,luiosta	' esmut , lui osta
ostaunenfantqu'elletenoitentreses	osta un enfant qu ' elle tenoit entre ses
bras,etla	bras , et la
frappa..pluseurscops,etelles	frappa . . pluseurs cops , et elle s
'efforçaaussidelefrapperetescratignerouvisage.	' efforça aussi de le frapper et escratigner ou visage .
,enluidisant	, en lui disant
pluseursinjures,etdepuis	pluseurs injures , et depuis
s'enfuy	s ' en fuy
ouplanchierdu	ou planchier du
dudithostel,duquel,pourcequ'	du dit hostel , duquel , pour ce qu '
'ilfondi	' il fondi
soubzelle,	soubz elle ,
cheyàbaset	chey à bas et
se..greva	se . . greva
etdommagagrandement;	et dommaga grandement ;
desquelleschosesicellenuitellealla.	des quelles choses icelle nuit elle alla .
.de..vieàtrespassement,etledit	. de . . vie à trespassement , et le dit
Moreauquis'estoitendormiparforcede	Moreau qui s ' estoit endormi par force de
devin,sereveillaettrouvasadictefemme	de vin , se reveilla et trouva sa dicte femme
morte,et	morte , et
etlorss'enfuyetse	et lors s ' en fuy et se
seabsentadupaïs,ouqueliln	se absenta du païs , ou quel il n
'.oseroitjamaisretourner,	' . oseroit jamais retourner ,
,sesur..ceneluiestoitimpartienostre	, se sur . . ce ne lui estoit impartie nostre
graceet	grace et
misericorde,sicommeilnousa	misericorde , si comme il nous a
faitexposer,requerant,commeen	fait exposer , requerant , comme en
tousautrescasilaitestéhommedebonne	tous autres cas il ait esté homme de bonne
bonnefameet.renommée,sanz	bonne fame et . renommée , sanz
avoirestéreprisouactaint	avoir esté repris ou actaint
actaintd'aucun	actaint d ' aucun
autrevillaincasoureprouche,etaussipourpitié	autre villain cas ou reprouche , et aussi pour pitié
etcompassionde	et compassion de
sesquatrepetisenfans,quisont	ses quatre petis enfans , qui sont
pourceen	pour ce en
aventuredemendieretquerirleurpain,.que	aventure de mendier et querir leur pain , . que
leditMoreau	le dit Moreau
estbonlaboureuretque.pourlorsilestoitchargié	est bon laboureur et que . pour lors il estoit chargié
chargiédevin	chargié de vin
vin,comme	vin , comme
ditest,	dit est ,
noussurceluivueillonsestre	nous sur ce lui vueillons estre
piteablesetmisericorset	piteables et misericors et
etencestepartieprefererpitiéetmisericorde	et en ceste partie preferer pitié et misericorde
misericordeàrigueurdejustice.	misericorde à rigueur de justice .
Pourquoynous,ceschosesconsiderées,	Pour quoy nous , ces choses considerées ,
auditJehanMoreauou..ditcasavonsquicté,	audit Jehan Moreau ou . . dit cas avons quicté ,
remisetpardonné,	remis et pardonné ,
,etc.Si	, etc . Si
Sidonnonsenmandementau.gouverneurde	Si donnons en mandement au . gouverneur de
laRochelleetàtousnozautresjusticiers,	la Rochelle et à tous noz autres justiciers ,
etc.Donnéà	etc . Donné à
Paris,oumoisdefevrierl'ande	Paris , ou mois de fevrier l ' an de
gracemilCCC.IIIIXXetquinze,etde	grace mil CCC . IIIIXX et quinze , et de
nostreregneleXVIe.Parleroy,	nostre regne le XVIe . Par le roy ,
àlarelacionduconseil.	à la relacion du conseil .
.Freron.	. Freron .
