Charles,	Charles ,
,etc.Savoirfaisons	, etc . Savoir faisons
faisonsàtous,presensetavenir,nousavoirreceue	faisons à tous , presens et avenir , nous avoir receue
receuel’umblesupplicaciondesamis	receue l ’ umble supplicacion des amis
amischarnelzdeNicolasMosnier,povrehomme,	amis charnelz de Nicolas Mosnier , povre homme ,
laboureur,contenantcommeleditNicolas	laboureur , contenant comme le dit Nicolas
Mosnier,	Mosnier ,
PerrotMicheau,GuillaumePasiotetautresvenansensemble,	Perrot Micheau , Guillaume Pasiot et autres venans ensemble ,
,laveilledela	, la veille de la
feste.desaintNicolasdemayderrenierement	feste . de saint Nicolas de may derrenierement
derrenierementpassé,enlavilled	derrenierement passé , en la ville d
’Olonneen.	’ Olonne en .
Poictou,	Poictou ,
enunlieuoutaverneoùilavoitvin	en un lieu ou taverne où il avoit vin
àvendre,et	à vendre , et
etàheuredesoleilcouchantouenviron,et	et à heure de soleil couchant ou environ , et
aprèscequeilz	après ce que ilz
ilzeurentbienbeuettantqueleditNicolas	ilz eurent bien beu et tant que le dit Nicolas
Mosnierestoitbien	Mosnier estoit bien
yvre,debatse.meut	yvre , debat se . meut
entreeulxsurlepaiementdu..vinqu	entre eulx sur le paiement du . . vin qu
’ilzavoientbeu	’ ilz avoient beu
beu;etdist	beu ; et dist
leditGuillaumePasiotaudit	le dit Guillaume Pasiot au dit
NicolasMosnierqu.’ilpaiast	Nicolas Mosnier qu . ’ il paiast
sonescot,et.illuirespondi,ainsi	son escot , et . il lui respondi , ainsi
ainsiyvrecomme.il	ainsi yvre comme . il
ilestoit,	il estoit ,
qu’iln’	qu ’ il n ’
enpaieroitpoint..,et	en paieroit point . . , et
leditPasiotlui	le dit Pasiot lui
respondiquesiferoit,endespitde	respondi que si feroit , en despit de
lui,et..le	lui , et . . le
ditMosnierrespondiencoresquenonferoit,	dit Mosnier respondi encores que non feroit ,
ouparolessemblableseurent	ou paroles semblables eurent
entreeulx.Etàcesteresponse,le	entre eulx . Et à ceste response , le
ditMosnier	dit Mosnier
frappaou	frappa ou
boutaleditPasiotdelamainpar	bouta le dit Pasiot de la main par
lapoitrineet	la poitrine et
leditPasiotlerefrappa	ledit Pasiot le refrappa
,et.lors	, et . lors
luietleditMosnieretaussiledit	lui et ledit Mosnier et aussi ledit
leditMicheauseleverenttousdroispoureulxvouloir	ledit Micheau se leverent tous drois pour eulx vouloir
entrebatre,disantledit	entrebatre , disant le dit
ditMicheauauditNicolasMosnierpar..grant	dit Micheau audit Nicolas Mosnier par . . grant
despitqu’ilpaiast	despit qu ’ il paiast
sonescotdepar.Dieuou	son escot de par . Dieu ou
oudeparledeable,ou	ou de par le deable , ou
parolessemblables,et	paroles semblables , et
leditPasiotcuidantrefrapperyceluiMosnier;eten	le dit Pasiot cuidant refrapper ycelui Mosnier ; et en
yceluiconflit	ycelui conflit
etmouvement,yceluiNicolasMosnier,ainsiyvre	et mouvement , ycelui Nicolas Mosnier , ainsi yvre
yvrecommeditestetveantenson	yvre comme dit est et veant en son
yvraisqu’ilz	yvrais qu ’ ilz
ilzestoientdeuxcontrelui,.sur	ilz estoient deux contre lui , . sur
cetrait	ce trait
ousacha	ou sacha
soncousteauàtrancher	son cousteau à trancher
painetenfrappaleditPierreMicheau	pain et en frappa le dit Pierre Micheau
unseulcopparle	un seul cop par le
costé,audessusdesflans;etditl	costé , au dessus des flans ; et dit l
’enque,pour	’ en que , pour
occasiondu..	occasion du . .
ditcop,	dit cop ,
morts’enestensuye	mort s ’ en est ensuye
,quatrejours	, quatre jours
aprèsouenviron,enlapersonnedudit	après ou environ , en la personne du dit
PerrotMicheau;	Perrot Micheau ;
etne.sepotledit	et ne . se pot le dit
Nicolasremuerou	Nicolas remuer ou
absenter,tantestoityvre.Et	absenter , tant estoit yvre . Et
Etpourcefutantostprisetmenéprisonnier	Et pour ce fu tantost pris et mené prisonnier
èsprisonsdenozamezlesreligieux,abbéet	ès prisons de noz amez les religieux , abbé et
conventdeTalemont,etdoubtemoultsur	convent de Talemont , et doubte moult sur
cerigueurdejustice,si	ce rigueur de justice , si
commedientsesdizamis	comme dient ses diz amis
amischarnelz,ennoushumblementsuppliant	amis charnelz , en nous humblement suppliant
que,commedelamortduditfeuPerrot	que , comme de la mort du dit feu Perrot
Micheauluidesplaistdetoutsoncuer	Micheau lui desplaist de tout son cuer
,nen’ot	, ne n ’ ot
otoncquesentenciondele	ot oncques entencion de le
leblecier,dontmort	le blecier , dont mort
sedeustensuir,etfutoutparyvresse	se deust ensuir , et fu tout par yvresse
etdechaude	et de chaude
meslée,etqueentoussesautresfais	meslée , et que en tous ses autres fais
il..aestéetestde	il . . a esté et est de
bonnevieetrenommée,	bonne vie et renommée ,
etnefuoncques	et ne fu oncques
maisattaintneconvaincud’	mais attaint ne convaincu d ’
aucunautrevilainblasmeoureprouche	aucun autre vilain blasme ou reprouche
reprouche..,etsoitpovreshoms	reprouche . . , et soit povres homs
,laboureur	, laboureur
,chargédefemmeetdetroispetisenfans,	, chargé de femme et de trois petis enfans ,
,etaussidesonperevielzetdecrepit,qui	, et aussi de son pere vielz et decrepit , qui
nepeutgaignerne..labourer,	ne peut gaigner ne . . labourer ,
,nen’ont	, ne n ’ ont
onttousdequoyvivre,senondulabour..et	ont tous de quoy vivre , se non du labour . . et
travailduditNicolas	travail du dit Nicolas
Mosnier,nousluivueillionssurceimpartir..	Mosnier , nous lui vueillions sur ce impartir . .
nostredictegraceetmisericorde.Pourquoynous	nostre dicte grace et misericorde . Pour quoy nous
,inclinansàladictesupplicacion,etc.,au	, inclinans à la dicte supplicacion , etc ., au
auditNicolasMosnier.avonsouditcasremis,	au dit Nicolas Mosnier . avons oudit cas remis ,
quictéet	quicté et
pardonné,etc.,parmicequ’	pardonné , etc ., parmi ce qu ’
ildemourraquatremoisenprisonfermée,	il demourra quatre mois en prison fermée ,
aupainetàl’	au pain et à l ’
eaue.Si	eaue . Si
donnonsenmandement	donnons en mandement
aubaillideTouraineetdesressorsetExempcionsd	au bailli de Touraine et des ressors et Exempcions d
’Anjou,dePoictou.et	’ Anjou , de Poictou . et
duMaine	du Maine
,etàtous	, et à tous
nozautresjusticiers,	noz autres justiciers ,
,etc.Donnéà.Paris,	, etc . Donné à . Paris ,
,oumoisde	, ou mois de
mayl’andegracemilcccc	may l ’ an de grace mil cccc
.etdix,etdenostreregne	. et dix , et de nostre regne
lexxxe.	le xxxe .
.Parleroy,	. Par le roy ,
,àlarelacionduconseil.	, à la relacion du conseil .
Chaligaut...	Chaligaut . . .
