Charles,etc.	Charles , etc .
Savoirfaisonsà	Savoir faisons à
touz,presens	touz , presens
etavenir,	et avenir ,
commejàpieçanostretrèschieretaméfrerele	comme jà pieça nostre très chier et amé frere le
ducdeBerry	duc de Berry
etd'Auvergne,contedePoitou,eust	et d ' Auvergne , conte de Poitou , eust
donnéparseslettresàtousjours	donné par ses lettres à tousjours
perpetuelment,	perpetuelment ,
ànostreaméetfealRegnautde	à nostre amé et feal Regnaut de
Montleon,	Montleon ,
,chevalier,pour	, chevalier , pour
consideraciondesbonsetagreablesservicesqueycelluichevalier.	consideracion des bons et agreables services que ycellui chevalier .
.avoitlaitetfaisoitchascunjourànouset	. avoit lait et faisoit chascun jour à nous et
ànostre	à nostre
ditfrère,et	dit frère , et
enrecompensaciondetouz	en recompensacion de touz
sesbiens,ou	ses biens , ou
laplusgrantpartied	la plus grant partie d
'iceulx,qu	' iceulx , qu
'ilavoit.perduzparlefaitdenozguerres	' il avoit . perduz par le fait de noz guerres
,lesterres.	, les terres .
etheritagesqui	et heritages qui
ensuient..,c'estassavoirlelieudeBelhomme	ensuient . . , c ' est assavoir le lieu de Belhomme
Belhommeavecquessesdroizet	Belhomme avecques ses droiz et
appartenancesquelconques,quetenoitlorsRobertde	appartenances quelconques , que tenoit lors Robert de
Grandonne,prestre,néd..'Angleterre,	Grandonne , prestre , né d . . ' Angleterre ,
,ettoutelaterre,	, et toute la terre ,
cens,censives,maisonsetautresheritages	cens , censives , maisons et autres heritages
queleditprestre	que le dit prestre
prestreetsonneveuavoientlorsenseneschauciée	prestre et son neveu avoient lors en seneschauciée
dePoitou,tantàcaused	de Poitou , tant à cause d
'..acquisicioncommeautrementretenu	' . . acquisicion comme autrement retenu
pardeversnostreditfrerelefiefsouverain	par devers nostre dit frere le fief souverain
souverainetressortdesdiz	souverain et ressort des diz
heritaiges,lequeldon	heritaiges , le quel don
ainsifaitparnostreditfrereau	ainsi fait par nostre dit frere au
ditchevalier,ycelluichevalierditnousliavoir	dit chevalier , ycellui chevalier dit nous li avoir
avoirconferméparnozautreslettres.Nous,à	avoir confermé par noz autres lettres . Nous , à
lasupplicacionduditRegnantdeMontleonquitousjours	la supplicacion dudit Regnant de Montleon qui tousjours
tousjoursatenunostrepartietaestébon	tousjours a tenu nostre parti et a esté bon
bonetloyalfrançois,pourconsideraciondesbonset	bon et loyal françois , pour consideracion des bons et
agreablesservicesqu'ilnousafaiz	agreables services qu ' il nous a faiz
faizoutemps	faiz ou temps
passéenpluseurs..maniereset	passé en pluseurs . . manieres et
etesperonsqu'il	et esperons qu ' il
faceoutempsavenir	face ou temps avenir
,etenrecompensaciondespertesetdommaigesqu'	, et en recompensacion des pertes et dommaiges qu '
ilaeuzetsoustenuzparnozguerres,à	il a euz et soustenuz par noz guerres , à
ycelluichevalieravonsdonnéetdonnonsdenouvel,se	ycellui chevalier avons donné et donnons de nouvel , se
semestierest,decertainescienceetgraceespecial,	se mestier est , de certaine science et grace especial ,
,parcespresentes,les	, par ces presentes , les
lieux..,terresetheritagesdessusdeclairez,que	lieux . . , terres et heritages dessus declairez , que
quesouloientteniretavoirenladicte	que souloient tenir et avoir en la dicte
seneschauciéedePoitou,	seneschauciée de Poitou ,
tantd'..acquisition	tant d ' . . acquisition
acquisitioncommeautrement,leditRobert	acquisition comme autrement , le dit Robert
deGrandonne	de Grandonne
,prestre..,	, prestre . . ,
etAwilnen(	et Awilnen (
sic)deGrandonne,son	sic ) de Grandonne , son
ditneveu,nezd	dit neveu , nez d
'Angleterre	' Angleterre
,commeditest,jusquesàl	, comme dit est , jusques à l
'estimacionetvaleurdetroiscens	' estimacion et valeur de trois cens
censlivresderenteparchascunan,	cens livres de rente par chascun an ,
àl'assiete	à l ' assiete
assieteduditpaïsde..Poitou	assiete du dit païs de . . Poitou
Poitou,àtousjours..perpetuelment,	Poitou , à tousjours . . perpetuelment ,
pourlui,seshoirs,successeursetaianz	pour lui , ses hoirs , successeurs et aianz
causedeluioutempsavenir..,oucastoutevoies	cause de lui ou temps avenir . . , ou cas toutevoies
quelesdizlieux,terresetheritaigesnesont	que les diz lieux , terres et heritaiges ne sont
sontdenostredemainne,retenuzetreservez	sont de nostre demainne , retenuz et reservez
pardeversnoustouzdroizdesouverainetéroyalquià	par devers nous touz droiz de souveraineté royal qui à
cause..d'iceulxnouspevent	cause . . d ' iceulx nous pevent
etdoivent.appartenir	et doivent . appartenir
appartenir.Et..enoultrevoulonsetdecernons	appartenir . Et . . en oultre voulons et decernons
