Philippes,	Philippes ,
etc...Savoirfaisons	etc ... Savoir faisons
àtouz,presensetavenir,nousavoirveu	à touz , presens et avenir , nous avoir veu
uneslettres,contenanslaformequis	unes lettres , contenans la forme qui s
'ensuit:Atouzceulxquiorrontet	' ensuit : A touz ceulx qui orront et
verrontcespresenteslettresGuy,seigneurdeMortemer	verront ces presentes lettres Guy , seigneur de Mortemer
Mortemer,chevalier	Mortemer , chevalier
duroyetseneschalenPoitou..et	du roy et seneschal en Poitou . . et
etenLymosin	et en Lymosin
,salutenDieuxnostreSeigneur	, salut en Dieux nostre Seigneur
Seigneurpardurable.Sachenttouzquenous	Seigneur pardurable . Sachent touz que nous
nous..avonsveuet	nous . . avons veu et
receuuneslettresduroynostreseigneur,à	receu unes lettres du roy nostre seigneur , à
nouspresentésparmonsieurHarbertBellant,chevalier,	nous presentés par monsieur Harbert Bellant , chevalier ,
,contenansla	, contenans la
formequis'ensuit;Philippes,par	forme qui s ' ensuit ; Philippes , par
lagracedeDieu,roysdeFrance	la grace de Dieu , roys de France
.AuseneschaldePoitou	. Au seneschal de Poitou
etdeLymosin,ouàson	et de Lymosin , ou à son
lieutenant,salut.Oyelasupplicacion	lieu tenant , salut . Oye la supplicacion
denostreaméHarbertBellant,chevallier	de nostre amé Harbert Bellant , chevallier
chevallier,disantquequantlavilledePoitiersfutoccupée	chevallier , disant que quant la ville de Poitiers fut occupée
parnozennemiz	par noz ennemiz
ennemiz,oùilestoitlisizèmehommesd'armez	ennemiz , où il estoit li sizème hommes d ' armez
,pourcontresterànozdiz	, pour contrester à noz diz
ennemiz,ilfutpriset	ennemiz , il fut pris et
etperdittouzsesmeubles,quibienvaloient	et perdit touz ses meubles , qui bien valoient
valoientsixmilelivres,etaveccea	valoient six mile livres , et avec ce a
aestémisàgrantetexcessiverempçon	a esté mis à grant et excessive rempçon
,dontilliaconvenuvendreet	, dont il li a convenu vendre et
engaigerdesaterre,etli	engaiger de sa terre , et li
convendroitàlaissiersonestat.,	convendroit à laissier son estat . ,
separnousneli	se par nous ne li
estoitpourveud'aucunremède...Sinousa	estoit pourveu d ' aucun remède . . . Si nous a
humblementsuppliéque,enremuneraciondes	humblement supplié que , en remuneracion des
ditespertesetdommaiges,et	dites pertes et dommaiges , et
etpoursoustenirsonditestat,	et pour soustenir son dit estat ,
,nouslivueillonsoctroyerqueunefoire,appelléela	, nous li vueillons octroyer que une foire , appellée la
foirede..	foire de . .
la..PierreLevée,quiaacoustuméestretenuepar	la . . Pierre Levée , qui a acoustumé estre tenue par
deuxjours,septjoursentredeux,c	deux jours , sept jours entre deux , c
'estassavoir	' est assavoir
lelundiemprèslafestesaintDeniset	le lundi emprès la feste saint Denis et
etlelundi	et le lundi
lundiensuivantaprès,	lundi ensuivant après ,
,enlieu	, en lieu
lieuforain,prèsdela	lieu forain , près de la
dite.ville	dite . ville
,oùlesgens	, où les gens
quiyviennentmarchandernetreuvent	qui y viennent marchander ne treuvent
oùhabiterne	où habiter ne
recuillirleursdenréesou	recuillir leurs denrées ou
outempsde	ou temps de
pluie,soitdoresenavanttenue,	pluie , soit dores en avant tenue ,
chascunan,partroizjours	chascun an , par troiz jours
continuels,etcommainciezle	continuels , et commainciez le
lundiaprèslasaintDenis..,en	lundi après la saint Denis . . , en
sonherbergementdePoitiers	son herbergement de Poitiers
Poitiers,appellélesHaies,	Poitiers , appellé les Haies ,
ouquelherbergementlafoire	ou quel herbergement la foire
demiequaresmeestetaacoustuméestretenue	demie quaresme est et a acoustumé estre tenue
tenue..,etqu'ilenpuissepranre	tenue . . , et qu ' il en puisse pranre
etavoirtelsproffizetemolumenzqu'il	et avoir tels proffiz et emolumenz qu ' il
prantenladictefoirede	prant en la dicte foire de
demiequaresme,c	de mie quaresme , c
'.estassavoirl	' . est assavoir l
'ostellagetantseulement,pour..lequelhostellageil	' ostellage tant seulement , pour . . le quel hostellage il
liconvientsoustenirenestat	li convient soustenir en estat
lesmaisonsetestaus,où.ladicte	les maisons et estaus , où . la dicte
foiresetient,etnoustouzlesautres..prouffiz	foire se tient , et nous touz les autres . . prouffiz
