Charles,par	Charles , par
parlagracedeDieuroydeFrance.	par la grace de Dieu roy de France .
Savoirfaisonsàtous,presens	Savoir faisons à tous , presens
etavenir,nousavoirreceul	et avenir , nous avoir receu l
'umblesupplicaciondenostrebienaméJehande	' umble supplicacion de nostre bien amé Jehan de
Mondonescuierd'escuriedenostretrèschieret	Mondon escuier d ' escurie de nostre très chier et
ettrèsaméfrère	et très amé frère
frère..etcousinleconteduMainecontenantqueàlui	frère . . et cousin le conte du Maine contenant que à lui
competteetappartientlelieu,terreet	compette et appartient le lieu , terre et
seigneuriedesCousteauxassis	seigneurie des Cousteaux assis
assisoupaïs	assis ou païs
dePoictou;auquellieuil.	de Poictou ; auquel lieu il .
acommenceàfairecertainefortifficacionetemparement	a commence à faire certaine fortifficacion et emparement
,enentenciondesoyyretraire	, en entencion desoy y retraire
retraireetsesbiens;	retraire et ses biens ;
;laquellefortifficacionilferoitvoulentiersparachever,maisildoubte	; laquelle fortifficacion il feroit voulentiers parachever , mais il doubte
doubteque,sansavoirsur..ce	doubte que , sans avoir sur . . ce
nozlettresdecongiéde	noz lettres de congié de
cefaire,nostreprocureur	ce faire , nostre procureur
voulsistprocederàlademolicionet	voulsist proceder à la demolicion et
desemparaciond'icelleplace,ouluidonner	desemparacion d ' icelle place , ou lui donner
surceaucuntroubléouempeschement;laquellechoseseroit	sur ce aucun troublé ou empeschement ; laquelle chose seroit
seroitensontrèsgrantgrief,prejudiceetdommaige	seroit en son très grant grief , prejudice et dommaige
dommaige,ainsiqu'ilnousa.faitdire	dommaige , ainsi qu ' il nous a . fait dire
etremonstrer;requeranthumblementque,attendu	et remonstrer ; requerant humblement que , attendu
cequeditest,ilnousplaiseleditemparement	ce que dit est , il nous plaise ledit emparement
parluiainsifaitfaire.avoiragreableet	par lui ainsi fait faire . avoir agreable et
sur.celuiimpartirnostregrace.Pour	sur . ce lui impartir nostre grace . Pour
Pource..estilquenous,ceschoses	Pour ce . . est il que nous , ces choses
consideréesetlesbonsservicesqueledit	considerées et les bons services que ledit
exposantnousafaiz,tantoufaitdenoz	exposant nous a faiz , tant ou fait de noz
guerresqueautrement,etpourcertainescauses	guerres que autrement , et pour certaines causes
àcenousmouvans,	à ce nous mouvans ,
nous,degraceespecial,plaine	nous , de grace especial , plaine
plainepuissanceetauctoritéroyal,avonseu	plaine puissance et auctorité royal , avons eu
euetavonsladictefortifficacionainsifaiteparleditsuppliant	eu et avons ladicte fortifficacion ainsi faite par ledit suppliant
auditlieu..desCousteauxpouragreable	audit lieu . . des Cousteaux pour agreable
,etdeplusamplegraceluiavonsoctroiéet	, et de plus ample grace lui avons octroié et
octroionsparces	octroions par ces
presentesqu'il	presentes qu ' il
ilpuisseparacheverleditemparementetfortifficacion	il puisse parachever ledit emparement et fortifficacion
etfaireenicelleplaceouforteresseponslevéis,	et faire en icelle place ou forteresse pons levéis ,
tours,eschiffes,barbacannes,	tours , eschiffes , barbacannes ,
palliz,fossezet	palliz , fossez et
ettousautresemparemensetfortifficacions	et tous autres emparemens et fortifficacions
necessairesetappartenans	necessaires et appartenans
àfaitdefortifficacionquebonlui	à fait de fortifficacion que bon lui
semblera,pourveuque,nonobstantladictefortifficacion,	semblera , pourveu que , nonobstant ladicte fortifficacion ,
,ceulxdeladicteplace..nelaissentàfaire	, ceulx de ladicte place . . ne laissent à faire
guetetgardeou	guet et garde ou
d'anciennetéetparavanticellefortifficacionilzestoient	d ' ancienneté et par avant icelle fortifficacion ilz estoient
estoienttenuzouavoientacoustumé..delefaire,sinon	estoient tenuz ou avoient acoustumé . . de le faire , sinon
sinontoutesvoiesque.ceprocedastdugréetconsentementde	sinon toutesvoies que . ce procedast du gré et consentement de
celluiouceulxàqui	cellui ou ceulx à qui
quilachosetouche...Sidonnonsenmandement,	qui la chose touche . . . Si donnons en mandement ,
parcesmesmes	par ces mesmes
presentes,auseneschaldePoitouou	presentes , au seneschal de Poitou ou
ouàsonlieutenant,et	ou à son lieutenant , et
àtousnozautres	à tous noz autres
justiciersouàleurslieuxtenans,presenset	justiciers ou à leurs lieuxtenans , presens et
avenir,etàchacund'eulx,si	avenir , et à chacun d ' eulx , si
si.commeàluiappartiendra,quese,appellénostre	si . comme à lui appartiendra , que se , appellé nostre
procureur,illeurappertladictefortifficacionn'estre	procureur , il leur appert ladicte fortifficacion n ' estre
estredommageableà	estre dommageable à
lachosepubliquedupaïs,ilz	la chose publique du païs , ilz
facent,	facent ,
,seuffrentetlaissentleditsuppliantjoiretuser	, seuffrent et laissent ledit suppliant joir et user
plainementetpaisiblementdenozpresensgrace,congiéet	plainement et paisiblement de noz presens grace , congié et
etlicence,sansluifaire,mettreou	et licence , sans lui faire , mettre ou
oudonner,nesouffrirestrefait,..	ou donner , ne souffrir estre fait , . .
.misoudonné	. mis ou donné
donné,oresnepourle	donné , ores ne pour le
tempsavenir,aucundestourbierouempeschement	temps avenir , aucun destourbier ou empeschement
au.contraire	au . contraire
contraire;pourveuaussique	contraire ; pourveu aussi que
leseigneur	le seigneur
feodalduditlieu	feodal dudit lieu
lieudes.Cousteaux	lieu des . Cousteaux
àceseconsente,	à ce se consente ,
etqueicellui	et que icellui
suppliantseratenu.degarderoufaire	suppliant sera tenu . de garder ou faire
gardericelleplacebienet	garder icelle place bien et
etseurement,	et seurement ,
,enmanièrequeaucun	, en manière que aucun
inconvenientn'enaviengneànous	inconvenient n ' en aviengne à nous
neànozsubgietz	ne à noz subgietz
dupaïsd'environ.Etafin	du païs d ' environ . Et afin
,etc.Sauf	, etc . Sauf
,etc.Donné	, etc . Donné
àBourges,oumoisde	à Bourges , ou mois de
novembrel'an..degracemiliiiiesoixante	novembre l ' an . . de grace mil iiiie soixante
,etdenostrerègnelexxxixme.Ainsi	, et de nostre règne le xxxixme . Ainsi
Ainsisigné:Parleroy,de	Ainsi signé : Par le roy , de
deReilhac.—Visa.Contentor	de Reilhac .— Visa . Contentor
.Chaligaut.	. Chaligaut .
