Philippes,etc	Philippes , etc
.Savoirfaisons	. Savoir faisons
àtouz,.presensetavenir,quepour	à touz , . presens et avenir , que pour
consideracionetenrecompensaciondesbonsservicesqueBenoist	consideracion et en recompensacion des bons services que Benoist
Benoistd'Agenoy,	Benoist d ' Agenoy ,
,chevalier,nousafaiten.noz	, chevalier , nous a fait en . noz
guerres,èspartiesdeXantongeetdePoitou,	guerres , ès parties de Xantonge et de Poitou ,
,sicommenoz	, si comme noz
nozgensquiontestéès	noz gens qui ont esté ès
dictespartiespournousnousont..tesmoignié,	dictes parties pour nous nous ont . . tesmoignié ,
nousaudit	nous au dit
ditchevalier.avonsdonnéetdonnonsdegraceespecial,pour	dit chevalier . avons donné et donnons de grace especial , pour
pourseshoirsetsuccesseurs,toutledroitque	pour ses hoirs et successeurs , tout le droit que
nousavonsetpoonsavoirenla	nous avons et poons avoir en la
quartepartiedu	quarte partie du
boisappellélesBranches	bois appellé les Branches
deSarrour,assisenlaparroiche	de Sarrour , assis en la parroiche
deSeschaux,en	de Seschaux , en
lachastellenie..de	la chastellenie . . de
deXaintes,la..quellequartepartiepeut	de Xaintes , la . . quelle quarte partie peut
valoirenxv.ansxx.livrestournoisou	valoir en xv . ans xx . livres tournois ou
environ.	environ .
.Etvoulonsque	. Et voulons que
queledit	que le dit
chevalier,ses	chevalier , ses
dizhoirsetsuccesseursjoissentet	diz hoirs et successeurs joissent et
usentdoresenavantpaisiblementdeladictequartepartie	usent dores en avant paisiblement de la dicte quarte partie
deboisetdetout	de bois et de tout
ledroitquenousyavonsetpoonsavoir,	le droit que nous y avons et poons avoir ,
tout..ainssinetenlamanierequenousen	tout . . ainssin et en la maniere que nous en
enjoissionset.usions.Entesmoingndela	en joissions et . usions . En tesmoingn de la
quellechoseetqueellesoitferme	quelle chose et que elle soit ferme
fermeetestableàtouzjoursmais	ferme et estable à touz jours mais
,nousavonsfaitmettrenostre	, nous avons fait mettre nostre
nostreseelenceslettres.DonnéàMareul	nostre seel en ces lettres . Donné à Mareul
MareulauBois,levie	Mareul au Bois , le vi e
ejourd'aoust,	e jour d ' aoust ,
l'аndegracemilccc.quarante	l ' аn de grace mil ccc . quarante
quaranteettrois.Parle	quarante et trois . Par le
roy.Barriere.Sinefinancia.Justice.	roy . Barriere . Sine financia . Justice .
