Loys,parla	Loys , par la
lagracedeDieuroyde	la grace de Dieu roy de
France,savoirfaisons..	France , savoir faisons . .
.àtous,presensetadvenir,Nousavoirreceue	. à tous , presens et advenir , Nous avoir receue
l’umblesupplicaciondeLoysdePindray,escuier	l ’ umble supplicacion de Loys de Pindray , escuier
,etJehanGrossetsonserviteur,	, et Jehan Grosset son serviteur ,
,contenant.queledit	, contenant . que ledit
leditLoysdePindrayestfilzpuisnédudit	ledit Loys de Pindray est filz puisné dudit
lieudePindrayetasonfrere	lieu de Pindray et a son frere
frereaisné,Anthoine	frere aisné , Anthoine
de..Pindray	de . . Pindray
,seigneurduditlieudePindray..,quitient	, seigneur dudit lieu de Pindray . . , qui tient
et..possedetant	et . . possede tant
leditlieude	ledit lieu de
Pindrayetlesappartenancesqueautresterresetseigneuries	Pindray et les appartenances que autres terres et seigneuries
àeulxadvennus	à eulx advennus
advennuspardroitdesuccessiondeleursfeuzpereet	advennus par droit de succession de leurs feuz pere et
mereetquiencoresn’enabailléne	mere et qui encores n ’ en a baillé ne
faitpartaigeaudit.Loysneautresses	fait partaige audit . Loys ne autres ses
freresetseurs,et	freres et seurs , et
etsontlesdicteschosesencoresindivisées.Etentreautres	et sont lesdictes choses encores indivisées . Et entre autres
chosesdeladictesuccessionest..ung	choses de ladicte succession est . . ung
fiefappellélefief	fief appellé le fief
desBouchaulxetdela	des Bouchaulx et de la
laForge,quiestfondéendoumainesdeterrelabourables	la Forge , qui est fondé en doumaines de terre labourables
etautres,assisen	et autres , assis en
laparoissede	la paroisse de
PouzeaulxprèsChauvignyettenududitlieude	Pouzeaulx près Chauvigny et tenu dudit lieu de
deChauvignyàfoy.ethommage,duquelfief	de Chauvigny à foy . et hommage , duquel fief
duBouchaulxetdelaForgeestetmeutune	du Bouchaulx et de la Forge est et meut une
unepiecedeterrelabourableassise	une piece de terre labourable assise
prèslesd.lieux,quicontienttroysou	près lesd . lieux , qui contient troys ou
quatreboisselléesdesemenceouenviron:delaquelleledit	quatre boissellées de semence ou environ : de laquelle ledit
seigneurdePindrayetsesd.	seigneur de Pindray et sesd .
.freresetseursetleurspredecesseursontjoypaisiblementet	. freres et seurs et leurs predecesseurs ont joy paisiblement et
detouteanciennetéjusquesàceste	de toute ancienneté jusques à ceste
cestepresenteannée,	ceste presente année ,
,queung	, que ung
nomméGuillaumeBozier,laboureurdeladicteparroisse	nommé Guillaume Bozier , laboureur de ladicte parroisse
dePouzeaulxetses	de Pouzeaulx et ses
enffans,deleurvoluntéindeue,se	enffans , de leur volunté indeue , se
sontintruizetboutezenicelle	sont intruiz et boutez en icelle
etl’ont	et l ’ ont
ensemencéeenavoine.Laquellechosevenue	ensemencée en avoine . Laquelle chose venue
àlanoticeetcognoissanceduditseigneurde	à la notice et cognoissance dudit seigneur de
dePindrayetduditLoys,sonfreresuppliant,	de Pindray et dudit Loys , son frere suppliant ,
,ilzsont	, ilz sont
sontalezdeversledit..Bouzier	sont alez devers ledit . . Bouzier
