Charles,par	Charles , par
lagracedeDieu	la grace de Dieu
roydeFrance	roy de France
France..Savoirfaisonsà	France . . Savoir faisons à
àtous,presens.	à tous , presens .
.etavenir,que,commeparl'	. et avenir , que , comme par l '
accortettraitiénaguerresfaisparnostretrèschier	accort et traitié naguerres fais par nostre très chier
chierettrès.amé	chier et très . amé
frere,le.ducdeBerryet	frere , le . duc de Berry et
d'Auvergne,contedePoitiers,de.	d ' Auvergne , conte de Poitiers , de .
.Xaintongeet.d	. Xaintonge et . d
'Angolesme,nostre.lieutenantèsdispaïs,	' Angolesme , nostre . lieutenant ès dis païs ,
etnostretrèschierettrèsaméfrere,	et nostre très chier et très amé frere ,
leducdeBourgongne..,	le duc de Bourgongne . . ,
nostreaméetfealconnestable,BertranduGuesclin,	nostre amé et feal connestable , Bertran du Guesclin ,
ducdeMouline	duc de Mouline
,etnostreaméetfealcousin,le	, et nostre amé et feal cousin , le
siredeCliçon,avec	sire de Cliçon , avec
pluseursprelas,gensd'église,barons	pluseurs prelas , gens d ' église , barons
,seigneurs,damesetautresdesdispaïs	, seigneurs , dames et autres des dis païs
dePoitouetdeXantonge,poureulx,	de Poitou et de Xantonge , pour eulx ,
pourleursalliés,subgésetleursterres	pour leurs alliés , subgés et leurs terres
terres,lesquelzprelas,gensd	terres , les quelz prelas , gens d
'église,barons,seigneursetdames,	' église , barons , seigneurs et dames ,
,etautresdessusdispar	, et autres dessus dis par
lesdistraitiéetaccortsontretournésetvenus	les dis traitié et accort sont retournés et venus
venusdenouvelen..nostreobeissanceetsubjection,	venus de nouvel en . . nostre obeissance et subjection ,
etsoubzycellesontmis.etrendusleursvilles	et soubz ycelles ont mis . et rendus leurs villes
,chasteaux	, chasteaux
,forteresces..,leurs	, forteresces . . , leurs
subgiésetleursterres,etveulent..etont	subgiés et leurs terres , et veulent . . et ont
ontpromiset..	ont promis et . .
accordédemourerà	accordé demourer à
àtousjoursmais,nosdizfreres,connestableet..sire	à tousjours mais , nos diz freres , connestable et . . sire
deCliçonleuraientaccordéetoctroié,	de Cliçon leur aient accordé et octroié ,
,pournousetennostre	, pour nous et en nostre
nom,pluseurs.	nom , pluseurs .
