Charles,	Charles ,
parlagracedeDieuroy	par la grace de Dieu roy
roy.deFrance	roy . de France
.Savoirfaisons	. Savoir faisons
faisonsàtous,..presensetavenir,	faisons à tous , . . presens et avenir ,
nousavoirreceu	nous avoir receu
l’umblesupplicaciondenozbienaméeslesreligieuses	l ’ umble supplicacion de noz bien amées les religieuses
religieuses,abesseetconventdel’abbayedeSainte	religieuses , abesse et convent de l ’ abbaye de Sainte
Croixde	Croix de
Poictiers,estantdefondacion	Poictiers , estant de fondacion
royale,contenantque,pourla	royale , contenant que , pour la
seureté,retraitetsalvaciond’	seureté , retrait et salvacion d ’
’elles,..	’ elles , . .
deleursmestaiers..,hommesetsubgiez	de leurs mestaiers . . , hommes et subgiez
,etdeleursbiens,	, et de leurs biens ,
etpourobvierauxgransroberies,pilleriesetdommaiges	et pour obvier aux grans roberies , pilleries et dommaiges
dommaigesqueelles	dommaiges que elles
ellesetleursdiz	elles et leurs diz
dizmestaires,hommes	diz mestaires , hommes
et.subgiezseuffrent	et . subgiez seuffrent
chascunjouràl	chascun jour à l
’occasiondeslogeys	’ occasion des logeys
etcoursesquelesgensdeguerreestansennostre	et courses que les gens de guerre estans en nostre
service..leurontfaitet	service . . leur ont fait et
fonttrèssouvent..,ellesontpuisnaguereseu	font très souvent . . , elles ont puis nagueres eu
entencionetvoulenté.	entencion et voulenté .
.defairefortiffieretemparerleurs	. de faire fortiffier et emparer leurs
hostelzde	hostelz de
SainteRagonddeSayz..etdePouillé,scituez	Sainte Ragond de Sayz . . et de Pouillé , scituez
ennostre	en nostre
bailliagedeTouraine,etde	bailliage de Touraine , et de
faitlesont	fait les ont
ontjàfait	ont jà fait
commencerdefortiffieret	commencer de fortiffier et
amenerdesmatieres.	amener des matieres .
pourlesparachever	pour les parachever
,maisellesn’oseroientbonnementplusavantfaire	, mais elles n ’ oseroient bonnement plus avant faire
besongnerès	besongner ès
dictesfortifficacionsetemparemens,sansnozcongiéetlicence	dictes fortifficacions et emparemens , sans noz congié et licence
,doubtansquesurcenostre	, doubtans que sur ce nostre
nostreprocureurennostre	nostre procureur en nostre
ditbailliaigedeTouraineou	dit bailliaige de Touraine ou
autreneleury	autre ne leur y
ymeistoufeistdebat,controverseouempeschement,	y meist ou feist debat , controverse ou empeschement ,
requeranssurcenostreprovision.Pource	requerans sur ce nostre provision . Pour ce
ceestilquenous,..ceschoses	ce est il que nous , . . ces choses
