Loys,par	Loys , par
lagracede	la grace de
Dieuroy	Dieu roy
roydeFrance.Savoirfaisonsàtous	roy de France . Savoir faisons à tous
,presensetavenir,nous	, presens et avenir , nous
avoirreceuel'umblesupplicacion	avoir receue l ' umble supplicacion
deBenoistAlbert,geolierougardedesprisonsdu	de Benoist Albert , geolier ou garde des prisons du
palaysdePoictiers,contenantqueil	palays de Poictiers , contenant que il
iladixansou	il a dix ans ou
ouenvironqu'ilalagardedesdictesprisons,	ou environ qu ' il a la garde desdictes prisons ,
enlaquelleils'esttousjours	en laquelle il s ' est tousjours
bienethonnestementgouvernéetlesa	bien et honnestement gouverné et les a
agar-déesàsonpouvoir,tellementquepuis	a gar - dées à son pouvoir , tellement que puis
ledittemps	ledit temps
,parsafaulteoucoulpe,	, par sa faulte ou coulpe ,
,ne..sont	, ne . . sont
sontyssuzaucunsprisonniersdesdictesprisons,etjusquesauvme	sont yssuz aucuns prisonniers desdictes prisons , et jusques au vme
jourdecepresentmoisdejuilletou	jour de ce present mois de juillet ou
environque,pouraucunssesaffaires	environ que , pour aucuns ses affaires
ilestoitaléenladictevilledePoictiers	il estoit alé en ladicte ville de Poictiers
Poictiersetavoit	Poictiers et avoit
laissiéles	laissié les
lesclefsen	les clefs en
gardeàGervaise..Davye	garde à Gervaise . . Davye
,safemme,laquelleparinadvertance	, sa femme , laquelle par inadvertance
etoubliancelaissalesdictesclefs..encertainlieu	et oubliance laissa lesdictes clefs . . en certain lieu
delacuisinedesdictesprisons	de la cuisine desdictes prisons
,unejeunefille	, une jeune fille
fillenomméeJehanneRicharde,	fille nommée Jehanne Richarde ,
,deMontaigu,laquelleestoitdetenueprisonnièreèsdictesprisons,	, de Montaigu , laquelle estoit detenue prisonnière èsdictes prisons ,
pour..avoiroccisetfaitmourir	pour . . avoir occis et fait mourir
mourirsansbatesmeunesciennefille,	mourir sans batesme une scienne fille ,
etavoitillecestéadmenée..parappelfaitdela	et avoit illec esté admenée . . par appel fait de la
justiceduditlieudeMontaigu,et[dela	justice dudit lieu de Montaigu , et [ de la
justice]duditlieude	justice ] dudit lieu de
dePoictiersavoitappellé	de Poictiers avoit appellé
àParis,parsubtilzmoienstrouva	à Paris , par subtilz moiens trouva
lesdictesclefsetparlemoiend	lesdictes clefs et par le moien d
'icelless'enestyssue	' icelles s ' en est yssue
desdictesprisonsets'enestfuye	desdictes prisons et s ' en est fuye
etmiseenfranchiseenNostreDamela	et mise en franchise en Nostre Dame la
laPetite.Par.quoyleditsuppliantdoubte	la Petite . Par . quoy ledit suppliant doubte
doubtequedecenostreprocureurouautresluyvueilleimputer	doubte que de ce nostre procureur ou autres luy vueille imputer
lafaulteetprocedercontreluirigoreusement	la faulte et proceder contre lui rigoreusement
rigoreusement,senostre	rigoreusement , se nostre
graceetmisericordeneluiestoient	grace et misericorde ne lui estoient
estoientsurceimparties,humblementrequerantque,attenduce	estoient sur ce imparties , humblement requerant que , attendu ce
cequeditestetquetousjours..il	ce que dit est et que tousjours . . il
s'estbien	s ' est bien
etdoulcementgouverné..	et doulcement gouverné . .
.enladicte	. en ladicte
ladictegardedesdictesprisons,etqueladicteprisonnièreest	ladicte garde desdictes prisons , et que ladicte prisonnière est
estyssuedesdictes	est yssue desdictes
desdictesprisons,parcequelafemmedudit..suppliantavoitoublié	desdictes prisons , parce que la femme dudit . . suppliant avoit oublié
oubliélesdictesclefsetnon..	oublié lesdictes clefs et non . .
pasparlacoulpeduditsuppliant,etc.,nous	pas par la coulpe dudit suppliant , etc ., nous
luivueillonssurceimpartirnostre.grace.Pour	lui vueillons sur ce impartir nostre . grace . Pour
Pourquoynous,ceschosesconsiderées	Pour quoy nous , ces choses considerées
,.auditsuppliantou	, . audit suppliant ou
oucasdessusditavons	ou cas dessus dit avons
quicté,remisetpardonné,	quicté , remis et pardonné ,
,etc.Sidonnonsenmandement,par	, etc . Si donnons en mandement , par
parcesdictespresentes,auseneschalde	par ces dictes presentes , au seneschal de
Poictououàsonlieutenantetà	Poictou ou à son lieutenant et à
tousnozautresjusticiers,etc.DonnéàTours	tous noz autres justiciers , etc . Donné à Tours
,oumois.	, ou mois .
dejuilletl	de juillet l
'andegrace.	' an de grace .
milcccc.soixante	mil cccc . soixante
ettrois	et trois
,etdenostre	, et de nostre
règnelesecond.Ainsisigné	règne le second . Ainsi signé
signé:Parleroy,àlarelacion	signé : Par le roy , à la relacion
duconseil.Gouldel.—Visa.Contentor...	du conseil . Gouldel .— Visa . Contentor . . .
J.Duban.	J . Duban .
