Charles,etc	Charles , etc
etc.Savoirfaisons.,etc.,que	etc . Savoir faisons . , etc ., que
commeJacquesleTailleursesoit	comme Jacques le Tailleur se soit
soitrendunostre	soit rendu nostre
rebelleetennemientenantlepartideEdwartd	rebelle et ennemi en tenant le parti de Edwart d
'AngleterreetdeEdwartdeGales,son	' Angleterre et de Edwart de Gales , son
filzainsné,quiontcommencié	filz ainsné , qui ont commencié
etfontguerreouvertecontrenous	et font guerre ouverte contre nous
etnozsubgez,	et noz subgez ,
pourquoytouslesheritagesetbiensquelconquesd'	pour quoy tous les heritages et biens quelconques d '
'iceliJacquesassisenladuchié	' iceli Jacques assis en la duchié
duchiédeGuienne,en..lavicontédeBrosse	duchié de Guienne , en . . la viconté de Brosse
etailleurs	et ailleurs
ailleurs,quelquepartqu'ilsoienten	ailleurs , quelque part qu ' il soient en
nostreroyaume,qui	nostre royaume , qui
quifurentjadisauBorgnedeSeris	qui furent jadis au Borgne de Seris
,noussontacquis	, nous sont acquis
etànousappartiennent,commecommisetconfisquéspour	et à nous appartiennent , comme commis et confisqués pour
laforfaitured'icelyJacques,	la forfaiture d ' icely Jacques ,
,lequelest	, lequel est
demourantenGuienneavecnozdiz	demourant en Guienne avec noz diz
ennemis,enleurdonnanttoutleconfortetaide	ennemis , en leur donnant tout le confort et aide
qu'ilpuetcontrenouset	qu ' il puet contre nous et
nostreroyaume,encommettantcrimedelesemajesté	nostre royaume , en commettant crime de lese majesté
..Etpuent	. . Et puent
bienvaloiriceulxheritagesetbiens	bien valoir iceulx heritages et biens
bienscentlivrestournoisdeterreourenteparan	biens cent livres tournois de terre ou rente par an
an,sicommel'endit.	an , si comme l ' en dit .
.Nous,pour	. Nous , pour
consideraciondezbonsetaggreables	consideracion dez bons et aggreables
servicesqueJehan	services que Jehan
JehanDuMesnil	Jehan Du Mesnil
,escuier,nousafaisletamps	, escuier , nous a fais le tamps
passé,faitencoreschascunjourennozpresentes	passé , fait encores chascun jour en noz presentes
presentesguerres,èsquellesila	presentes guerres , ès quelles il a
estéprisprisonnierparpluseursfoisetderrainement	esté pris prisonnier par pluseurs fois et derrainement
enlabesoigne	en la besoigne
deChandos,etmis	de Chandos , et mis
àtrèsexcessive.raençon,montant	à très excessive . raençon , montant
àseptcensfrans,et	à sept cens frans , et
esperonsqueencoresnousfaceoutempsavenir,à	esperons que encores nous face ou temps avenir , à
iceliJehanDu	iceli Jehan Du
Mesnilà.tousjoursmais,pourli	Mesnil à . tous jours mais , pour li
,seshoirsetquide	, ses hoirs et qui de
deluiaurontcause	de lui auront cause
,avonsdonnéetoctroié,donnonsetoctroions,	, avons donné et octroié , donnons et octroions ,
parcespresentes,	par ces presentes ,
denostre	de nostre
auctoritéroyal,denostrecertainescienceetgraceespecial	auctorité royal , de nostre certaine science et grace especial
,lesheritagesetbiensduditJacquesle	, les heritages et biens du dit Jacques le
leTailleurdessusdiz,c'est	le Tailleur dessus diz , c ' est
assavoirprés,vignes	assavoir prés , vignes
,bois,terres,	, bois , terres ,
dismes,estans,censetrentes,	dismes , estans , cens et rentes ,
,terrages,	, terrages ,
avectousautresdrois,proffis,	avec tous autres drois , proffis ,
emolumensetappartenancesquelconques	emolumens et appartenances quelconques
,jusquesàlavaluedezcentlivrestournoisde	, jusques à la value dez cent livres tournois de
terreourentepar	terre ou rente par
andessusdictes,ànousadvenuesetappartenans,	an dessus dictes , à nous advenues et appartenans ,
pourlacause	pour la cause
dessusdicte,comme	dessus dicte , comme
commeditest,	comme dit est ,
àtenir,possidereten	à tenir , possider et en
leverlezdrois,proffisetemolumenspar	lever lez drois , proffis et emolumens par
le..ditJehanDuMesnil,ses	le . . dit Jehan Du Mesnil , ses
hoirset	hoirs et
quidelui	qui de lui
arontcause,	aront cause ,
àtousjoursmais,	à tous jours mais ,
commedesaproprechose.Sidonnonsen	comme de sa propre chose . Si donnons en
mandement.,parcespresentes	mandement . , par ces presentes
presentes,auseneschald'AnjouetduMaineet	presentes , au seneschal d ' Anjou et du Maine et
àtousnosautresofficiers,presens	à tous nos autres officiers , presens
etavenir,ouàleurs	et avenir , ou à leurs
leurslieuxtenansetàchascund'eulx	leurs lieuxtenans et à chascun d ' eulx
,commeàluiappartendra,quedes..heritageset	, comme à lui appartendra , que des . . heritages et
biensdessusdis,jusquesàla	biens dessus dis , jusques à la
lavalued'icellescentlivresàtournoisde	la value d ' icelles cent livres à tournois de
terreourenteparan,ànousainsi	terre ou rente par an , à nous ainsi
advenuesetappartenans,commeditest	advenues et appartenans , comme dit est
est,mettenttantostetfacentmettre,chascunendroit	est , mettent tantost et facent mettre , chascun en droit
soy,leditJehanDuMesnil	soy , le dit Jehan Du Mesnil
Mesnilouson	Mesnil ou son
sonprocureurpourlui,enpossessionetsaisine,	son procureur pour lui , en possession et saisine ,
etd'icellefacent	et d ' icelle facent
facentetsueffrentli,ses	facent et sueffrent li , ses
hoirsetqui	hoirs et qui
deliaurontcause,joiret	de li auront cause , joir et
etuserpaisiblementetàtousjoursmès,sansli	et user paisiblement et à tous jours mès , sans li
mettrenesouffrirestremisen	mettre ne souffrir estre mis en
ceaucunempeschement,nonobstantquecedeustestre	ce aucun empeschement , non obstant que ce deust estre
apliquiéetmisànostre	apliquié et mis à nostre
demainneetordenancesquelconquesà	demainne et ordenances quelconques à
cecontraires.	ce contraires .
Toutesvoiesn'.estpasnostre	Toutesvoies n ' . est pas nostre
ententeque..,se	entente que . . , se
sepouraucunecauseiladvenoitquenousrendissionsoufeissions	se pour aucune cause il advenoit que nous rendissions ou feissions
rendreyceulxheritagesetbiensau	rendre yceulx heritages et biens au
ditJacques,nousfussionstenusd	dit Jacques , nous fussions tenus d
'enfaire	' en faire
aucunerecompensacionaudit	aucune recompensacion au dit
ditJehanDu	dit Jehan Du
