Charles,etc	Charles , etc
.Savoir	. Savoir
Savoirfaisonsà..tous	Savoir faisons à . . tous
,presensetavenir	, presens et avenir
,nousavoirreceul'umblesupplicacionde	, nous avoir receu l ' umble supplicacion de
deJehanDurant,contenantque	de Jehan Durant , contenant que
quecomme,deuxansetdemiaouenviron,	que comme , deux ans et demi a ou environ ,
aprèsce	après ce
queGuillaumePeyraudiau,	que Guillaume Peyraudiau ,
,marydeColetteNicolase,fualédevieà	, mary de Colette Nicolase , fu alé de vie à
trespassement,delaissiéun..	trespassement , delaissié un . .
enfantprocreé..	enfant procreé . .
d'eulxdeuxetdemariage,le	d ' eulx deux et de mariage , le
leditsuppliant	le dit suppliant
,quidurantledit	, qui durant le dit
mariagedesdisGuillaumeetColetteavoitesté	mariage des dis Guillaume et Colette avoit esté
estédonnétuteuretgouverneur	esté donné tuteur et gouverneur
parjusticeàquatre	par justice à quatre
freresd'icelleColetteetàleursbiens	freres d ' icelle Colette et à leurs biens
,eusteugrantacointance..avecycelleColette,et	, eust eu grant acointance . . avec ycelle Colette , et
finablementeussenttantconverséensemble,après	finablement eussent tant conversé ensemble , après
letrespassementduditdeffunt,queicelluisuppliantetelle	le trespassement dudit deffunt , que icellui suppliant et elle
elleeurentcompaigniecharneleensemble,	elle eurent compaignie charnele ensemble ,
etengendrale	et engendra le
ditsuppliantenladicteColetteun	dit suppliant en la dicte Colette un
enfant,lequeltantost	enfant , le quel tantost
aprèscequifuné,icelle	après ce qui fu né , icelle
Colette,audesceu	Colette , au desceu
desceududitsuppliant,printet	desceu du dit suppliant , print et
occist,etl'enterratoutsecretement	occist , et l ' enterra tout secretement
secretement.Etdepuisla	secretement . Et depuis la
dicteColettevintpardeversle	dicte Colette vint par devers le
leditsuppliantetluidistcequeelle	le dit suppliant et lui dist ce que elle
elleavoitfaitetque	elle avoit fait et que
queelles	que elle s
'envouloitalerhors	' en vouloit aler hors
dupaïs,	du païs ,
etquese	et que se
ilne.s'en	il ne . s ' en
aloitavecelle.,	aloit avec elle . ,
,elledescouveroittoutlefaitet	, elle descouveroit tout le fait et
diroitqueilavoitestéconsentantdudit	diroit que il avoit esté consentant du dit
dithomicide.Etpourdoubte	dit homicide . Et pour doubte
doubte.dece,etaussiqueleditsuppliant	doubte . de ce , et aussi que le dit suppliant
,quiestoit	, qui estoit
etestmarié,avoithonted	et est marié , avoit honte d
